layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.430320	0.408566	0.357580	0.316111	0.407886	0.415364	0.446635	0.439837	0.407886	0.404487	0.409925	0.381373
1	0.392250	0.331067	0.314752	0.236574	0.322230	0.313392	0.372536	0.356220	0.322230	0.324269	0.381373	0.414684
2	0.313392	0.367097	0.284160	0.259007	0.319511	0.337865	0.290959	0.307274	0.291638	0.337186	0.309313	0.279402
3	0.288919	0.289599	0.307954	0.261727	0.333107	0.278722	0.339225	0.337865	0.340585	0.335146	0.337186	0.350102
4	0.363698	0.259687	0.261727	0.255608	0.131203	0.378654	0.214140	0.287559	0.326309	0.329028	0.310673	0.312033
5	0.283481	0.351462	0.280082	0.276683	0.330388	0.180150	0.234534	0.258328	0.403807	0.276683	0.360299	0.282121
6	0.239293	0.182189	0.267165	0.200544	0.270564	0.306594	0.025833	0.276003	0.109449	0.188987	0.217539	0.304555
7	0.176071	0.220938	0.287559	0.254249	0.271924	0.300476	0.225697	0.231815	0.291638	0.278042	0.263086	0.178110
8	0.280761	0.163154	0.260367	0.263766	0.212101	0.359619	0.280082	0.265806	0.250850	0.206662	0.237254	0.267845
9	0.280761	0.297077	0.269205	0.307274	0.276683	0.296397	0.380693	0.192386	0.264446	0.416044	0.335826	0.305235
10	0.270564	0.373215	0.250170	0.299796	0.327668	0.361659	0.326988	0.252209	0.294358	0.322230	0.280082	0.281441
11	0.398368	0.355540	0.417403	0.278042	0.239973	0.214820	0.275323	0.285520	0.399048	0.373215	0.397689	0.311353
