layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.339968	0.316879	0.359873	0.346338	0.361465	0.331210	0.331210	0.345541	0.358280	0.334395	0.328025	0.351911
1	0.324045	0.321656	0.301752	0.311306	0.322452	0.339172	0.375796	0.357484	0.305732	0.368631	0.324045	0.315287
2	0.247611	0.291401	0.279459	0.297771	0.321656	0.267516	0.312102	0.324841	0.309713	0.247611	0.332006	0.339968
3	0.355096	0.328025	0.271497	0.312898	0.314490	0.302548	0.224522	0.335987	0.296178	0.305732	0.340764	0.318471
4	0.320860	0.272293	0.324045	0.247611	0.282643	0.297771	0.250796	0.292197	0.308121	0.297771	0.308917	0.320860
5	0.301752	0.306529	0.347134	0.332803	0.300159	0.320064	0.363057	0.313694	0.311306	0.358280	0.334395	0.351115
6	0.314490	0.277866	0.309713	0.345541	0.236465	0.304140	0.289013	0.316879	0.321656	0.260350	0.362261	0.345541
7	0.308917	0.291401	0.319268	0.317675	0.324045	0.358280	0.287420	0.339968	0.335987	0.258758	0.321656	0.281847
8	0.335987	0.312102	0.339172	0.351911	0.292197	0.276274	0.332006	0.356688	0.238853	0.286624	0.307325	0.283439
9	0.279459	0.335191	0.358280	0.290605	0.341561	0.254777	0.351115	0.343153	0.322452	0.339968	0.304936	0.238853
10	0.288217	0.347930	0.301752	0.339172	0.315287	0.303344	0.344745	0.304140	0.325637	0.323248	0.272293	0.342357
11	0.272293	0.355096	0.316083	0.357484	0.289013	0.292197	0.304140	0.301752	0.349522	0.357484	0.367038	0.329618
