,epoch-3
adjunct_island,0.561
anaphor_gender_agreement,0.883
anaphor_number_agreement,0.896
animate_subject_passive,0.457
animate_subject_trans,0.8627450980392157
causative,0.6993801652892562
complex_NP_island,0.539
coordinate_structure_constraint_complex_left_branch,0.394
coordinate_structure_constraint_object_extraction,0.5897435897435898
determiner_noun_agreement_1,0.722
determiner_noun_agreement_irregular_1,0.689
determiner_noun_agreement_with_adj_irregular_1,0.473
determiner_noun_agreement_with_adjective_1,0.499
distractor_agreement_relational_noun,0.43156199677938806
distractor_agreement_relative_clause,0.40173410404624277
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.664
ellipsis_n_bar_2,0.7288481141692151
existential_there_object_raising,0.6755921730175077
existential_there_subject_raising,0.6343852013057671
expletive_it_object_raising,0.6871401151631478
inchoative,0.6925972396486826
intransitive,0.7608695652173914
irregular_past_participle_adjectives,0.783
irregular_past_participle_verbs,0.79
irregular_plural_subject_verb_agreement_1,0.5825825825825826
irregular_plural_subject_verb_agreement_2,0.771
left_branch_island_echo_question,0.687
left_branch_island_simple_question,0.444
npi_present_1,0.254
npi_present_2,0.504
only_npi_licensor_present,0.472
only_npi_scope,0.666
passive_1,0.5817575083426029
passive_2,0.5066371681415929
principle_A_c_command,0.354
principle_A_case_1,1.0
principle_A_case_2,0.785929648241206
principle_A_domain_1,0.975
principle_A_domain_2,0.654
principle_A_domain_3,0.598
principle_A_reconstruction,0.25025125628140704
regular_plural_subject_verb_agreement_1,0.7786774628879892
regular_plural_subject_verb_agreement_2,0.64
sentential_negation_npi_licensor_present,0.996
sentential_negation_npi_scope,0.415
sentential_subject_island,0.31
tough_vs_raising_1,0.5072142064372919
tough_vs_raising_2,0.5676605504587156
transitive,0.6074380165289256
wh_island,0.544
wh_questions_object_gap,0.3277310924369748
wh_questions_subject_gap,0.7024793388429752
wh_questions_subject_gap_long_distance,0.742
wh_vs_that_no_gap,0.5766423357664233
wh_vs_that_no_gap_long_distance,0.874
wh_vs_that_with_gap,0.5217391304347826
wh_vs_that_with_gap_long_distance,0.238
