,epoch-3
animate_subject_passive,0.434
animate_subject_trans,0.7137254901960784
causative,0.7252066115702479
complex_NP_island,0.569
coordinate_structure_constraint_complex_left_branch,0.229
coordinate_structure_constraint_object_extraction,0.7115384615384616
determiner_noun_agreement_1,0.698
determiner_noun_agreement_with_adj_irregular_1,0.454
tough_vs_raising_1,0.48057713651498335
distractor_agreement_relational_noun,0.4669887278582931
distractor_agreement_relative_clause,0.36416184971098264
drop_argument,0.6240786240786241
ellipsis_n_bar_1,0.695
ellipsis_n_bar_2,0.7951070336391437
existential_there_object_raising,0.6817713697219362
existential_there_subject_raising,0.5995647442872688
expletive_it_object_raising,0.690978886756238
inchoative,0.7089084065244667
intransitive,0.717391304347826
irregular_past_participle_adjectives,0.551
irregular_past_participle_verbs,0.845
irregular_plural_subject_verb_agreement_1,0.581081081081081
irregular_plural_subject_verb_agreement_2,0.637
left_branch_island_echo_question,0.593
left_branch_island_simple_question,0.319
npi_present_1,0.454
npi_present_2,0.44
only_npi_licensor_present,0.828
only_npi_scope,0.23
passive_1,0.5939933259176863
passive_2,0.5121681415929203
principle_A_c_command,0.365
principle_A_case_1,1.0
principle_A_case_2,0.8030150753768844
principle_A_domain_1,0.986
principle_A_domain_2,0.824
principle_A_domain_3,0.527
principle_A_reconstruction,0.16180904522613065
regular_plural_subject_verb_agreement_1,0.728744939271255
regular_plural_subject_verb_agreement_2,0.64
sentential_negation_npi_licensor_present,0.983
sentential_negation_npi_scope,0.218
sentential_subject_island,0.397
tough_vs_raising_2,0.5527522935779816
transitive,0.6019283746556474
wh_island,0.511
wh_questions_object_gap,0.35294117647058826
wh_questions_subject_gap,0.8181818181818182
wh_questions_subject_gap_long_distance,0.746
wh_vs_that_no_gap,0.5985401459854015
wh_vs_that_no_gap_long_distance,0.878
wh_vs_that_with_gap,0.5217391304347826
wh_vs_that_with_gap_long_distance,0.216
adjunct_island,0.5
anaphor_gender_agreement,0.59
anaphor_number_agreement,0.799
determiner_noun_agreement_irregular_1,0.66
determiner_noun_agreement_with_adjective_1,0.514
