,epoch-3
animate_subject_passive,0.468
animate_subject_trans,0.792156862745098
causative,0.7169421487603306
complex_NP_island,0.576
coordinate_structure_constraint_complex_left_branch,0.203
coordinate_structure_constraint_object_extraction,0.7564102564102564
determiner_noun_agreement_1,0.691
determiner_noun_agreement_with_adj_irregular_1,0.457
tough_vs_raising_1,0.4051054384017758
distractor_agreement_relational_noun,0.47987117552334946
distractor_agreement_relative_clause,0.40173410404624277
drop_argument,0.5995085995085995
ellipsis_n_bar_1,0.697
ellipsis_n_bar_2,0.7849133537206932
existential_there_object_raising,0.7126673532440783
existential_there_subject_raising,0.6050054406964092
expletive_it_object_raising,0.7216890595009597
inchoative,0.739021329987453
intransitive,0.7549407114624506
irregular_past_participle_adjectives,0.698
irregular_past_participle_verbs,0.772
irregular_plural_subject_verb_agreement_1,0.5675675675675675
irregular_plural_subject_verb_agreement_2,0.741
left_branch_island_echo_question,0.658
left_branch_island_simple_question,0.312
npi_present_1,0.522
npi_present_2,0.526
only_npi_licensor_present,0.778
only_npi_scope,0.456
passive_1,0.5672969966629589
passive_2,0.48008849557522126
principle_A_c_command,0.365
principle_A_case_1,1.0
principle_A_case_2,0.7738693467336684
principle_A_domain_1,0.971
principle_A_domain_2,0.805
principle_A_domain_3,0.568
principle_A_reconstruction,0.13266331658291458
regular_plural_subject_verb_agreement_1,0.7098515519568152
regular_plural_subject_verb_agreement_2,0.639
sentential_negation_npi_licensor_present,0.993
sentential_negation_npi_scope,0.205
sentential_subject_island,0.312
tough_vs_raising_2,0.6158256880733946
transitive,0.5909090909090909
wh_island,0.567
wh_questions_object_gap,0.31932773109243695
wh_questions_subject_gap,0.7851239669421488
wh_questions_subject_gap_long_distance,0.713
wh_vs_that_no_gap,0.6715328467153284
wh_vs_that_no_gap_long_distance,0.88
wh_vs_that_with_gap,0.5
wh_vs_that_with_gap_long_distance,0.243
adjunct_island,0.522
anaphor_gender_agreement,0.691
anaphor_number_agreement,0.837
determiner_noun_agreement_irregular_1,0.659
determiner_noun_agreement_with_adjective_1,0.51
