,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
0,9.558601379394531,9.02382080078125,8.025042046440973,6.567620171440972,9.363725745159647,8.436276050324135,8.2637451171875
1,7.4967055782195064,8.573955189098012,6.601502227783203,5.683509640577363,8.140849304199218,7.797628784179688,7.4055659596512955
2,6.880260570629223,8.855631925621811,5.649065764054008,4.929258305975732,7.544984858086768,8.005138894786006,7.261995315551758
3,7.711862564086914,8.592064898947012,6.033534194483901,5.01288076547476,8.350584998497595,8.049721457741477,7.026125821200284
4,8.76198959350586,9.17709003795277,5.554638949307528,5.399503187699751,9.521160472523082,9.742965698242188,7.510695717551491
5,7.660940261114211,8.449965667724609,5.891129886402803,3.9240390553193936,8.793941824776786,8.302632948931526,6.779982174144072
6,7.113506062825521,8.169953957582132,6.326167338603252,5.360131341057855,8.217499604096284,7.803988070101352,7.044363485800253
7,8.411353556315104,9.720559438069662,5.714889179576527,4.703683332963423,9.118976246226918,9.247103604403408,6.064613342285156
8,7.830178397042411,8.16137116530846,7.079169921875,6.7128777137169475,7.930142211914062,7.775950505183293,6.997933607835036
9,6.396113804408482,8.758613184878701,6.188844045003255,4.033391740587023,7.009710099962023,7.910377100894325,4.902140299479167
10,8.06848675271739,8.970659891764322,6.9507624928544205,4.530935287475586,8.794217737709603,9.307622397818216,6.084662246704101
11,8.074586348100143,9.435694644325658,6.575592041015625,3.863204108344184,9.159965916683799,9.62892632735403,5.996254391140408
12,5.948961639404297,7.308596928914388,5.099539756774902,4.519242604573567,5.111884117126465,6.788330713907878,7.208295186360677
13,6.107218125287225,7.044544219970703,5.437819344656808,4.365738278343564,7.254980178106399,6.1136016845703125,5.784258524576823
14,7.401619502476284,9.459031604585194,5.752791510687934,5.379062652587891,8.155847337510851,7.9833831787109375,5.964066399468316
15,8.921994295987217,9.642136637369791,6.913724626813616,6.90875734601702,9.029117838541667,8.942672729492188,8.881305149623326
16,6.730740138462612,7.619299994574653,6.206801520453559,5.05530760023329,7.5226084391276045,7.539282057020399,6.50833257039388
17,7.903891086578369,6.666241963704427,6.666241963704427,6.666241963704427,8.80697970920139,7.871182759602864,7.858305189344618
18,8.783867972237724,9.33410390218099,7.725133435479526,6.001273091634115,8.547858453566029,8.628629557291667,8.393054707845051
19,8.450639423571134,9.537931002103365,8.181277348445011,6.4184519449869795,8.46954110952524,8.760335693359375,7.57286693431713
20,7.370613098144531,8.416935390896267,7.395306587219238,6.627280765109592,8.029330253601074,8.155754089355469,6.808169894748264
21,4.729289372762044,8.296576182047525,4.014852350408381,3.042687849564986,8.249746958414713,7.567136591131037,5.989390980113637
22,8.435632185502486,9.513745282147381,6.2153606992779356,5.1990861892700195,8.41868730024858,9.150894165039062,7.97480583190918
23,6.349527799166166,7.590337753295898,5.475012010143649,4.831414116753472,6.6890814996534775,7.1674799765309976,5.988226512121776
24,6.593866521661932,7.160582365813078,6.028972778320313,5.411915118877705,7.355350952148438,7.063815307617188,6.50734123816857
25,7.579429449037064,8.404820760091146,5.41291009812128,4.597288101438492,8.152041527532763,8.022415161132812,6.84461175827753
26,7.182332611083984,8.12676097728588,6.273995032677283,4.87231680063101,7.788780799278846,7.941735487717849,6.491479726938101
27,6.815684509277344,8.592963723575368,6.055626392364502,3.6044065952301025,8.104192733764648,7.949007034301758,5.926858901977539
28,8.61583251953125,9.36889178936298,8.78825314839681,7.397742638221154,8.471275329589844,9.154261906941732,7.989511930025541
29,6.151088714599609,7.465798811479048,5.767551422119141,4.83187255859375,6.095984649658203,6.67041244506836,5.114936065673828
30,7.205759221857244,7.729621887207031,6.421273367745536,5.35985837663923,7.973641531808036,8.500672476632255,7.677642822265625
31,6.627089818318685,7.334910801478794,5.709445408412388,5.747532435825893,7.469122205461774,6.893753596714565,6.780973706926618
32,7.916072845458984,9.295168276186343,6.393441162109375,5.8287646484375,8.254638061523437,7.837863159179688,6.5859832763671875
33,8.897750091552734,9.301206527217742,6.34956133807147,5.553500140154803,8.138266669379341,8.431638929578993,8.061527958622685
34,8.790438200298109,10.242697880185883,7.561589167668269,6.018990736741286,9.61672621506911,9.516713069035458,7.625846275916467
35,7.284818147358141,8.340855189732142,5.253194738317419,4.200932255497685,8.219528198242188,7.998238457573785,5.08714520489728
36,7.281969012636127,8.180560772235577,6.228640469637784,4.50086801702326,7.337233109907671,8.214234785600143,6.4359262639826
37,8.980642607717803,9.9459716796875,6.945736155790441,6.087484130859375,8.691137084960937,8.87045654296875,7.55046142578125
38,7.07260917894768,6.942418878728693,5.408345292254192,5.055371912514291,6.771629519578887,7.1304075659775155,6.117586089343559
39,6.018809834464651,7.457204068644663,4.897533003106175,4.194652143731175,7.304299228162651,7.000380918204066,5.754146346126694
40,7.37657762610394,9.050192696707589,5.8874289772727275,3.850846955270478,8.291635224313447,8.294760039358428,5.767292369495738
41,8.2147164180361,9.192027452256944,6.024441310337612,5.418805499409521,8.736503237769718,9.043969290597099,7.207876925998264
42,9.398259676419771,9.858428192138671,6.244688669840495,5.586240132649739,8.489849514431423,9.14858669704861,7.0497693513569075
43,8.026427559230639,7.96787829276843,6.908583164215088,5.215475559234619,8.693281173706055,8.365516662597656,7.813343524932861
44,9.030297173394096,8.660691070556641,7.409007771809896,4.962650553385417,8.896336873372396,8.372511291503907,7.80443369547526
45,9.663528934601814,10.288384454900568,7.06950927734375,5.371914134306066,9.519970092773438,9.822420654296875,7.520330092486213
46,6.993345133463541,7.91900739998653,5.06468797766644,3.1400753518809443,8.86485423212466,8.455314967943275,6.853698067043139
47,8.733365145596592,9.40454618809587,7.234000069754464,5.586836547851562,9.242072903380102,9.178668586575256,7.473540062997856
48,7.936174894634046,7.830885009765625,6.855718198029892,6.367158972698709,8.579272726307744,8.538956351902174,7.695114799167799
49,7.953433110163762,9.524123382568359,6.251559363471137,4.825787862141927,8.545171101888021,7.062929789225261,5.5392100016276045
50,6.30863291422526,7.367757623845881,5.421857561383929,3.8212000528971353,7.859604608444941,7.5377618698846724,5.944558643159413
51,7.853630514705882,8.423509167086694,7.162201428022541,6.257051061411373,8.441486296106557,8.640941182120901,7.291254262455174
52,6.998568725585938,7.870085144042969,6.22987174987793,5.6593498816856975,7.517582820012019,7.986686070760091,7.167429997370793
53,4.540849756311487,6.607343269116951,4.0548787117004395,3.8868324756622314,6.265986587062026,5.3413950602213545,3.958658456802368
54,8.310683030348558,8.608355314835258,7.677357991536458,5.1744945526123045,9.094882202148437,7.874071393694196,7.209107971191406
55,7.819835462068257,9.203233032226562,6.547914587933084,6.166866302490234,8.708945232888926,8.979639892578126,6.411271413167317
56,6.55203364445613,8.506538586738783,5.667582617865668,4.938721550835504,7.799348667689732,7.453344396642737,7.535586039225261
57,7.6357305617559526,8.809555053710938,6.873557781351024,5.301859362372037,8.683178079539331,8.49878508469154,6.641179051892511
58,7.6106378464471724,8.47434139251709,6.63123779296875,5.8256779988606775,8.365184529622395,8.717655576508621,7.520744060647899
59,9.421257019042969,9.769154018825954,7.085602283477783,5.890573024749756,9.114645957946777,9.053266525268555,7.8105573654174805
60,9.277956136067708,10.279241810674252,7.499572027297247,6.01150149390811,9.528141566685267,9.915217081705729,7.404794602167039
61,8.617906423715445,10.257938232421875,6.554888044084821,5.621934370561079,8.504264831542969,8.804087320963541,7.19611913507635
62,6.839885965983073,7.916608537946429,5.730468348452919,4.822315818385074,7.652090775339227,7.536115947522615,6.697734230443051
63,8.497785394841975,9.330113266453598,6.656981913248698,5.591162109375,9.256734212239584,8.53944803873698,7.355912780761718
64,5.923668755425347,6.895175436268682,5.2414125714983255,4.458087012881324,6.260888533158735,6.69320331920277,5.5498528914018115
65,8.163762410481771,8.55495252107319,6.472419151893029,5.211793814132463,8.195836463341346,8.021707857572116,7.081535680970149
66,7.248009817940848,9.47546641031901,7.453813251696135,4.544143295288086,9.113208971525493,9.658760833740235,7.851094818115234
67,8.318761189778646,10.260833104451498,7.496704828171503,5.437946666370738,9.164399580522018,10.265921852805398,8.210547013716264
68,7.224124908447266,8.80729113127056,6.513451099395752,5.916543483734131,8.661564826965332,7.248966693878174,6.597958087921143
69,7.77592404683431,9.097502274946732,5.88330798678928,3.0730601416693792,8.672950744628906,9.36503685845269,4.893079969618055
70,5.0232014656066895,5.262901782989502,4.929168701171875,4.90034294128418,5.210864543914795,5.212456226348877,4.938407897949219
71,5.869731140136719,6.834303283691407,4.649902767605251,4.159055921766493,5.56313959757487,5.90236579047309,4.924983554416233
72,7.183765665690104,7.777209633275082,5.868882430227179,4.933970401161595,7.978940461811266,7.776908472964638,7.609048943770559
73,8.146909877232142,8.863349136041135,7.3278516981336805,6.629326036241319,8.392354762300531,8.551311577690972,7.2216172960069445
74,7.952755398220486,9.049788157145182,6.5659096457741475,5.7814178466796875,8.512521223588424,9.007601651278408,7.359257091175426
75,8.444655354817709,9.500983556111654,5.829287321671195,3.5611565631368887,9.052475639011549,8.280629033627717,7.139639812967052
76,7.169069017682757,8.461959112258185,5.665102640787761,3.9448946998232888,8.663203648158483,8.125295003255209,6.923748924618676
77,6.7683570861816404,8.795806884765625,5.543633094200721,4.123026921198918,7.156771146334135,8.004937978891226,5.630050072303185
78,5.848851013183594,7.821835166529605,6.094699011908637,4.310926225450304,6.700734590229235,6.995907432154605,6.491927676730686
79,7.835747855050223,9.805538779810854,5.890581632915296,4.268149928042763,8.273843062551398,7.9564048365542765,6.538110030324836
80,6.9353759765625,7.72616125036169,6.039192504882813,5.054000549316406,7.431515502929687,7.210972900390625,7.111653442382813
81,8.329398261176216,9.879562377929688,5.996429443359375,4.791675415039062,8.9467529296875,9.2640576171875,6.66642578125
82,7.267068963301809,7.92727778508113,5.729038238525391,4.7979193115234375,7.039561767578125,8.0383349609375,6.3205224609375
83,8.839211055210658,10.420774286443537,5.895414352416992,4.98131103515625,10.483599090576172,9.185552978515625,8.293358612060548
84,7.735575866699219,8.259458480342742,6.677689688546317,5.3733656747000555,8.406610761369977,8.96890367780413,8.248257228306361
85,9.066114298502605,9.171174225983796,6.354866663614909,4.861841201782227,9.24284299214681,9.809046427408854,7.84953498840332
86,5.743518405490452,7.366487339564732,4.648297858960701,3.272664850408381,6.029599738843514,6.204892245205966,5.754412564364347
87,6.891584184434679,7.97216172651811,6.451848116787997,4.607187097722834,7.060574618252841,6.556225863370028,5.265912836248225
88,7.36350843641493,8.597118030894887,6.337867505622633,5.027119029651988,8.507221568714488,7.510857784386837,5.305241440281724
89,8.282447814941406,9.754545084635417,6.220166342599051,4.512349537440708,8.779006958007812,9.088199070521764,8.229066576276507
90,8.163700719033518,9.071197509765625,6.421372477213541,5.199511040581597,8.384161376953125,7.794630262586805,7.075667317708334
91,5.445987156459263,7.514495156028054,5.941611099243164,3.9268447875976564,8.22075958251953,7.895269775390625,4.903881072998047
92,8.371055603027344,9.468130929129464,7.035561838457661,5.475164598034274,8.504433908770162,9.09915259576613,6.864414338142641
93,7.322583516438802,7.495828108354048,6.451839349208734,5.605284470778245,7.709111022949219,7.757131958007813,6.594221496582032
94,8.137543311485878,8.776517366108141,6.054953725714433,4.433205453973067,8.321461727744655,8.193431653474507,6.364220870168586
95,6.386448253284801,8.516013903495592,5.5304393153036795,3.6105824132119455,7.6899546961630545,7.5239144602129535,6.308555356917843
96,6.398059242650082,8.287856643264359,5.449266631027748,3.289274281468885,8.237838745117188,8.294757080078124,6.794202081088362
97,5.672216415405273,7.054300644818475,6.034522561465993,5.9864349365234375,6.691105562097886,6.827025469611673,5.6573812696668835
98,7.59448766708374,8.935636437457541,6.734368460518973,5.287802559988839,7.783674694242931,8.215689522879464,6.348098028273809
99,6.518869018554687,8.148428344726563,5.037120501200358,4.715107282002767,7.120473225911458,7.326168696085612,6.889902114868164
100,8.409458923339844,9.859825721153847,5.254889115043309,3.4382914667544155,8.294473876953125,8.006795654296875,7.758160909016927
101,8.179349626813616,8.922191989037298,5.960035126784752,4.90978635590652,9.030460752289871,8.363744275323276,7.135348615975215
102,8.341767963610197,9.462903058087385,6.328737046983507,5.442868833188657,8.27199074074074,9.163435759367767,8.703469735604745
103,7.054509844098773,8.536261925330528,5.818528917100695,4.841578589545356,8.003464157516891,8.058140935124579,6.912259488492398
104,6.276022169325087,7.529127807617187,5.258157412211101,4.049259185791016,7.104836781819661,7.189624786376953,5.763306935628255
105,9.631564213679386,10.186264935661764,8.387647740981159,6.360646416159237,9.281917796415442,10.144191966337317,7.277623793658088
