,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
0,5.215046094811481,5.552899894067797,5.621954966399629,5.532335701635328,6.332397978184587,6.095014669127384,5.498270325741525
1,5.871367263793945,6.119474449936225,5.90116041533801,6.215761768574617,5.904426419005102,5.84959754165338,6.139930569395727
2,5.190186117297021,5.371476173400879,5.263123512268066,5.542022705078125,5.71489143371582,5.289222717285156,5.6091227531433105
3,5.263939380645752,5.157834529876709,5.232017993927002,5.200262546539307,5.204270362854004,5.276744842529297,5.025830268859863
4,4.50540033976237,4.967653401692709,5.019130452473958,4.86593271891276,5.5124267578125,6.113194274902344,5.220014953613282
5,5.28518783837034,5.735350818168826,5.990037127238948,5.829147711032775,7.134498410108613,5.9605519364519814,5.916234458365092
6,5.838911500695634,6.036363623608118,6.113500134698276,6.102870195761494,6.078446311512213,6.185490750718391,6.09448172032148
7,4.99760288145484,5.659765625,5.465744295987216,5.530516468394886,5.9127724387428975,5.743420965021307,5.49200605912642
8,6.829905665198038,6.91651886584712,6.756726433249081,6.881159165326287,6.852852615655637,6.930276908126532,6.889578426585478
9,3.964091346377418,4.770201739142923,4.883869844324448,4.728669110466452,5.040819953469669,5.591394761029412,4.736034318512561
10,5.1233741173377405,5.893938160905934,6.040200589883207,6.050055609809028,6.162952153369634,6.4518044211647725,5.916222158104483
11,5.606673064055266,5.738914853050595,5.673520769391741,5.958504449753534,7.470360165550595,7.479084559849331,5.863037109375
12,4.049601146153042,4.778069496154785,4.587883472442627,4.636272430419922,4.577175140380859,4.437938690185547,4.40692138671875
13,4.8155434348366475,5.3617072472205525,5.1187568077674275,5.282142639160156,5.82731452355018,6.02613771878756,5.25014143723708
14,5.143721389770508,5.550872802734375,5.444276809692383,5.605510075887044,5.496082305908203,5.685626983642578,5.535302480061849
15,4.339195700252757,5.62340330466246,4.847452799479167,4.788583608774038,5.336613190479768,5.3387908935546875,4.745684814453125
16,5.359169593224158,5.642893689744016,5.70729811648105,5.630199675864362,5.83292859665891,6.480297332114362,5.576367317362035
17,3.067765951156616,3.1746673583984375,3.1746673583984375,3.1746673583984375,3.372845369226792,3.257267447078929,3.226080052992877
18,5.006248862056409,5.537116798194679,5.619150522592905,5.818284730653505,5.846104389912373,6.082008980415963,5.428111979166666
19,5.269055786132813,5.1340532302856445,5.779565334320068,5.587002277374268,5.618575096130371,5.614175319671631,5.617629051208496
20,5.643661975860596,5.781816864013672,5.688371276855468,6.072941589355469,6.245780944824219,6.205069351196289,5.940441513061524
21,7.722662353515625,7.705315399169922,7.145560455322266,7.604683685302734,9.018917846679688,9.199481201171874,7.020664978027344
22,4.0247445357473275,4.699177856445313,4.7116748046875,4.346061401367187,4.474806213378907,4.685147094726562,4.453390502929688
23,7.891179510887633,7.7817232901589914,7.6267539576480265,7.823150099369517,8.067027844880757,8.06664182428728,7.998629385964913
24,7.748421902126736,7.6920818254059435,7.567175771675858,7.707875569661458,7.7279704972809435,7.550824333639706,7.671969544653799
25,6.198826695347692,6.340444564819336,5.963489532470703,6.200558662414551,6.652528762817383,6.560317516326904,6.13177490234375
26,5.020081101802358,5.48590087890625,5.431982068048007,5.2400990361752715,5.4639149541440215,5.553129776664402,5.217846856600996
27,6.7079010009765625,6.696544300426137,6.8226877848307295,6.677689985795454,7.515253240411932,7.183538263494318,6.631474350437974
28,3.64544677734375,4.141233171735491,3.8277526128859747,3.939746311732701,4.111381530761719,4.133243015834263,3.864319574265253
29,5.446857070922851,5.747067133585612,5.4111754099528,5.68995730082194,5.7858327229817705,5.864144643147786,5.592430114746094
30,5.1922191751414335,5.848652866908482,5.667595999581473,5.565234375,5.499081420898437,5.46111101422991,5.6187064034598215
31,4.366494381066524,4.89572844634185,4.873774348078547,5.100948849239865,4.8343217179581925,4.750276720201647,4.9484269425675675
32,5.050772666931152,5.286805024018159,5.2484939162795605,5.293188146642737,5.449761880410684,5.286168278874578,5.294187391126478
33,4.570768229166666,5.112384693042652,5.199737548828125,5.267525337837838,5.20267053552576,5.239864864864865,5.300711142050253
34,4.951851292660362,5.441155232174296,5.464899627255722,5.561500226947623,5.848417899977993,5.590760136993838,5.484624298525528
35,5.133658930940448,5.441832169242527,5.239701865375906,5.276344631029212,5.802322166553442,5.6582774286684785,5.356622225996377
36,4.880321044921875,5.147376889088115,5.165810506851947,5.298207267386014,5.283262659291752,5.361107998206967,5.31889118132044
37,5.857547578357515,6.11661376953125,6.077053833007812,5.997752888997396,6.595856221516927,6.361800130208334,5.968137105305989
38,5.5571042841131035,5.544196495643029,5.599528386042668,5.585645822378305,5.698660630446214,5.701223520132212,5.607812734750601
39,5.950037956237793,6.468006610870361,6.579640865325928,6.5299577713012695,6.927358150482178,6.781069755554199,6.48836088180542
40,5.9710409230199355,6.475442348382412,6.446231548602764,6.194913423978365,6.635474571814904,6.521055563902244,6.237188485952524
41,6.037466261121962,5.683924656288297,5.824555640127144,5.805223651960785,6.166652903837316,6.276646632774203,6.238355449601715
42,5.626309204101562,5.832935926649306,6.170706515842014,5.987281629774306,6.141780598958333,5.8357557508680555,5.984611998213098
43,4.507023111979167,4.955380675613239,4.884164461525538,4.966659709971438,5.22901604765205,5.268588486538138,4.993575229439684
44,4.3076580416771675,5.290941105332485,5.057385466819586,4.900060964185138,5.032743941905887,5.690210386764171,5.134048107058503
45,4.936765034993489,5.380810737609863,5.308174133300781,5.540599822998047,6.081096172332764,5.893372535705566,5.602421760559082
46,3.219590187072754,4.225668100210337,3.9690086169120593,4.0723826090494795,4.596276307717348,4.801830585186298,4.150009937775441
47,5.748314073350694,6.0832326005144814,5.646911124872967,6.076842765497967,6.322981175368394,6.060118636464685,6.0577269523374495
48,5.429256799086085,5.545648793705174,5.740079285668545,5.68982433881916,6.243808433657787,6.399421066534324,5.683251552894467
49,6.1551528438445064,6.626278016625381,6.186727384241616,6.6141297875381095,6.612297244188262,6.358556235708842,6.548397157250381
50,6.082260352977808,6.545433782762097,6.394370458459341,6.351854549941196,7.066334714171707,6.229268391927083,6.313584194388441
51,6.1218405330882355,6.356235504150391,6.387089729309082,6.311662673950195,6.5893659591674805,6.636342525482178,6.13086462020874
52,4.102187647964016,5.058103903745994,4.209670629256811,4.724059667342749,5.034019274589343,4.7728944436097755,4.75098634377504
53,5.167071097237724,5.60428358633307,5.919560685942445,6.036319008356409,6.258391175089003,5.809346259394778,5.930035941208465
54,6.824936439251077,7.190837771393532,7.020834279614825,6.479600063590116,6.991527468659157,7.442727732103925,6.464637933775436
55,5.503207662831182,6.003631056400767,5.52178740919682,5.489939907140899,5.350851493969298,6.570354796292489,5.551044664884868
56,4.740635148013931,5.39442138671875,5.3492803955078125,5.166337280273438,5.178790283203125,5.4373486328125,5.0053317260742185
57,4.3789090670072115,5.044067006052276,4.851772355444638,5.004738513334297,4.907070583767361,4.896011540919174,5.017356213228203
58,4.754101362384733,5.5580604954769735,5.524772644042969,5.725310476202714,5.811816968415913,5.200389259739926,5.2389578568307975
59,5.725609494928728,5.972946761490463,6.166369549639813,6.206989238788555,6.493015041599026,6.728609159395292,6.133196942217938
60,5.892679850260417,6.216325124104817,6.137865702311198,6.218504587809245,6.546053568522136,6.5880482991536455,6.061506907145183
61,5.333348454655828,5.520734679024175,5.635997268388856,5.9013383973319575,6.409612115823998,6.016686205594045,5.743753109338148
62,4.205141962790976,4.800223367256031,4.73254822848136,4.673693205180921,5.106288441440515,4.762134752775493,4.705178244072094
63,3.967736514998071,4.455861828990819,4.478676078245812,4.451277585373711,4.934523749597294,4.62823612173808,4.427702913579252
64,5.621264250382133,5.90438390661169,5.384422019675926,5.637055573640047,5.8945973714192705,5.958680329499422,5.784564548068577
65,5.583504676818848,5.9518046379089355,6.040161609649658,5.955458164215088,6.295793533325195,6.168519020080566,6.0834760665893555
66,4.222914262251421,5.127509401555647,4.637316252055921,5.1189832185444075,5.012090850294682,5.571573357833059,5.183631763123629
67,4.807583244479432,5.071341514587402,4.942901611328125,4.966268539428711,5.2418646812438965,5.299545764923096,5.0201263427734375
68,4.839611156566723,5.390858289930556,5.108481174045139,5.252052137586806,5.333893839518229,5.359259711371528,5.259003363715278
69,4.190621627004523,5.000809631347656,4.686410827636719,4.743426513671875,4.928486633300781,5.024199523925781,4.793772583007812
70,7.215257167816162,7.215257167816162,7.215257167816162,7.215257167816162,7.215257167816162,7.215257167816162,7.215257167816162
71,3.9758206176757813,4.543353610568577,4.407831545229311,4.41993487322772,4.697697392216435,4.627370198567708,4.453266002513744
72,5.260868617466518,5.2518463134765625,5.563973999023437,5.60841064453125,5.690982055664063,5.574421997070313,5.674382934570312
73,5.028392118566177,5.142897308849897,5.223631811923668,5.462419353547643,5.57970190829918,5.705002581486936,5.272255819351947
74,4.5259584699358255,4.8612799644470215,4.848233699798584,4.766402721405029,4.963357448577881,4.852090358734131,4.9760661125183105
75,5.763404650565906,5.982000177556818,5.632487903941762,5.803022904829546,6.4412758567116475,6.284957608309659,6.038105912642045
76,5.2661632961697045,5.7725439453125,5.603031616210938,5.79458740234375,6.581571044921875,6.112190551757813,5.849918212890625
77,4.363521452872984,4.794359774202914,4.815690324113175,4.625353838946368,5.840991870777027,4.845440838788007,4.696096471838049
78,4.607031888740007,5.491338613081951,5.1531982421875,5.530636534398916,5.465198750398597,5.458583286830357,5.532856843909439
79,4.89453125,5.340188162667411,4.85864070970185,5.083772931780134,5.52210842833227,5.363628153898278,5.211957970444037
80,7.7574318333675985,7.628033955891927,7.429096857706706,7.620678583780925,8.138009389241537,7.962261199951172,7.553301493326823
