,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
0,8.794463186553031,9.523981094360352,6.918324346127718,7.04115162725034,7.088578244473072,7.085243860880534,7.615011463994565
1,7.523680656186996,9.04625216397372,6.674295043945312,6.60015869140625,6.6784614562988285,6.6730491638183596,7.352583722370427
2,6.698891717034417,8.811818440755209,5.807595294454823,5.833056510762965,5.90952771775266,5.855871449346128,7.193836212158203
3,7.940178073182398,8.889406950577445,6.672932017933238,6.682897394353693,6.558958552433894,6.535664876302083,7.309872299877565
4,8.374651908874512,9.632409529252486,6.9078521728515625,6.930446277965199,6.87967265735973,6.882475419477983,6.929912220348012
5,7.243287586030506,8.341655731201172,5.37015578326057,5.365151798023897,5.403808169894749,5.386085061465993,6.795253080480239
6,7.046551513671875,8.340447841546474,6.476631370750633,6.51162678486592,6.500267235008446,6.4984023635451855,7.18184435045397
7,8.019532775878906,9.283408786939537,5.962987032803622,5.9477927468039775,5.927108071067116,5.896524602716619,6.885509837757457
8,7.545611426943824,8.10601070009429,6.449583740234375,6.5623931884765625,6.44318603515625,6.765504690317007,7.00972160926232
9,6.641259413499099,8.517011140522204,5.206845177544488,5.2079488966200085,5.216223822699653,5.196021632144325,5.776556226942274
10,7.88674661387568,9.49065512799202,6.29416191287157,6.21136958424638,6.270720691215701,6.193647431164253,6.83404312133789
11,8.77352558482777,9.591127094469572,5.842337290445964,5.8263092041015625,5.837446915475946,5.856962906686883,7.153201633029514
12,6.594268798828125,7.901011784871419,5.745128631591797,5.7534027099609375,5.7317250569661455,5.719832102457683,7.11234982808431
13,6.135774949017693,7.577111949091372,5.354933239164806,5.374477204822359,5.361779349190848,5.373255775088356,6.461441766648066
14,6.920728410993304,8.538247541947799,5.654546949598524,5.681388854980469,5.6867785983615455,5.685585445827908,6.017479366726345
15,7.968295010653409,8.567013549804688,7.2306365966796875,7.229945591517857,7.527709452311198,7.557471211751302,8.398509434291295
16,6.595788138253348,8.177865770128038,6.215436299641927,6.22495863172743,6.19758775499132,6.224151611328125,7.286872863769531
17,8.047179222106934,7.6713409423828125,7.6713409423828125,7.6713409423828125,7.64781019422743,7.657707214355469,7.632745530870226
18,8.611455281575521,9.449739343979779,6.817880564722522,6.70594482421875,7.0209394885647685,6.856587377087823,7.757167561848958
19,7.91474609375,8.92621558053153,6.927994339554398,6.819642203194754,7.123691700122975,6.789090670072115,7.450116293770926
20,7.944517771402995,8.23361545138889,6.4573655128479,6.790539211697048,6.434083461761475,6.422665119171143,6.983863830566406
21,5.374809265136719,8.808617331764914,4.603928999467329,4.593829068270597,5.3956756591796875,5.092141584916548,4.570284756747159
22,8.587357293991815,9.81842041015625,6.797593550248579,6.606567859649658,6.691984288832721,6.713582515716553,8.010689735412598
23,5.920387268066406,7.171276569366455,5.3288411786479335,5.362977043030754,5.3246917724609375,5.3355767034715225,5.818101671006945
24,6.813609730113637,7.465138753255208,6.162365112304688,6.170523423414964,6.157200927734375,6.141329956054688,6.723064716045673
25,7.182022788307884,8.384026421440971,6.109426975250244,6.0555279071514425,6.043364994109623,6.0280572800409224,7.029978275299072
26,6.697801971435547,8.09698599356192,5.604787386380709,5.597969642052283,5.58203125,5.608529310960036,6.0526580810546875
27,6.695310974121094,8.56019951315487,5.358678340911865,5.355915546417236,5.356353282928467,5.372410774230957,6.353182315826416
28,8.335140228271484,9.281536982609676,7.513602574666341,7.6732623760516825,7.531201044718425,7.5256296793619795,7.950688875638521
29,6.760738627115885,7.768498011997768,5.964118957519531,6.005637319464433,5.999918084395559,6.0171569021124585,6.279169183028372
30,7.30486366965554,8.107104301452637,6.57136481148856,6.585758754185268,6.575553894042969,6.574735913957868,8.09513691493443
31,7.148317972819011,7.997601645333426,6.549957820347378,6.536453792027065,6.570226396833148,6.558554513113839,7.315006256103516
32,7.288560413178944,8.638080173068577,6.194344153771033,6.170783409705529,6.180209233210637,6.18673823429988,6.813819885253906
33,8.30301284790039,9.528598908455141,6.760194566514757,6.754347624602141,6.79665685583044,6.810583609121817,7.615098741319445
34,8.109469604492187,9.856505330403646,6.565550627531828,6.550929881908275,6.54670884874132,6.537519101743345,7.270051744249132
