,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
0,9.451350212097168,9.25423583984375,7.9652594672309025,6.632451714409722,9.327184925908627,8.61080607962101,6.40338609483507
1,7.3017061295047885,8.587409973144531,7.039589691162109,6.31524658203125,8.087564086914062,7.8194725036621096,5.828249675471608
2,7.022638269372888,8.473033671476403,6.336119278617527,6.146468142245678,7.800444907330452,8.006825986115828,5.151495933532715
3,7.631419499715169,8.343242258265398,6.065604932380445,5.393206787109375,8.291073843149038,7.664283521247633,5.276036118016099
4,9.185404777526855,9.424853931773793,6.833126414905895,6.268930608575994,9.459802107377486,10.004221829501065,5.691776275634766
5,7.278907412574405,8.497395324707032,6.303721259622013,4.791236877441406,8.739849853515626,7.857000014361213,4.2777844597311585
6,6.820360819498698,8.028447860326523,6.72641980970228,6.23865777093011,8.209028089368665,7.862124056429477,5.914380047772382
7,7.903668721516927,9.152989705403646,6.046764720569957,5.787781455300071,9.192276694557883,8.954374833540482,4.785991321910512
8,8.136137462797619,8.266021728515625,7.466917724609375,7.085291935847356,8.109405517578125,8.019372206467848,6.754596416766827
9,6.45824214390346,8.784330669202303,6.270888858371311,4.273197597927517,7.476902431911892,7.930769267835115,3.910846710205078
10,7.64325415569803,8.868172327677408,6.836369212080792,5.292721176147461,8.443549179449313,8.093089778248856,4.760947036743164
11,8.08142783425071,9.023211027446546,6.755183749728733,4.3022787306043835,9.261340492650083,9.046883030941611,3.7847874959309897
12,6.300437164306641,7.592088063557942,7.101441701253255,6.327512741088867,7.135871251424153,7.057186762491862,5.309225718180339
13,6.204370835248162,7.246257781982422,6.359260922386532,5.6609613327752974,7.34963625953311,7.163226173037574,4.827767145066034
14,7.422217232840402,10.137910388764881,6.144716898600261,6.066506703694661,8.674992879231771,7.977637396918403,5.286232418484158
15,8.494613647460938,9.863075764973958,8.125582013811384,8.087203434535436,9.156026204427084,8.97657470703125,6.7466245378766745
16,6.510153089250837,8.112855699327257,6.339195675320095,5.637717776828342,7.543885972764757,7.4605051676432295,5.204074011908637
17,8.103546142578125,7.360036214192708,7.360036214192708,7.360036214192708,8.883643256293404,7.7481740315755205,7.308495415581597
18,8.36566162109375,8.815376281738281,7.431078680630388,6.759874471028646,8.396308160597279,8.393939717610676,6.1707921346028645
19,8.112708643863076,8.926750183105469,7.777337881234976,6.657812047887732,8.23386735182542,8.535496215820313,6.49795984338831
20,7.7028764088948565,8.726758321126303,8.294629096984863,7.416948954264323,7.90004301071167,8.224054336547852,6.454092237684462
21,5.058133761088054,8.500258127848307,4.884988958185369,3.8715327869762075,7.857251485188802,7.446137861772017,3.2868839610706675
22,8.069171558726918,9.547796300939611,6.487414735736269,6.180251598358154,8.214284261067709,8.706094741821289,5.5356950759887695
23,6.221249507023738,7.1730852127075195,5.520447761781754,5.06920660109747,6.524092151272681,6.9069523965158774,4.752624027312748
24,6.6729604547674,7.373311925817419,6.833785400390625,6.095817565917969,7.905892944335937,7.08892578125,5.795234093299279
25,7.399189793786337,8.629503038194445,6.389827667720734,5.4955633254278276,8.251013971144154,8.254724317981351,4.931121826171875
26,6.661708068847656,8.135400277596933,6.311717106745793,5.526145348182092,7.470039367675781,7.703775259164663,4.631743797889123
27,6.62625732421875,8.311090805951286,6.190025806427002,4.6262335777282715,7.746164321899414,7.808746337890625,3.707334280014038
28,7.724119567871094,9.169060927170973,8.404216766357422,7.454775883601262,9.195953369140625,8.905831019083658,7.089682358961839
29,6.10835075378418,7.208949695933949,5.731101226806641,4.995623779296875,6.268313598632813,6.64325180053711,4.649025726318359
30,6.909282337535512,7.278104782104492,6.046723502022879,5.621497017996652,7.392377035958426,7.768317086356027,5.741950988769531
31,6.47036616007487,7.446506500244141,6.012548719133649,6.063416617257254,7.1956890651157925,6.740894862583706,5.468564714704241
32,7.92645263671875,8.723168832284433,6.387691040039062,6.133207397460938,8.549328002929688,7.924127807617188,5.888109130859375
33,8.919910430908203,9.295953566028226,7.10481431749132,6.981366757993345,8.389493023907697,8.212238453052661,5.634972466362847
34,8.69296585886102,9.933616901266165,7.428030160757212,6.490258436936599,9.616387000450722,9.538126431978666,5.971400921161358
35,7.213056865491365,8.882495335170201,5.917312056929977,4.917203549985532,7.497131912796585,7.784620496961805,4.524001227484809
36,7.300785873875474,8.485958979679989,6.535790183327415,5.592119043523615,7.412830699573863,8.236170682040127,4.8038461858576
37,8.724078554095644,9.802956136067708,6.648852778416054,6.443453369140625,8.857937622070313,8.869718017578125,6.075921630859375
38,6.493381847034801,6.926243175159801,5.832674352134147,5.347266220464939,7.070226157583842,6.947379507669589,5.054826689929497
39,6.054688000288166,7.360005239422402,4.925444085913968,4.627880785838667,7.029650584760919,6.930901584855045,4.276488890130836
40,6.837278283160666,8.427770124162947,6.287387732303504,4.601674397786458,7.950877796519887,8.305474483605588,3.7750743519176138
41,8.017024599272629,8.778831651475695,5.841664268856957,5.574941235919331,8.244519914899554,8.502937680199032,5.676172553168403
42,8.826416015625,9.753240203857422,6.677005343967014,6.232482486300999,9.264860365125868,8.927957322862413,6.002738952636719
43,7.664452594259511,8.349752572866587,7.42471981048584,6.157656192779541,8.190646171569824,8.236841201782227,5.175085067749023
44,8.751277499728733,8.844075775146484,7.716188049316406,6.3550669352213545,8.63191630045573,8.482086690266927,5.389383443196615
45,9.572248889553931,10.455378861860796,7.546965942382813,6.210023169424019,9.159092407226563,9.7273828125,5.361729640586703
46,6.076408386230469,7.690634365739493,6.505485866380774,4.817145306131114,8.738792087720787,7.821562393851902,3.2611156961192256
47,8.012006355054451,9.489698507018009,7.269173135562819,6.6245050048828125,9.036382558394452,9.048630072146047,5.750666001263787
48,8.47273093775699,8.510889282226563,7.740479842476223,7.615199213442595,8.615589971127717,8.76092529296875,6.86642721424932
49,7.815167353703425,9.471027374267578,6.504300011528863,5.161686367458767,8.476865980360243,7.135409884982639,4.806271447075738
50,6.1581568400065105,7.531663374467329,6.109276907784598,4.2981414794921875,7.770615350632441,7.395028250558036,3.9273409162248885
51,7.646868537454044,8.525092340284779,7.203762867411629,6.528523429495389,8.152784003586065,8.364300837282274,6.283775454661885
52,6.820088958740234,8.213850402832032,6.590525945027669,6.571024381197416,7.459661043607271,7.954819361368815,5.876464256873498
53,4.806233158817998,6.12241201689749,4.167374610900879,4.043945789337158,6.223900072502367,5.8043129660866475,3.9049594402313232
54,8.141327491173378,8.52424953294837,7.022269839332218,5.729114151000976,8.793987274169922,7.640175955636161,4.9535400390625
55,8.085269325657896,9.281365356445313,7.044907279636549,6.522420883178711,8.18084252398947,8.684588012695313,6.3319854736328125
56,6.531893216646635,8.48879144130609,6.686796400282118,5.9258007473415795,7.755449567522321,7.5651228621199325,4.983451843261719
57,7.417110624767485,8.459877967834473,7.1661966258081895,5.582777352168642,8.42035017342403,8.167640422952585,5.127727640086207
58,7.354781377883184,8.824807167053223,7.195017496744792,6.732918294270833,8.250662740071615,8.493189844591864,5.605019404970366
59,9.050594676624645,9.569032457139757,7.475388526916504,6.485581398010254,8.798073768615723,8.671734809875488,6.029251575469971
60,9.251637776692709,9.981848011846127,7.81637209937686,6.776310511997768,9.69276137579055,10.217578706287203,5.669168744768415
61,8.093568655160757,9.351406860351563,7.056970505487351,5.765015342018821,8.76780839399858,8.625979468936013,5.452346108176491
62,6.799848429361979,8.013719831194196,6.481273048802426,5.94108059531764,7.490692941766036,7.758684660259046,4.795809294048109
63,8.286333951083096,9.404009269945549,7.243089803059896,6.331459045410156,9.197479248046875,8.910430908203125,5.275566609700521
64,6.063968234592014,7.280637658160666,5.4234332130068825,4.702735537574405,6.429350419477983,6.549893465909091,4.360377571799538
65,7.935308456420898,8.663369429738898,6.8635225736177885,6.171547505392957,8.345142540564904,8.051441368689904,5.554283939190765
66,6.832845960344587,9.214241027832031,7.780727185701069,6.218415832519531,9.13180943539268,8.839400482177734,4.963324737548828
67,7.858965047200521,9.983821233113607,7.8376958937872026,6.761930292302912,8.969062805175781,9.957833030007102,6.1157358342951
68,7.491977691650391,8.423919677734375,7.007972240447998,6.580482482910156,8.522363662719727,8.307217597961426,5.866942882537842
69,6.554533004760742,8.54319277676669,6.142846849229601,3.8324597676595054,8.119066026475695,8.680564032660591,3.1966334448920355
70,5.067920207977295,5.284570217132568,4.999063014984131,4.96505069732666,5.210389137268066,5.180026054382324,4.979523181915283
71,6.043193054199219,6.817850494384766,5.7474255032009545,5.310638427734375,6.605589548746745,7.089778900146484,4.710397508409288
72,7.004678853352865,7.444052445261102,6.86290781121505,5.793954949629934,7.911046881424753,7.75482177734375,5.226951599121094
73,8.0236328125,8.920157296316964,7.52211168077257,7.197000461154514,8.365551238364361,8.428786892361112,6.897789849175347
74,8.096161736382378,9.12368647257487,6.99785683371804,6.416757757013494,8.39645038951527,8.542594909667969,6.248689131303267
75,7.525216166178385,9.181386947631836,6.306488037109375,4.645895916482677,8.736044842263926,8.15733934485394,3.4624726668648096
76,7.1154648917061945,8.388922555106026,5.755777268182664,5.018632071358817,8.927242460704985,7.751672653924851,4.199913388206845
77,6.168533706665039,8.294384296123798,5.675223717322717,5.27366696871244,8.016026423527645,8.272296612079327,4.974000197190505
78,5.515391031901042,8.073157059518914,6.270721435546875,5.11205334133572,7.1805572509765625,6.563845182719984,4.664493984646267
79,6.720401763916016,9.298235441509046,5.681573165090461,5.268301311292146,7.972930105108964,7.006410297594573,4.882297716642681
80,6.788249206542969,7.7108029966001155,6.309241943359375,5.5339404296875,7.200770263671875,7.50959228515625,5.07586181640625
81,8.58119371202257,10.045785522460937,7.148703002929688,6.323407592773438,9.47514404296875,8.951865234375,4.724095458984375
82,6.780026887592516,8.028961181640625,6.472687403361003,5.567949829101562,7.266865234375,7.749564208984375,4.937362976074219
83,8.874759129115514,10.551372181285512,7.42337646484375,7.311432647705078,9.768060302734375,9.982575988769531,5.540333938598633
84,6.8946678161621096,8.522201045866936,6.54707281930106,6.283203125,8.072113037109375,8.53629902430943,5.148518153599331
85,8.553225708007812,9.203523423936632,7.349915822347005,5.834086736043294,8.96383539835612,9.73398462931315,5.184424082438151
86,5.270824291087963,7.1043474469866075,4.621719822739109,3.647708546031605,6.034594911517519,6.022880785392992,3.079603252988873
87,7.124864366319445,7.863187616521662,6.252892234108665,5.186567479913885,7.1900717995383525,6.896790937943892,4.958754799582741
88,7.483298972800926,8.50779862837358,5.996775771632339,4.8694541237571025,8.034990715258049,7.269443858753551,4.724470196348248
89,7.858534071180555,9.560471598307291,7.065235137939453,6.386202130998884,8.696399688720703,8.648068019321986,4.844062260219029
90,8.124201128559728,9.535764208026961,6.9917921278211805,6.50187513563368,8.51077609592014,7.8679924858940975,5.502797444661458
91,5.229185376848493,6.984858426180753,5.419229888916016,4.304607391357422,8.013265228271484,6.984831237792969,3.7550525665283203
92,8.594725175337357,9.26453857421875,7.547218568863407,6.262718939012097,8.476903115549396,8.94676749936996,5.7659749677104335
93,6.647740173339844,7.458576549183238,6.259473751752805,5.889379648061899,7.6310874938964846,7.454506683349609,5.536117935180664
94,7.665002089280349,8.580203407689146,5.964429353412829,4.69502057527241,8.073926423725329,8.342622455797697,4.315719202945107
95,6.2394561767578125,8.569925944010416,5.735192083543347,4.9212316697643645,7.767601751512097,7.528795796055948,4.5712678970829135
96,6.011668155067845,8.35428846204603,6.292750917632004,5.043462292901401,7.7977240777784775,7.870890808105469,3.5210166141904633
97,6.0375847816467285,7.5726174747242645,6.61342575970818,6.423810622271369,7.129415175494025,6.876713921042049,5.769616021050347
98,7.561553955078125,8.841685419497283,7.224711826869419,5.907321384974888,7.891217186337426,8.310403006417411,5.237112862723214
99,6.1672508239746096,8.052689208984376,6.104085922241211,6.204460144042969,7.22287114461263,7.219587326049805,4.619088808695476
100,8.068980407714843,9.883899395282452,5.469463845957881,4.317868108334749,8.101810913085938,8.141539306640626,4.432712872823079
101,7.801261538550968,8.795540102066532,6.579746114796605,5.929219213025323,8.369889357994342,8.193569841056034,4.85729875235722
102,8.682520816200658,9.320245813440394,7.275515521014178,6.7306699399594905,8.725268328631365,9.221234922055844,5.96558012785735
103,7.161893027169364,8.82839105068109,6.24879625108507,5.762153625488281,7.929268501900338,7.6018874709670605,4.935287063186233
104,5.680118136935764,7.512041625976562,5.125860532124837,4.466764450073242,6.810391743977864,6.772676467895508,4.581631660461426
105,9.97030522273137,10.616809620576745,8.167041554170495,6.773245867560892,9.328788308536305,9.930552763097426,6.328006519990809
106,5.543376922607422,5.977158645103717,5.264189621497845,4.262560351141568,5.820306186018319,6.400279744466146,3.5206558227539064
107,7.692014840932993,9.396331123683764,6.93912089954723,6.16011532870206,8.4990234375,8.905308810147373,4.821208607066762
108,7.8390632042518025,9.012959798177084,6.179354858398438,5.278951263427734,8.821945190429688,8.970946502685546,4.16155776977539
109,9.705819992792039,9.831999969482421,7.3123007381663605,6.612721162683823,9.461817124310661,9.675340540268841,5.9506997501148895
110,7.138793436686198,8.211022579308713,7.536858760949337,7.265685110381155,7.4391530354817705,8.020480069247158,6.554907596472538
111,6.599982706705729,8.605917358398438,7.0313576146175985,5.503780967310855,7.637793289987664,8.041508724814967,5.07322211014597
112,7.961265927269345,8.109102957589286,7.272630362675108,6.2722194277007,8.602827400996768,8.330220189587823,5.722036427464978
113,8.091855256453805,8.6921435546875,7.938118896484375,7.386309814453125,8.358312377929687,8.462932739257813,7.338468017578125
114,7.283196585518973,9.0301777232777,7.652325948079427,7.970865885416667,9.010369873046875,9.704004075792101,7.2937121921115455
115,6.852809025691106,7.447894626193577,6.303060195025275,5.019096823299632,7.286550634047565,7.901111378389246,4.9986114501953125
116,8.313188993013823,9.465889670632102,7.581321716308594,6.93408203125,7.995679219563802,8.722380744086372,5.897360483805339
117,3.8096240234375,7.126021101668075,4.096628076889935,3.7713640998391544,5.912978462550951,5.919840494791667,1.2281505039760046
118,7.870704650878906,9.693145751953125,7.446872166224888,4.796294621058872,8.503389086042132,8.24337387084961,4.046669006347656
119,7.5128936767578125,8.756229945591517,6.836077521829044,5.907401589786305,7.861004997702206,8.52467435948989,5.832859712488511
120,4.947465260823567,6.6433424108168655,5.432345867156982,4.824526786804199,6.269221305847168,6.339107990264893,4.426458358764648
121,7.017871856689453,8.659043312072754,6.676169840494792,6.297947184244792,7.784171549479167,7.844195556640625,6.112842305501302
122,7.267606947157118,8.729273086939102,6.567745433134191,5.72599618094308,7.781697890337775,8.165074965533089,5.510455758231027
123,8.443444146050346,8.675941467285156,6.900671277727399,5.750464848109654,8.930909837995257,8.985251591123383,5.230231693812779
124,8.169967106410436,8.927090890066964,6.917139107840402,6.1422956194196425,8.183817545572916,8.27659912109375,5.75800880225929
125,8.195635627297793,8.967952021846065,7.4371470575747285,6.308418605638587,8.384805297851562,8.582258804984715,5.256063046662704
126,5.123904705047607,6.789248657226563,5.152329695852179,4.9686745091488485,5.741355895996094,5.999958239103618,3.942259537546258
127,7.922367490571121,8.628402432528409,6.892954950747282,5.614296954611073,8.267056009043818,8.479418547257133,4.659675266431726
128,6.806479136149089,7.9587790749289775,6.318426903257978,6.327521141539228,7.190289815266927,7.6206309000651045,5.899351079413232
129,8.27732294256037,8.49595932733445,6.821170582490809,6.1298370361328125,8.591039321001839,8.97975248448989,5.206358965705423
130,6.0299521053538605,8.063332693917411,5.13734273707613,4.9283447265625,7.4921628262134305,7.508454018450798,4.289310861141123
131,8.112761757590555,8.611983015730575,6.714139533765389,5.040956974029541,7.7074198722839355,8.319782603870738,4.607971668243408
132,5.8530544157951105,8.054943473971619,5.7583253441787345,4.972785019293064,6.813372657412574,7.47677314572218,4.7739927710556405
133,6.706005096435547,9.406058816348805,6.940565999348959,4.410217793782552,8.832627360026041,9.831137084960938,3.240836588541667
134,8.151334974500868,8.70133768717448,6.748817443847656,5.920635516826923,9.175116318922777,8.01470947265625,4.9098633986253
135,6.128220424857191,7.559098815917968,5.384982868776483,5.1009055961996825,7.033747312401523,7.133936995166843,4.931858903270657
136,6.673059940338135,7.992272810502485,6.166943740844727,4.352836990356446,5.927026922052557,6.912675476074218,4.169964877041903
137,7.811394373575847,7.807034660788143,6.176454671223959,5.360201009114584,7.902322769165039,8.411049842834473,5.571284294128418
138,5.846569213867188,6.492629542495266,5.987712097167969,5.615833897744456,6.764392790247182,6.914805603027344,5.023428640057964
139,6.909193929036459,8.441815185546876,5.842314891326121,4.888821724133614,7.691449287610176,7.547677847055288,4.120873475686098
140,8.784538269042969,9.861397298177083,8.127869669596354,7.203375244140625,8.960645548502605,9.538184611002604,6.558024597167969
141,7.0049085115131575,7.360056304931641,7.189260101318359,7.180937957763672,7.285562133789062,7.1494606018066404,7.011477661132813
142,7.013716264204546,7.9828033447265625,6.7337156023297995,5.796253749302456,7.726851872035435,7.071175166538784,5.214592524937221
143,5.908031170184795,6.6525312854397685,6.0351672994679415,5.640585011449353,6.226055276804957,6.504043052936423,5.412854424838362
144,8.441337222144718,8.939131887335526,7.349068918535786,6.298099517822266,8.594259938886088,8.642489525579638,5.5665154457092285
145,7.574471155802409,9.440225219726562,6.57097422281901,5.895871480305989,7.553718566894531,7.5246836344401045,5.857802327473959
146,9.418451482599432,9.705269707573784,6.379050254821777,6.225234508514404,9.003372192382812,9.263667106628418,6.047824859619141
147,6.762765420449747,7.897880817281789,6.687196655273437,5.472080524151142,7.442430084826899,7.399471507352941,5.363736079289363
148,8.808098426231972,10.435423630934496,6.727844901706861,5.692698603091032,8.862642371136209,8.560089774753736,4.829548711362093
149,9.551823335535387,9.6750241793119,8.322227146314537,7.7139021555582685,8.981222401494565,8.915162459663723,7.543117523193359
150,5.629769007364909,6.3574082510811945,5.570238702947443,5.329654208096591,6.456308260830966,6.6321633078835225,5.082210471413353
