,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
0,9.304505348205566,9.62978814572704,6.3349114312065975,9.413645841637436,9.715564869068286,9.287987037941262,9.638774015465561
1,7.450728877898185,8.96928613836115,5.468402862548828,7.718787614689317,8.687366574309593,8.168130832248265,8.36930598769077
2,6.6624298095703125,9.0208371480306,4.718683657438858,8.445404702044549,8.6719838268352,8.766189575195312,9.181313028140943
3,7.846689224243164,8.720765044723732,5.317509044300426,7.044868583109841,8.683111810064934,8.495631167763158,8.099499870749082
4,8.782337188720703,9.37452420321378,5.829320040616122,8.289860118519176,10.297989981515068,9.040870666503906,8.079700123180043
5,7.0315435500372026,8.837588500976562,3.690674950094784,7.931089513442096,8.741302490234375,9.018009185791016,8.452650182387409
6,6.7049809773763025,7.78395510942508,5.436760154930321,7.603487581820102,7.56841576617697,7.68051510765439,8.332819758234796
7,8.648615519205729,10.154162863026494,4.680808674205434,6.843151439319957,9.63838365342882,9.79427220271184,7.605805136940696
8,7.766258603050595,8.589347050107758,5.802603759765625,7.600667681012835,8.015614827473959,8.371853964669365,7.700581141880581
9,6.379488431490385,8.413143760279604,3.899552239312066,8.03179677327474,9.640283372667101,8.938637473366477,8.826911078559029
10,7.756823995838994,9.16111463181516,4.667301829268292,8.997753143310547,9.308299345128676,9.39966074625651,9.76391372680664
11,8.797366055575283,10.60866265547903,4.11746342976888,9.017597399259868,9.557586669921875,9.38647715250651,10.352792840254935
12,6.37091064453125,7.319207509358724,4.430285135904948,7.671511332194011,7.619126456124442,7.592588152204241,8.749062220255533
13,5.826676761402803,7.021648241126019,4.291114807128906,6.742172967819941,7.2248046875,6.955238342285156,7.3495672316778276
14,7.278932843889509,9.565347580682664,4.900451236300999,6.936337425595238,8.72492908296131,9.309208461216517,7.512304396856399
15,7.996722134676847,9.48165283203125,7.033827645438058,7.893313816615513,9.72110366821289,8.442515055338541,8.835877554757255
16,5.744165693010602,8.325051201714409,4.442726559109158,7.747996012369792,7.693211364746094,7.9007041237571025,8.408560011121962
