,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
0,8.160479921283144,8.981300048828125,8.281604523354389,8.707708864795919,8.335898659446023,8.400883345170454,9.443837068518814
1,7.6094316051852315,8.590818925337357,7.8252471214117,8.103719312091206,8.979183463163155,8.310171847873264,8.640011099881905
2,5.7516586716110645,8.475148518880209,7.4846743319896945,8.10434739133145,8.199730767144096,8.188135375976563,8.59120022520727
3,7.044502258300781,8.194539388020834,7.178121855764678,7.681544061916978,8.492628221387987,8.618986002604167,8.080571791704964
4,8.103460311889648,10.03461941805753,9.71436240456321,9.736468922008168,9.091668810163226,8.767776489257812,9.954783352938565
5,6.00679924374535,8.204020690917968,7.885976155598958,8.825070549460019,8.385938279172207,9.192483084542411,9.221148322610293
6,6.444566345214843,7.514816675430689,7.1640427048141895,7.5035598342483105,7.6789259168836805,7.292401994977679,8.128850988439611
7,6.3276921590169275,8.219899495442709,8.654715798117898,8.962016712535512,8.870643898292824,8.56125758244441,9.071853637695312
8,6.655554635184152,7.625161743164062,7.944906616210938,7.208398546491351,8.00177001953125,7.7997589111328125,7.16374261038644
9,4.900051410381611,7.704349718595806,8.346792432996962,8.620945400661892,8.677901373969185,7.773176713423296,8.927919175889757
10,6.558022540548573,9.21007371985394,8.793755109920058,10.189048208841463,9.199632831648284,9.672857920328775,10.07082236685404
11,6.645150618119673,9.506470529656662,8.780512759560033,9.509584125719572,9.353327069963727,9.72513547150985,9.853615208675986
12,6.376227569580078,7.599913914998372,7.6753184000651045,7.859059651692708,8.043030330113002,7.100377764020648,8.660789489746094
13,5.329899507410386,6.760492739470108,7.218839372907366,7.281931559244792,7.067249145507812,7.9042612711588545,7.499056861514137
14,6.185646602085659,8.581493559337797,7.770109388563368,7.144216628301711,8.513817923409599,8.178656144575639,7.553232828776042
15,7.803598577325994,8.843984603881836,8.648030417306083,8.953671046665736,8.752382278442383,9.006100463867188,9.788204738071986
16,5.921204158238003,8.140541076660156,7.526375664605035,7.47276136610243,8.016670227050781,8.549939836774554,8.131834242078993
17,7.8368682861328125,8.650636461046007,8.650636461046007,8.650636461046007,8.165301929820668,8.951363457573784,8.501867506239149
18,7.219851539248512,8.649635532924107,9.091552734375,8.214614405776516,8.928543526785715,8.826712472098214,8.463741418087121
19,7.354642366108141,8.989773676945614,8.670686509874132,9.055142437970197,8.70379743904903,8.789362226213727,8.762673837167245
20,6.577752431233724,8.864701843261718,8.727832794189453,7.44946060180664,8.140321519639757,8.339088439941406,7.379685974121093
21,4.158009211222331,8.75834933194247,6.4274444580078125,6.678795496622722,8.671626751239483,9.015471776326498,7.446853001912435
22,7.2296364524147725,9.324605305989584,8.78547714695786,8.873750574448529,9.035004444611378,9.207518768310546,9.83596452985491
23,5.379652170034555,6.826546669006348,6.448348506804435,6.264558337983631,7.0260487432065215,6.8333818708147325,6.718718998015873
24,6.113315929066051,7.081348560474537,7.394425659179688,6.774380610539363,6.779283796037946,7.0870513916015625,7.3455634483924275
25,6.048493851062863,8.077197437555018,7.092816549634176,7.768465042114258,8.46809326171875,8.191582402096518,8.082660675048828
26,5.837218856811523,7.481648763020833,7.421681156864873,6.707954406738281,8.245514933268229,8.618889137550637,7.691483130821815
27,5.183948516845703,8.609392951516543,7.788045247395833,8.77657699584961,8.470755767822265,8.589042445591518,8.507929801940918
28,7.765689849853516,8.49711667574369,9.422089258829752,8.484635573167067,9.007251194545201,8.901046752929688,8.465227567232573
29,6.008278401692708,7.331660679408482,7.037353515625,7.369684319747122,7.992035715203536,7.92904299781436,7.70126021535773
30,6.617524580522017,7.765756607055664,8.218751089913505,8.65664781842913,8.661016845703125,8.285083516438801,8.590117863246373
31,6.423488616943359,8.030761173793248,7.457484109061105,7.353695460728237,7.81871087210519,7.273217593922334,7.797652653285435
32,6.962629699707032,8.017910992657697,7.95387939453125,8.32732421875,8.825766669379341,8.748187138484074,8.477859497070312
33,7.535543823242188,8.746100641066029,8.131663004557291,8.094571794782366,9.069254229145665,9.301845296223958,8.612696511404854
34,7.804059480365954,9.594086745689655,8.979818490835337,9.856765181929976,9.893117268880209,9.594393920898437,9.918139422381365
35,5.934146278782895,8.56416484287807,7.58879315411603,7.941989353724888,8.57790054813508,6.477627840909091,8.45751953125
36,5.760220614346591,8.23877949617347,7.1079833984375,7.320454915364583,8.185406366984049,8.204775883601261,7.864194064670139
37,6.875217982700893,8.42969734438004,6.929693048650568,7.775448390415737,7.9256582687150186,8.794013977050781,8.16487285069057
38,5.883700284090909,6.942220514470881,7.089074111566311,6.727152979651163,7.537998929936835,7.44950697157118,7.24033018600109
39,5.112747442526896,7.241927262190934,5.829411885824548,6.05692568692294,7.172936300629551,7.539543714021382,6.128192554820668
40,5.347316907799763,8.322742571149554,7.7349936745383525,8.231415692497702,8.620855086889023,8.235282135009765,8.610102933995863
41,6.667996215820312,8.810484483506944,7.676291329520089,7.4550291549327765,8.971826670121173,9.477087881050858,7.999364438264267
42,7.968265826885517,9.35885009765625,9.220751444498697,9.235753377278646,9.941670227050782,8.585121848366477,9.21841751901727
43,6.685055940047555,7.936490445523648,8.322830200195312,8.774044152462121,8.430170303735977,8.97372817993164,9.034962047230113
44,7.158423900604248,8.4805908203125,9.980769566127233,8.672229542451745,10.594626426696777,8.593696192691201,9.286118451286764
45,7.9178058255103325,9.923159950657896,9.820305917777267,9.633184259588068,10.068813852163462,9.496526544744318,9.649391867897727
46,5.551700846354167,7.656263078962054,7.750657399495442,7.641005806300951,9.262026105608259,7.816899792901401,8.81634521484375
47,7.03597236402107,9.098192938442889,8.46973876953125,8.842348410866478,9.011653645833333,9.414843950115266,8.927311488560267
48,7.444674682617188,7.836985074556791,7.672903696695964,7.549073537190755,8.541887555803571,8.322981209590518,8.132933298746744
49,6.947325486403245,8.582730865478515,9.31839328342014,8.640219437448602,8.27152188618978,8.815484183175224,9.013982672440378
50,5.44460194905599,7.719174471768466,6.615948763760653,6.529096330915179,7.78317320580576,7.66879145304362,6.791978381928944
51,7.577248614767323,8.792676423725329,8.723780495779854,8.53231702532087,8.735421316964286,9.104531288146973,8.78566905430385
52,6.308576965332032,7.545490010579427,8.011946360270182,8.069182804652623,8.270203726632255,8.346385075495792,8.139150891985212
53,4.600361859356916,6.09342216722893,5.7287678718566895,5.753242492675781,6.680677141462054,6.718927873883929,5.571249008178711
54,7.080363346980168,8.415713766346807,8.555692400251116,8.2501708984375,8.851134688765914,8.917146682739258,9.2095458984375
55,6.594988772743626,8.279461200420673,8.460945461107338,8.42954190572103,8.210394723074776,9.329059742115161,8.545330683390299
56,5.73883056640625,8.356226994441105,7.479623582628038,7.13035413953993,7.8720756530761715,8.29138641357422,8.268878512912327
57,6.406374250139509,7.971456050872803,7.973689638335129,7.807000732421875,9.057567965599798,8.830177307128906,8.377245585123697
58,7.0217401413690474,8.08874225616455,8.03278299967448,8.297050476074219,8.199138440583882,7.936872077710701,8.625447273254395
59,8.060783386230469,8.84684838189019,8.946025848388672,8.597547126538826,8.927627191310975,9.423198803051099,9.001789439808238
60,7.717877197265625,9.270726742951766,9.504491896856399,9.526726858956474,9.062893676757813,9.370299119215746,10.248599097842263
61,6.639810415414663,9.945409138997396,8.656202770414806,8.276399612426758,8.75934307391827,9.68587804723669,8.70454470316569
62,5.6403961181640625,7.296753656296503,6.8526153564453125,8.210852372018914,7.763940984552557,7.813294219970703,8.47407451428865
63,7.194793007590554,9.464613914489746,8.965458039314516,9.628799930695564,9.563771015888936,8.74943006360853,9.700425670992944
64,4.752499474419488,7.209454743758492,6.320096697126116,6.690765380859375,6.734052658081055,6.739959716796875,6.589108010996943
65,6.959688822428386,8.5100341796875,7.805555607722356,8.372203882189764,9.224117794552365,8.432670593261719,8.239527605581975
66,5.97245612511268,9.27815644637398,9.19553576017681,8.977019570090555,10.276028442382813,9.176861572265626,8.991880937056107
67,6.684354146321614,9.681856791178385,9.412654331752233,9.507330189580502,9.810162963867187,9.180097307477679,9.848376730213994
68,6.884613672892253,8.845770094129774,8.629215240478516,9.025744269875918,8.478261311848959,8.589374743009868,8.846964219037224
69,4.075316111246745,7.847170743075284,7.5366015964084205,8.426288180881077,8.968834286644345,8.925364176432291,8.252595689561632
70,5.500635147094727,5.797203540802002,5.681205749511719,5.6259050369262695,5.848165988922119,5.805459976196289,5.666698932647705
71,5.458955891927084,6.690153503417969,6.267746819390191,6.348519643147786,6.699933503803454,6.9245958830180925,6.41678704155816
72,5.75455067952474,7.400140862715872,7.775470131321957,7.614675421463816,8.205933343796502,7.6934967041015625,8.370557283100329
73,7.911878313337054,8.651090660873724,8.408443285071332,8.94327047596807,8.351639081846994,8.63189697265625,9.189920176630435
74,7.338164435492621,8.39340591430664,8.689329667524857,8.855852994051846,9.51926358540853,9.455379320227582,8.737247120250355
75,5.344180806477865,8.551803588867188,7.988892928413723,7.20834615956182,9.202753339494977,7.8521707469019395,8.05516715671705
76,5.5135699680873325,8.797747657412575,8.102746872674851,8.522402082170759,8.643924854419849,8.951340415261008,9.018960861932664
77,4.949372863769531,7.861784128042368,7.9688519069126675,7.670781062199519,8.263773301068474,7.645131429036458,8.778195307804989
78,5.0457819620768225,8.520018728155838,8.32328372531467,7.512307739257812,7.921282958984375,7.799191284179687,7.470125579833985
79,5.4789003644670755,7.945151078073602,7.649065519634046,7.5627388000488285,8.965968045321377,9.280579376220704,7.455386352539063
80,6.474097442626953,7.799593411959135,7.412701416015625,7.086267700195313,7.553669520786831,7.463429203739873,7.47374267578125
81,6.495157029893663,9.513642578125,8.88631103515625,9.346187744140625,8.299254386655745,9.216873695110452,9.41671630859375
82,5.74755136590255,7.495604881873498,6.488270441691081,6.785227661132812,7.419614438657407,7.970861707414899,7.20920166015625
83,6.67768805367606,9.388709328391336,10.233624267578126,9.341427889737217,8.531717572893415,8.593485151018415,9.588057084517045
84,6.39135856628418,8.260775658392138,7.433250690328664,7.2362260818481445,9.146693929036458,9.0881929397583,7.84415340423584
85,7.152988688151042,9.739100529597355,8.278228759765625,8.888317743937174,9.436989920479911,9.777091979980469,9.865729014078775
86,3.94520992702908,6.4065399169921875,5.996050285570549,6.864802192239201,6.655387878417969,7.033118752872243,7.378284229951746
87,5.355162726508246,6.777522000399503,6.963891734247622,6.939401799982244,7.315104166666667,6.83283937894381,7.044478676535866
88,6.638051350911458,7.952866987748579,6.843052583582261,7.18808769457268,8.032108306884766,8.036139993106618,7.08474823922822
89,6.570619281969573,8.919581413269043,9.389911520070044,8.840521043346774,9.908756379158266,8.978264303768382,10.245988415133569
90,6.623308735509073,8.617735595703126,7.882470835810122,8.8736955358627,8.660198211669922,9.081162109375,9.02078571725399
91,4.867648533412388,7.75908799604936,8.264976501464844,8.291095733642578,8.748516082763672,7.498102628267729,8.44559097290039
92,7.193939208984375,9.008758544921875,8.162078857421875,8.469587053571429,8.955345360008446,9.600459507533483,8.620119803292411
93,6.5492765365108365,7.356513977050781,7.134613819611379,7.533494998247195,8.229833306206597,7.870230241255327,7.8390614579363564
94,6.954845721905048,9.867941605417352,8.464607640316611,8.579358552631579,9.175060272216797,9.684585571289062,9.05959119294819
95,4.342686046253551,7.624460320723684,7.753340244293213,7.4655860452091,7.7046315262957314,7.7763173173113564,8.27091261919807
96,4.269986724853515,7.809148015202703,6.762833658854166,7.844600554435484,7.6436767578125,7.852479771205357,8.134463894751764
97,6.1407036781311035,6.904610577751608,6.778268701889935,6.734841739430147,7.4054718017578125,7.420236026539522,7.2764892578125
98,6.881308078765869,8.75392705743963,8.554898216610862,8.271222894841975,8.525076059194712,8.738206176757812,8.593905362215908
99,5.672155380249023,7.43883544921875,7.177239735921224,7.126045227050781,7.331852839543269,7.314023053204572,7.737842559814453
100,6.124227396647135,8.93277799166166,7.8286875849184785,8.222100299337637,8.607670375279017,8.063175455729167,9.352035522460938
101,6.470678420293899,9.165970340851814,7.811660240436423,8.606008595433728,9.032883152817234,8.6241455078125,9.27680074757543
102,8.075089304070724,9.681488037109375,8.986327559859664,8.705956595284599,9.577884674072266,9.625113747336648,9.597115652901786
103,6.1525759015764505,8.269026103772616,7.418259514702691,7.775441487630208,8.393322456173781,7.930597478693182,8.36351219383446
104,5.549601236979167,7.449093017578125,7.027345021565755,7.404073715209961,8.41046933774595,8.161579273365161,7.664604822794597
105,8.544666583721455,10.536206413717832,9.473481920030382,10.354402429917279,9.464127280495383,9.566252136230469,10.105531580307904
106,4.571269159731657,7.2408343723842075,6.545965786637931,6.781049455915179,6.7646535237630205,6.7987173757245465,7.988702182112069
107,6.287288959209736,9.19526075280231,8.510307643724525,9.038842906122623,9.080763075086805,8.177720751081194,9.683273978855299
108,5.940538259652945,8.434836251395089,7.752836608886719,7.826063537597657,8.628766573392427,8.411947397085337,8.8462890625
109,8.315439397638494,9.813756561279297,9.085614013671876,9.282744578826122,10.298554176507993,10.072276722301137,9.929228953826122
