,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
0,8.417961351799242,9.452603658040365,8.30729343580163,8.66881461765455,8.773693328208111,6.298229217529297,9.15167700726053
1,7.57526619203629,8.6911884654652,7.851141357421875,7.865194925447789,8.253443908691406,6.105261993408203,8.582436166158537
2,6.796061335383235,8.942015965779623,7.537382706351902,7.750401922997008,7.950193364569482,5.003583493440048,8.66085942586263
3,7.582399952168367,8.743425009907156,7.8264243386008525,7.938633774266099,8.376969088040866,5.177827314897017,8.426230359433303
4,9.202742576599121,10.389213562011719,8.52647538618608,8.351174094460227,9.354515769264914,6.175682761452415,8.550290194424717
5,7.253396170479911,9.049767303466798,7.505691079532399,7.755673576803768,8.269266764322916,4.211323008817785,8.616298002355238
6,7.128776041666667,8.336310753455528,7.5555419921875,7.585457466744088,8.203401307801943,5.845129064611487,8.00434669288429
7,7.962454732259115,9.881705906080162,7.957821932705966,8.006851196289062,8.57196114280007,4.369122591885653,8.875689419833096
8,7.023062569754464,8.327491760253906,7.5232305908203125,6.854424109825721,7.835042114257813,6.203103872445913,6.767340440016526
9,6.5067572960486775,8.70321976511102,7.200296190049913,7.336463928222656,7.897248162163629,4.575714512875206,7.763824462890625
10,7.989658521569294,9.336817964594415,8.459983267435213,8.702403743092606,8.852779481469131,4.471243137266578,9.42504425048828
11,8.62956445867365,10.343042474043997,9.268769158257378,9.185643513997396,10.157208894428454,4.361340974506579,10.204269409179688
12,5.559107971191406,7.6744842529296875,6.639865875244141,6.725524266560872,6.598874409993489,4.270620663960774,6.362270991007487
13,5.722481671501608,7.699810525645381,6.651343936011905,6.844842093331473,6.921794346400669,4.610394432431176,7.190763201032366
14,7.220400129045759,9.507062045010654,7.671988593207465,7.669130961100261,7.8316650390625,5.139783223470052,7.979031032986111
15,8.76490644975142,9.589619954427084,9.434938703264509,9.307089669363839,9.555653889973959,7.3163401285807295,10.190286908830915
16,7.007692609514509,9.229738023546007,7.868712531195746,8.013728671603733,8.741201612684462,5.619824727376302,7.720592922634548
17,8.31978988647461,8.04116482204861,8.04116482204861,8.04116482204861,8.220436943901909,7.070432874891493,8.452211168077257
18,8.814500354585194,9.802930046530332,9.298513478246228,9.181858317057292,9.375073832850303,6.019093480603448,9.446583048502605
19,7.951338195800782,9.247146606445312,8.226215503833911,7.6248779296875,8.176722208658854,5.71717541034405,8.437416076660156
20,6.683264414469401,8.342037624782986,7.805540084838867,7.232635498046875,7.151036262512207,4.7891645431518555,7.036020914713542
21,5.6882273356119795,9.295109835537998,7.765515414151278,8.397706465287643,8.917566935221354,3.3509715687144888,8.742247147993607
22,8.6147592717951,10.175066630045572,9.027695164535984,9.236400604248047,8.845568488625918,5.085948944091797,9.919134140014648
23,6.229583740234375,7.229450225830078,6.412184192288306,6.689355759393601,6.7644549954322075,4.9866810460244455,6.8528854127914185
24,6.514425104314631,6.95913752803096,6.55950439453125,6.411463810847356,6.528197631835938,5.259395751953125,7.3718731219951925
25,7.447026339444247,8.397884792751736,7.5299763679504395,7.330812424879808,8.125399634951638,4.793176560174851,8.344110488891602
26,6.52618637084961,8.078234637225115,6.9988250732421875,7.028180049015925,7.761240445650541,4.759539677546575,7.859934293306791
27,6.793160247802734,8.773561365464154,8.809714317321777,8.61540412902832,8.762773513793945,3.531790256500244,8.972667694091797
28,8.667097473144532,9.971834622896635,8.79145622253418,8.218338599571815,8.612680435180664,6.68373171488444,8.48135962853065
29,7.156558736165365,8.048722766694569,8.08401087710732,7.980403699372944,7.834237349660773,5.438810649671052,7.983008936831825
30,7.200065612792969,7.990680694580078,7.402901240757534,7.190150124686105,7.383562905447824,5.171943119594029,8.823265075683594
31,6.732110977172852,8.205637795584542,7.369627816336496,7.477025713239398,7.4473757062639505,6.043156215122768,7.884974888392857
32,7.659638977050781,9.157842782827524,8.222283935546875,8.231705322265626,8.270386352539063,5.66338134765625,8.169744262695312
33,8.553350830078125,9.412710866620463,8.513136121961805,8.683200977466724,9.117245144314236,5.922308462637442,9.377330638744214
34,8.033705139160157,9.869546508789062,7.931977448640047,8.577385796440971,8.350237245912906,5.564326533564815,8.555792914496529
35,7.261544478567023,9.020464215959821,7.3486147280092595,7.335900200737847,8.113137139214409,4.228187843605324,7.644903677481192
36,7.083564989494555,8.60351682176777,7.649316267533735,7.773651123046875,7.560196616432884,4.364864696155895,8.203554326837713
37,8.544993681066176,9.874123850176412,8.332181490384615,8.304674933938418,9.2587890625,5.697628844018076,8.322122611251531
38,6.495312777432528,7.109870910644531,6.8939030344893295,6.888017607898247,7.074174834460747,5.17355644412157,7.0027830542587655
39,5.743052498238986,7.529142572638694,6.295130718185241,6.365724126976657,6.779256430016943,4.15605623176299,6.700493134647967
40,7.056494007939878,8.748825073242188,7.2288665771484375,7.2709332090435606,7.68875908129143,4.061939586292613,7.969346479936079
41,7.605909220377604,9.18353735882303,8.583546956380209,7.964021194812863,9.210391816638765,5.1825140090215776,8.67602074664572
42,9.095017653245192,10.27987269351357,9.342753092447916,8.929055107964409,9.299524095323351,5.809107886420356,9.22157849763569
43,8.606631071671195,8.666740819027549,8.557400703430176,8.639444351196289,8.732954025268555,5.405341148376465,9.80947208404541
44,8.614217970106337,9.044187927246094,8.947792561848958,9.035596720377605,10.427851359049479,4.748136393229166,9.985117594401041
45,9.620491273941532,11.03426180752841,9.88376953125,9.750010770909926,10.39931884765625,5.297354736328125,9.888221291934743
46,6.894034322102865,8.031535707671067,7.700400974439538,7.505776446798573,8.647554480511209,3.7471489284349526,8.469795558763588
47,8.135199344519412,9.464663748013772,8.088721313476562,7.954331940295649,8.6504150390625,5.924116821289062,8.2181593951057
48,8.105723330849095,8.78766845703125,8.126019685164742,8.276830258576766,8.711547188136889,6.897381326426631,8.919313513714334
49,7.6250176062950725,9.239834594726563,7.687417772081163,8.114162021213108,8.331104702419704,4.696312798394097,7.638700697157118
50,6.90142559183055,8.114148516987646,6.982980123380336,6.928646925019055,7.481158744998094,4.521699486709222,8.097071205697409
51,7.753147047393176,8.614931233723958,7.901499602754237,7.7657470703125,8.051759881488348,6.252645201602225,8.164798025357522
52,7.251106262207031,8.397985331217448,8.684157689412435,8.30313462477464,8.69332298865685,5.549700419108073,8.232742309570312
53,4.899519743742766,6.766453742980957,5.362089157104492,5.379324436187744,5.978903568152226,4.445023970170454,5.490950584411621
54,8.13375032865084,8.459703528362772,8.777871268136161,8.156993321010045,9.067225646972656,5.067719959077381,9.145990753173828
55,7.4062243009868425,9.214076115534855,7.581447435461956,7.256226857503255,8.041186788807744,6.154090245564778,7.434312184651692
56,6.7020087608924275,9.041216728014824,7.6707763671875,7.037616626636402,7.803988211495536,5.187693003061655,8.153223673502604
57,7.819739932105655,8.80491828918457,7.244733613112877,7.94897145238416,7.967722925646552,5.595427940631735,8.224282626448007
58,7.723704020182292,8.693960189819336,8.301472473144532,8.589493815104166,8.666838582356771,5.783958171976024,9.066928205818966
59,8.820500460537998,9.51584201388889,8.710046768188477,9.013727188110352,9.354666709899902,5.508048057556152,9.475882530212402
60,8.693456013997396,10.023067971934443,9.664847964332218,9.147845313662575,9.900145031156994,5.822358267647879,10.596759614490328
61,8.332884568434496,10.884979248046875,8.417747134254093,8.674928144975143,8.707084655761719,4.7510426839192705,9.370443864302201
62,6.256409708658854,7.704366048177083,7.335840325606497,7.3012855931332235,7.317661486173931,4.5316001490542765,8.184175993266859
63,8.189430930397727,9.21362489642519,8.686539713541666,9.006318155924479,8.909390258789063,5.009833780924479,9.22120361328125
64,5.524044884575738,7.61578833538553,5.530372982933407,5.810614449637277,6.307544361461293,4.372933821244673,6.534718600186435
65,7.499229431152344,8.734755859375,7.555032113882212,7.471462420563199,8.30645282451923,5.226130558894231,8.068761113864273
66,7.172178415151743,9.070820490519205,7.231483861019737,8.6776123046875,8.967716417814556,4.8670295715332035,10.087117767333984
67,7.665201822916667,9.64580322265625,8.692766462053571,8.456887678666549,9.358218106356533,5.236813285134056,9.04948564009233
68,7.402313232421875,8.958906474866366,8.40562915802002,8.836228370666504,8.55180835723877,5.533937454223633,8.603617668151855
69,7.39738400777181,8.801425025576638,7.178045484754774,7.053146786159939,6.670874701605903,2.730543772379557,7.408499823676215
70,5.379577159881592,5.533328056335449,5.381246566772461,5.357929229736328,5.462241172790527,5.216229438781738,5.3963775634765625
71,6.088948059082031,6.751268888774671,4.943060133192274,5.633853064643012,5.637045118543837,5.144379509819879,6.072201199001736
72,7.4142003377278645,7.869114122892681,7.5869903564453125,7.5250388697574015,7.4358568693462175,4.9846243607370475,8.871038336502878
73,7.977977643694197,8.799034274354273,7.988429090711805,8.277575005425348,8.51375303877161,6.227364095052083,8.50620863172743
74,6.882002258300782,8.04290301983173,7.942831675211589,7.977594375610352,8.142630894978842,5.304188410441081,8.019683202107748
75,7.790791320800781,9.770580927530924,7.194538945737093,7.358355978260869,8.068254553753397,3.503616996433424,8.092587678328805
76,7.0148195539202005,8.690875098818825,7.8150751023065474,7.856653122674851,8.425379435221354,4.008599417550223,8.439163934616815
77,6.318468475341797,8.223025395320011,6.218347989595854,6.406076284555288,6.35972419151893,3.6141445453350363,7.626093937800481
78,5.966572062174479,8.514097514905428,7.003790537516276,6.895696428087023,7.349124306126645,4.894160622044613,7.815576341417101
79,7.526986803327288,9.195680236816406,8.092974211040296,8.03515625,7.970010857833059,4.277861745733964,8.407803987201891
80,6.822720336914062,7.51673267505787,7.678566284179688,7.61468994140625,7.999420776367187,5.05971435546875,8.025955200195312
81,8.012399461534288,9.913533935546875,8.226412353515625,8.417335815429688,8.212926025390624,4.945523681640625,8.7022509765625
82,6.688961631373355,8.088424095740685,6.830980936686198,7.1011724853515625,7.492269287109375,4.939818725585938,7.567939453125
83,9.137405395507812,10.741452303799717,9.734434509277344,9.960462951660157,9.498529052734375,5.212422561645508,9.683849334716797
84,6.9541553698088,8.889656856142242,8.098966245298032,8.243178756148726,8.625032778139468,4.928987291124132,8.552888658311632
85,8.45505625406901,9.91476101345486,9.604056676228842,9.32619857788086,10.060501098632812,4.767836570739746,10.021327336629232
86,5.3043212890625,7.317357526506696,6.082187074603456,5.874562581380208,6.051949703332149,3.486203742749763,6.913171941583807
87,6.213551415337457,6.942978598854759,5.708645907315341,5.641173622824929,5.116085052490234,4.407993316650391,6.069355357776988
88,7.376915825737847,8.249544031479779,7.434283632220644,7.344322898171165,7.786384351325758,5.29280830152107,7.306795987215909
89,8.350153605143229,9.799589029947917,8.42069571358817,8.496027265276227,8.6056273324149,4.868399483816964,10.635274614606585
90,8.089009931010585,9.072440514197716,8.540591091579861,8.65877956814236,8.857830810546876,5.1139512803819445,8.640038384331596
91,5.519400460379464,7.279624938964844,6.846932983398437,6.647808837890625,6.866824340820313,4.101839828491211,6.801369476318359
92,8.454344376273777,9.418114556206596,8.485332489013672,8.643779754638672,8.746570587158203,5.535689830780029,9.063570976257324
93,7.1969451904296875,7.663001481876817,7.353047688802083,7.515815930488782,7.479617309570313,5.473187255859375,8.412847900390625
94,7.975608238807092,9.607979222347861,8.909660740902549,9.171426070363898,9.254410593133224,4.946205139160156,9.43799470600329
95,7.233655062588778,8.810285949707032,7.763271208732359,7.791769704511089,8.108924127394154,3.9649820635395665,8.927401634954638
96,6.088857148822985,8.45151078073602,7.006967478785022,7.063932747676454,7.602923977759577,3.8695887247721354,8.115572173019935
97,5.577586454503677,6.927316553452435,6.130116182215073,6.109299154842601,6.156437593347886,6.207390729118796,5.963929828844573
98,7.922760009765625,8.569934347401494,7.831678118024554,8.140417189825149,8.085940406436013,5.618095034644718,8.390733264741444
99,6.504718017578125,7.790346069335937,6.626808166503906,6.549058278401692,6.698617935180664,4.853538513183594,7.452370961507161
100,7.895300801595052,9.893872774564302,7.443900066873302,7.615869936735733,8.020185470581055,3.8874160766601564,9.21413485209147
101,8.13334728422619,9.713051350911458,8.199997474407327,8.262516416352371,8.873950826710669,4.9932272023168105,8.742634740369073
102,8.063536794562088,9.996932418258101,8.873452645760995,8.790497956452546,9.45956873010706,5.382820411964699,10.008845576533565
103,6.605111258370536,8.361590263171074,7.448607550726996,7.444606357150608,7.726544354413007,5.157998162346917,8.000696955500421
