condition,category,uid,accuracy
natural_function,argument_structure,animate_subject_passive,0.726
natural_function,argument_structure,animate_subject_trans,0.7294117647058823
natural_function,argument_structure,causative,0.7634297520661157
natural_function,island_effects,complex_NP_island,0.435
natural_function,island_effects,coordinate_structure_constraint_complex_left_branch,0.366
natural_function,island_effects,coordinate_structure_constraint_object_extraction,0.8076923076923077
natural_function,control_raising,tough_vs_raising_1,0.47058823529411764
natural_function,subject_verb_agreement,distractor_agreement_relational_noun,0.6827697262479872
natural_function,subject_verb_agreement,distractor_agreement_relative_clause,0.5997109826589595
natural_function,argument_structure,drop_argument,0.6314496314496314
natural_function,ellipsis,ellipsis_n_bar_1,0.796
natural_function,ellipsis,ellipsis_n_bar_2,0.9113149847094801
natural_function,control_raising,existential_there_object_raising,0.7631307929969104
natural_function,control_raising,existential_there_subject_raising,0.8509249183895539
natural_function,control_raising,expletive_it_object_raising,0.7715930902111324
natural_function,argument_structure,inchoative,0.6562107904642409
natural_function,argument_structure,intransitive,0.6818181818181818
natural_function,irregular_forms,irregular_past_participle_adjectives,0.928
natural_function,irregular_forms,irregular_past_participle_verbs,0.79
natural_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,0.8333333333333334
natural_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,0.807
natural_function,island_effects,left_branch_island_echo_question,0.482
natural_function,island_effects,left_branch_island_simple_question,0.516
natural_function,npi_licensing,npi_present_1,0.452
natural_function,npi_licensing,npi_present_2,0.511
natural_function,npi_licensing,only_npi_licensor_present,0.627
natural_function,npi_licensing,only_npi_scope,0.516
natural_function,argument_structure,passive_1,0.7664071190211346
natural_function,argument_structure,passive_2,0.7511061946902655
natural_function,binding,principle_A_c_command,0.816
natural_function,binding,principle_A_case_1,1.0
natural_function,binding,principle_A_case_2,0.8944723618090452
natural_function,binding,principle_A_domain_1,0.995
natural_function,binding,principle_A_domain_2,0.729
natural_function,binding,principle_A_domain_3,0.55
natural_function,binding,principle_A_reconstruction,0.23417085427135678
natural_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,0.7611336032388664
natural_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,0.868
natural_function,npi_licensing,sentential_negation_npi_licensor_present,0.991
natural_function,npi_licensing,sentential_negation_npi_scope,0.669
natural_function,island_effects,sentential_subject_island,0.399
natural_function,control_raising,tough_vs_raising_2,0.8864678899082569
natural_function,argument_structure,transitive,0.696969696969697
natural_function,island_effects,wh_island,0.725
natural_function,filler_gap,wh_questions_object_gap,0.7394957983193278
natural_function,filler_gap,wh_questions_subject_gap,0.9256198347107438
natural_function,filler_gap,wh_questions_subject_gap_long_distance,0.883
natural_function,filler_gap,wh_vs_that_no_gap,0.9635036496350365
natural_function,filler_gap,wh_vs_that_no_gap_long_distance,0.972
natural_function,filler_gap,wh_vs_that_with_gap,0.29347826086956524
natural_function,filler_gap,wh_vs_that_with_gap_long_distance,0.177
natural_function,island_effects,adjunct_island,0.568
natural_function,anaphor_agreement,anaphor_gender_agreement,0.835
natural_function,anaphor_agreement,anaphor_number_agreement,0.985
no_function,argument_structure,animate_subject_passive,0.524
no_function,argument_structure,animate_subject_trans,0.6509803921568628
no_function,argument_structure,causative,0.7520661157024794
no_function,island_effects,complex_NP_island,0.442
no_function,island_effects,coordinate_structure_constraint_complex_left_branch,0.4
no_function,island_effects,coordinate_structure_constraint_object_extraction,0.5641025641025641
no_function,control_raising,tough_vs_raising_1,0.4439511653718091
no_function,subject_verb_agreement,distractor_agreement_relational_noun,0.30434782608695654
no_function,subject_verb_agreement,distractor_agreement_relative_clause,0.3872832369942196
no_function,argument_structure,drop_argument,0.6388206388206388
no_function,ellipsis,ellipsis_n_bar_1,0.695
no_function,ellipsis,ellipsis_n_bar_2,0.8868501529051988
no_function,control_raising,existential_there_object_raising,0.6364572605561277
no_function,control_raising,existential_there_subject_raising,0.6235038084874864
no_function,control_raising,expletive_it_object_raising,0.6928982725527831
no_function,argument_structure,inchoative,0.5909661229611042
no_function,argument_structure,intransitive,0.6857707509881423
no_function,irregular_forms,irregular_past_participle_adjectives,0.741
no_function,irregular_forms,irregular_past_participle_verbs,0.636
no_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,0.7237237237237237
no_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,0.564
no_function,island_effects,left_branch_island_echo_question,0.399
no_function,island_effects,left_branch_island_simple_question,0.327
no_function,npi_licensing,npi_present_1,0.382
no_function,npi_licensing,npi_present_2,0.391
no_function,npi_licensing,only_npi_licensor_present,0.623
no_function,npi_licensing,only_npi_scope,0.347
no_function,argument_structure,passive_1,0.6674082313681868
no_function,argument_structure,passive_2,0.5254424778761062
no_function,binding,principle_A_c_command,0.536
no_function,binding,principle_A_case_1,0.887
no_function,binding,principle_A_case_2,0.770854271356784
no_function,binding,principle_A_domain_1,0.973
no_function,binding,principle_A_domain_2,0.741
no_function,binding,principle_A_domain_3,0.552
no_function,binding,principle_A_reconstruction,0.25025125628140704
no_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,0.7004048582995951
no_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,0.605
no_function,npi_licensing,sentential_negation_npi_licensor_present,0.975
no_function,npi_licensing,sentential_negation_npi_scope,0.404
no_function,island_effects,sentential_subject_island,0.449
no_function,control_raising,tough_vs_raising_2,0.5538990825688074
no_function,argument_structure,transitive,0.6432506887052342
no_function,island_effects,wh_island,0.629
no_function,filler_gap,wh_questions_object_gap,0.226890756302521
no_function,filler_gap,wh_questions_subject_gap,0.3305785123966942
no_function,filler_gap,wh_questions_subject_gap_long_distance,0.346
no_function,filler_gap,wh_vs_that_no_gap,0.16058394160583941
no_function,filler_gap,wh_vs_that_no_gap_long_distance,0.224
no_function,filler_gap,wh_vs_that_with_gap,0.8152173913043478
no_function,filler_gap,wh_vs_that_with_gap_long_distance,0.813
no_function,island_effects,adjunct_island,0.527
no_function,anaphor_agreement,anaphor_gender_agreement,0.802
no_function,anaphor_agreement,anaphor_number_agreement,0.941
function_masking,argument_structure,animate_subject_passive,0.603
function_masking,argument_structure,animate_subject_trans,0.7254901960784313
function_masking,argument_structure,causative,0.6942148760330579
function_masking,island_effects,complex_NP_island,0.428
function_masking,island_effects,coordinate_structure_constraint_complex_left_branch,0.262
function_masking,island_effects,coordinate_structure_constraint_object_extraction,0.6025641025641025
function_masking,control_raising,tough_vs_raising_1,0.3263041065482797
function_masking,subject_verb_agreement,distractor_agreement_relational_noun,0.47665056360708535
function_masking,subject_verb_agreement,distractor_agreement_relative_clause,0.4320809248554913
function_masking,argument_structure,drop_argument,0.6265356265356266
function_masking,ellipsis,ellipsis_n_bar_1,0.637
function_masking,ellipsis,ellipsis_n_bar_2,0.8297655453618756
function_masking,control_raising,existential_there_object_raising,0.7198764160659115
function_masking,control_raising,existential_there_subject_raising,0.7388465723612623
function_masking,control_raising,expletive_it_object_raising,0.7370441458733206
function_masking,argument_structure,inchoative,0.5683814303638645
function_masking,argument_structure,intransitive,0.5928853754940712
function_masking,irregular_forms,irregular_past_participle_adjectives,0.562
function_masking,irregular_forms,irregular_past_participle_verbs,0.642
function_masking,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,0.5495495495495496
function_masking,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,0.523
function_masking,island_effects,left_branch_island_echo_question,0.347
function_masking,island_effects,left_branch_island_simple_question,0.358
function_masking,npi_licensing,npi_present_1,0.399
function_masking,npi_licensing,npi_present_2,0.416
function_masking,npi_licensing,only_npi_licensor_present,0.484
function_masking,npi_licensing,only_npi_scope,0.689
function_masking,argument_structure,passive_1,0.7508342602892102
function_masking,argument_structure,passive_2,0.6703539823008849
function_masking,binding,principle_A_c_command,0.569
function_masking,binding,principle_A_case_1,0.972
function_masking,binding,principle_A_case_2,0.7115577889447237
function_masking,binding,principle_A_domain_1,0.993
function_masking,binding,principle_A_domain_2,0.725
function_masking,binding,principle_A_domain_3,0.531
function_masking,binding,principle_A_reconstruction,0.16984924623115577
function_masking,subject_verb_agreement,regular_plural_subject_verb_agreement_1,0.6423751686909581
function_masking,subject_verb_agreement,regular_plural_subject_verb_agreement_2,0.492
function_masking,npi_licensing,sentential_negation_npi_licensor_present,0.967
function_masking,npi_licensing,sentential_negation_npi_scope,0.552
function_masking,island_effects,sentential_subject_island,0.474
function_masking,control_raising,tough_vs_raising_2,0.6536697247706422
