condition,category,uid,epoch,best_layer,best_head,best_uas
natural_function,anaphor_agreement,anaphor_gender_agreement,10,4,7,0.6180853247642517
natural_function,anaphor_agreement,anaphor_number_agreement,10,11,1,0.4377785921096802
natural_function,argument_structure,animate_subject_passive,10,4,7,0.43465161323547363
natural_function,argument_structure,animate_subject_trans,10,4,7,0.5737593770027161
natural_function,argument_structure,causative,10,4,7,0.4870207905769348
natural_function,argument_structure,drop_argument,10,0,6,0.4382217228412628
natural_function,argument_structure,inchoative,10,3,6,0.4805624485015869
natural_function,argument_structure,intransitive,10,3,6,0.43423891067504883
natural_function,argument_structure,passive_1,10,11,1,0.42416858673095703
natural_function,argument_structure,passive_2,10,0,0,0.4238233268260956
natural_function,argument_structure,transitive,10,11,1,0.4164485037326813
natural_function,binding,principle_A_c_command,10,3,6,0.4366881549358368
natural_function,binding,principle_A_case_1,10,4,7,0.49836814403533936
natural_function,binding,principle_A_case_2,10,4,7,0.5947268009185791
natural_function,binding,principle_A_domain_1,10,4,7,0.4470928907394409
natural_function,binding,principle_A_domain_2,10,4,7,0.48554548621177673
natural_function,binding,principle_A_domain_3,10,4,7,0.5097700357437134
natural_function,binding,principle_A_reconstruction,10,1,5,0.5262638926506042
natural_function,control_raising,existential_there_object_raising,10,4,7,0.42068156599998474
natural_function,control_raising,existential_there_subject_raising,10,4,7,0.683007538318634
natural_function,control_raising,expletive_it_object_raising,10,4,7,0.30720171332359314
natural_function,control_raising,tough_vs_raising_1,10,1,5,0.41931256651878357
natural_function,control_raising,tough_vs_raising_2,10,4,7,0.45799389481544495
natural_function,ellipsis,ellipsis_n_bar_1,10,4,7,0.3048986494541168
natural_function,ellipsis,ellipsis_n_bar_2,10,3,6,0.27273932099342346
natural_function,filler_gap,wh_questions_object_gap,10,4,7,0.39426228404045105
natural_function,filler_gap,wh_questions_subject_gap,10,4,7,0.401729553937912
natural_function,filler_gap,wh_questions_subject_gap_long_distance,10,4,7,0.32197728753089905
natural_function,filler_gap,wh_vs_that_no_gap,10,4,7,0.35650378465652466
natural_function,filler_gap,wh_vs_that_no_gap_long_distance,10,4,7,0.31491002440452576
natural_function,filler_gap,wh_vs_that_with_gap,10,3,6,0.38751471042633057
natural_function,filler_gap,wh_vs_that_with_gap_long_distance,10,4,7,0.34149402379989624
natural_function,irregular_forms,irregular_past_participle_adjectives,10,4,5,0.4656613767147064
natural_function,irregular_forms,irregular_past_participle_verbs,10,4,7,0.501870334148407
natural_function,island_effects,adjunct_island,10,1,7,0.6275390386581421
natural_function,island_effects,complex_NP_island,10,4,7,0.4758302867412567
natural_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,3,6,0.46296659111976624
natural_function,island_effects,coordinate_structure_constraint_object_extraction,10,4,7,0.5956937670707703
natural_function,island_effects,left_branch_island_echo_question,10,4,7,0.530596911907196
natural_function,island_effects,left_branch_island_simple_question,10,1,5,0.5318379998207092
natural_function,island_effects,sentential_subject_island,10,4,7,0.6287465691566467
natural_function,island_effects,wh_island,10,1,7,0.5393515825271606
natural_function,npi_licensing,npi_present_1,10,1,4,0.5119947195053101
natural_function,npi_licensing,npi_present_2,10,0,0,0.3929513990879059
natural_function,npi_licensing,only_npi_licensor_present,10,1,4,0.5102258920669556
natural_function,npi_licensing,only_npi_scope,10,4,11,0.40065327286720276
natural_function,npi_licensing,sentential_negation_npi_licensor_present,10,4,7,0.5069847702980042
natural_function,npi_licensing,sentential_negation_npi_scope,10,3,6,0.3416770100593567
natural_function,quantifiers,existential_there_quantifiers_1,10,4,7,0.7366197109222412
natural_function,quantifiers,existential_there_quantifiers_2,10,3,6,0.5279272198677063
natural_function,subject_verb_agreement,distractor_agreement_relational_noun,10,1,5,0.506854236125946
natural_function,subject_verb_agreement,distractor_agreement_relative_clause,10,3,6,0.4149959981441498
natural_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,3,6,0.4508993625640869
natural_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,4,5,0.48470839858055115
natural_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0,0,0.4639247953891754
natural_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,3,6,0.5436035990715027
random_function,anaphor_agreement,anaphor_gender_agreement,10,1,3,0.5723617076873779
random_function,anaphor_agreement,anaphor_number_agreement,10,9,0,0.4422362446784973
random_function,argument_structure,animate_subject_passive,10,5,5,0.4509730041027069
random_function,argument_structure,animate_subject_trans,10,0,3,0.46974846720695496
random_function,argument_structure,causative,10,0,3,0.43579164147377014
random_function,argument_structure,drop_argument,10,0,6,0.42321017384529114
random_function,argument_structure,inchoative,10,4,5,0.4386545419692993
random_function,argument_structure,intransitive,10,4,5,0.4113842248916626
random_function,argument_structure,passive_1,10,11,5,0.4562786817550659
random_function,argument_structure,passive_2,10,10,0,0.41780057549476624
random_function,argument_structure,transitive,10,11,5,0.4157940745353699
random_function,binding,principle_A_c_command,10,9,0,0.45880019664764404
random_function,binding,principle_A_case_1,10,11,5,0.43875110149383545
random_function,binding,principle_A_case_2,10,11,5,0.42281079292297363
random_function,binding,principle_A_domain_1,10,11,5,0.42481622099876404
random_function,binding,principle_A_domain_2,10,1,3,0.46304675936698914
