condition,category,uid,epoch,accuracy
baseline_natural,island_effects,adjunct_island,10,0.479
baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.492
baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.754
baseline_natural,argument_structure,animate_subject_passive,10,0.692
baseline_natural,argument_structure,animate_subject_trans,10,0.792156862745098
baseline_natural,argument_structure,causative,10,0.6497933884297521
baseline_natural,island_effects,complex_NP_island,10,0.433
baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.256
baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.5769230769230769
baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5024154589371981
baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.3959537572254335
baseline_natural,argument_structure,drop_argument,10,0.6805896805896806
baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.773
baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.6218144750254841
baseline_natural,control_raising,existential_there_object_raising,10,0.7404737384140062
baseline_natural,quantifiers,existential_there_quantifiers_1,10,0.6408839779005525
baseline_natural,quantifiers,existential_there_quantifiers_2,10,0.533
baseline_natural,control_raising,existential_there_subject_raising,10,0.6202393906420022
baseline_natural,control_raising,expletive_it_object_raising,10,0.7197696737044146
baseline_natural,argument_structure,inchoative,10,0.6198243412797992
baseline_natural,argument_structure,intransitive,10,0.7193675889328063
baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.725
baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.934
baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5870870870870871
baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.584
baseline_natural,island_effects,left_branch_island_echo_question,10,0.751
baseline_natural,island_effects,left_branch_island_simple_question,10,0.385
baseline_natural,npi_licensing,npi_present_1,10,0.4
baseline_natural,npi_licensing,npi_present_2,10,0.405
baseline_natural,npi_licensing,only_npi_licensor_present,10,0.155
baseline_natural,npi_licensing,only_npi_scope,10,0.449
