seed,condition,category,uid,epoch,accuracy
42,baseline_natural,island_effects,adjunct_island,10,0.892
42,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.899
42,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.972
42,baseline_natural,argument_structure,animate_subject_passive,10,0.659
42,baseline_natural,argument_structure,animate_subject_trans,10,0.8313725490196079
42,baseline_natural,argument_structure,causative,10,0.7789256198347108
42,baseline_natural,island_effects,complex_NP_island,10,0.569
42,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.421
42,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.7564102564102564
42,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5233494363929146
42,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4393063583815029
42,baseline_natural,argument_structure,drop_argument,10,0.6461916461916462
42,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.759
42,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.855249745158002
42,baseline_natural,control_raising,existential_there_object_raising,10,0.7064881565396498
42,baseline_natural,control_raising,existential_there_subject_raising,10,0.7540805223068553
42,baseline_natural,control_raising,expletive_it_object_raising,10,0.7332053742802304
42,baseline_natural,argument_structure,inchoative,10,0.7164366373902133
42,baseline_natural,argument_structure,intransitive,10,0.7865612648221344
42,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.843
42,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.907
42,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6231231231231231
42,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.815
42,baseline_natural,island_effects,left_branch_island_echo_question,10,0.67
42,baseline_natural,island_effects,left_branch_island_simple_question,10,0.4
42,baseline_natural,npi_licensing,npi_present_1,10,0.319
42,baseline_natural,npi_licensing,npi_present_2,10,0.464
42,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.745
42,baseline_natural,npi_licensing,only_npi_scope,10,0.466
42,baseline_natural,argument_structure,passive_1,10,0.6173526140155728
42,baseline_natural,argument_structure,passive_2,10,0.6261061946902655
42,baseline_natural,binding,principle_A_c_command,10,0.491
42,baseline_natural,binding,principle_A_case_1,10,1.0
42,baseline_natural,binding,principle_A_case_2,10,0.9195979899497487
42,baseline_natural,binding,principle_A_domain_1,10,0.991
42,baseline_natural,binding,principle_A_domain_2,10,0.726
42,baseline_natural,binding,principle_A_domain_3,10,0.605
42,baseline_natural,binding,principle_A_reconstruction,10,0.36180904522613067
42,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.796221322537112
42,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.725
42,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.998
42,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.278
42,baseline_natural,island_effects,sentential_subject_island,10,0.308
42,baseline_natural,control_raising,tough_vs_raising_1,10,0.5771365149833518
42,baseline_natural,control_raising,tough_vs_raising_2,10,0.7029816513761468
42,baseline_natural,argument_structure,transitive,10,0.662534435261708
42,baseline_natural,island_effects,wh_island,10,0.574
42,baseline_natural,filler_gap,wh_questions_object_gap,10,0.47058823529411764
42,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.743801652892562
42,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.773
42,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.6715328467153284
42,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.947
42,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7608695652173914
42,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.193
42,ablation_natural,island_effects,adjunct_island,10,0.745
42,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.886
42,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.936
42,ablation_natural,argument_structure,animate_subject_passive,10,0.518
42,ablation_natural,argument_structure,animate_subject_trans,10,0.7607843137254902
42,ablation_natural,argument_structure,causative,10,0.609504132231405
42,ablation_natural,island_effects,complex_NP_island,10,0.498
