seed,condition,category,uid,epoch,accuracy
42,baseline_natural,island_effects,adjunct_island,10,0.66
42,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.536
42,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.799
42,baseline_natural,argument_structure,animate_subject_passive,10,0.624
42,baseline_natural,argument_structure,animate_subject_trans,10,0.7490196078431373
42,baseline_natural,argument_structure,causative,10,0.7210743801652892
42,baseline_natural,island_effects,complex_NP_island,10,0.498
42,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.335
42,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.7307692307692307
42,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5491143317230274
42,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4046242774566474
42,baseline_natural,argument_structure,drop_argument,10,0.6363636363636364
42,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.589
42,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8246687054026504
42,baseline_natural,control_raising,existential_there_object_raising,10,0.6920700308959835
42,baseline_natural,quantifiers,existential_there_quantifiers_1,10,0.9171270718232044
42,baseline_natural,quantifiers,existential_there_quantifiers_2,10,0.501
42,baseline_natural,control_raising,existential_there_subject_raising,10,0.6746463547334058
42,baseline_natural,control_raising,expletive_it_object_raising,10,0.7236084452975048
42,baseline_natural,argument_structure,inchoative,10,0.644918444165621
42,baseline_natural,argument_structure,intransitive,10,0.7134387351778656
42,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.669
42,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.866
42,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5825825825825826
42,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.767
42,baseline_natural,island_effects,left_branch_island_echo_question,10,0.616
42,baseline_natural,island_effects,left_branch_island_simple_question,10,0.324
42,baseline_natural,npi_licensing,npi_present_1,10,0.543
42,baseline_natural,npi_licensing,npi_present_2,10,0.504
42,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.581
42,baseline_natural,npi_licensing,only_npi_scope,10,0.463
42,baseline_natural,argument_structure,passive_1,10,0.575083426028921
42,baseline_natural,argument_structure,passive_2,10,0.49336283185840707
42,baseline_natural,binding,principle_A_c_command,10,0.519
42,baseline_natural,binding,principle_A_case_1,10,1.0
42,baseline_natural,binding,principle_A_case_2,10,0.8994974874371859
42,baseline_natural,binding,principle_A_domain_1,10,0.998
42,baseline_natural,binding,principle_A_domain_2,10,0.818
42,baseline_natural,binding,principle_A_domain_3,10,0.537
42,baseline_natural,binding,principle_A_reconstruction,10,0.20804020100502513
42,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7435897435897436
42,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.672
42,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.999
42,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.272
42,baseline_natural,island_effects,sentential_subject_island,10,0.302
42,baseline_natural,control_raising,tough_vs_raising_1,10,0.5294117647058824
42,baseline_natural,control_raising,tough_vs_raising_2,10,0.6571100917431193
42,baseline_natural,argument_structure,transitive,10,0.5785123966942148
42,baseline_natural,island_effects,wh_island,10,0.47
42,baseline_natural,filler_gap,wh_questions_object_gap,10,0.42857142857142855
42,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.7603305785123967
42,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.75
42,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.6861313868613139
42,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.949
42,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.5760869565217391
42,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.094
42,ablation_natural,island_effects,adjunct_island,10,0.684
42,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.53
42,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.773
42,ablation_natural,argument_structure,animate_subject_passive,10,0.529
42,ablation_natural,argument_structure,animate_subject_trans,10,0.7058823529411765
42,ablation_natural,argument_structure,causative,10,0.6869834710743802
42,ablation_natural,island_effects,complex_NP_island,10,0.549
42,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.503
42,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.38461538461538464
42,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4476650563607085
42,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.38583815028901736
42,ablation_natural,argument_structure,drop_argument,10,0.6240786240786241
42,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.602
42,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.7716615698267074
42,ablation_natural,control_raising,existential_there_object_raising,10,0.6096807415036045
42,ablation_natural,quantifiers,existential_there_quantifiers_1,10,0.8784530386740331
42,ablation_natural,quantifiers,existential_there_quantifiers_2,10,0.647
42,ablation_natural,control_raising,existential_there_subject_raising,10,0.55930359085963
42,ablation_natural,control_raising,expletive_it_object_raising,10,0.6967370441458733
42,ablation_natural,argument_structure,inchoative,10,0.6486825595984943
42,ablation_natural,argument_structure,intransitive,10,0.7252964426877471
42,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.68
42,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.763
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.575075075075075
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.582
42,ablation_natural,island_effects,left_branch_island_echo_question,10,0.658
42,ablation_natural,island_effects,left_branch_island_simple_question,10,0.373
42,ablation_natural,npi_licensing,npi_present_1,10,0.566
42,ablation_natural,npi_licensing,npi_present_2,10,0.467
42,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.702
42,ablation_natural,npi_licensing,only_npi_scope,10,0.315
42,ablation_natural,argument_structure,passive_1,10,0.5561735261401557
42,ablation_natural,argument_structure,passive_2,10,0.40154867256637167
42,ablation_natural,binding,principle_A_c_command,10,0.38
42,ablation_natural,binding,principle_A_case_1,10,0.908
42,ablation_natural,binding,principle_A_case_2,10,0.7979899497487437
42,ablation_natural,binding,principle_A_domain_1,10,0.994
42,ablation_natural,binding,principle_A_domain_2,10,0.801
42,ablation_natural,binding,principle_A_domain_3,10,0.539
42,ablation_natural,binding,principle_A_reconstruction,10,0.053266331658291456
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6977058029689609
