condition,category,uid,epoch,n_seeds,mean_acc,std_acc
natural_function,island_effects,adjunct_island,10,3,0.8416666666666667,0.03725885427951619
natural_function,anaphor_agreement,anaphor_gender_agreement,10,3,0.909,0.010801234497346443
natural_function,anaphor_agreement,anaphor_number_agreement,10,3,0.968,0.0028284271247461927
natural_function,argument_structure,animate_subject_passive,10,3,0.6836666666666666,0.017461067804945024
natural_function,argument_structure,animate_subject_trans,10,3,0.8405228758169935,0.018761699469813514
natural_function,argument_structure,causative,10,3,0.7579201101928374,0.017740009466103674
natural_function,island_effects,complex_NP_island,10,3,0.5606666666666666,0.01774510887227485
natural_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,3,0.432,0.008981462390204994
natural_function,island_effects,coordinate_structure_constraint_object_extraction,10,3,0.7200854700854701,0.05137100547081753
natural_function,subject_verb_agreement,distractor_agreement_relational_noun,10,3,0.5351583467525496,0.008453041195933224
natural_function,subject_verb_agreement,distractor_agreement_relative_clause,10,3,0.4421965317919075,0.009657966115492972
natural_function,argument_structure,drop_argument,10,3,0.6273546273546273,0.015057146855733164
natural_function,ellipsis,ellipsis_n_bar_1,10,3,0.7543333333333333,0.01347425528760517
natural_function,ellipsis,ellipsis_n_bar_2,10,3,0.8481141692150866,0.0177927658329406
natural_function,control_raising,existential_there_object_raising,10,3,0.7246824579471335,0.018921405807786708
natural_function,control_raising,existential_there_subject_raising,10,3,0.7558940877765687,0.004198707617987013
natural_function,control_raising,expletive_it_object_raising,10,3,0.7504798464491363,0.024429792824103368
natural_function,argument_structure,inchoative,10,3,0.7160184023421163,0.008712951340861424
natural_function,argument_structure,intransitive,10,3,0.7878787878787878,0.0033590378877422634
natural_function,irregular_forms,irregular_past_participle_adjectives,10,3,0.8836666666666667,0.02989239962859384
natural_function,irregular_forms,irregular_past_participle_verbs,10,3,0.8836666666666667,0.016996731711975962
natural_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,3,0.6236236236236237,0.0018727013947817796
natural_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,3,0.8079999999999999,0.0128322510366134
natural_function,island_effects,left_branch_island_echo_question,10,3,0.6776666666666666,0.008806563209081894
natural_function,island_effects,left_branch_island_simple_question,10,3,0.4,0.04082482904638631
natural_function,npi_licensing,npi_present_1,10,3,0.36,0.04276291227999638
natural_function,npi_licensing,npi_present_2,10,3,0.4816666666666667,0.02428076513529908
natural_function,npi_licensing,only_npi_licensor_present,10,3,0.7246666666666667,0.03756180092712392
natural_function,npi_licensing,only_npi_scope,10,3,0.49066666666666664,0.059756914988048755
natural_function,argument_structure,passive_1,10,3,0.6140155728587319,0.00471928886220165
natural_function,argument_structure,passive_2,10,3,0.6179941002949852,0.006779047312260411
natural_function,binding,principle_A_c_command,10,3,0.48466666666666663,0.00464279609239471
natural_function,binding,principle_A_case_1,10,3,1.0,0.0
natural_function,binding,principle_A_case_2,10,3,0.9216080402010051,0.009137810182235093
natural_function,binding,principle_A_domain_1,10,3,0.9903333333333333,0.00047140452079103207
