condition,category,n_seeds,mean_acc,sd_acc
ablation_natural,anaphor_agreement,3,0.8336666666666667,0.08809842980061186
ablation_natural,argument_structure,3,0.6877948504990007,0.0069258674031144295
ablation_natural,binding,3,0.7217922948073703,0.0016031257158384193
ablation_natural,control_raising,3,0.6880128809783104,0.01544116915787508
ablation_natural,ellipsis,3,0.7961345565749235,0.009601928953310641
ablation_natural,filler_gap,3,0.6351940381441203,0.010163919060318197
ablation_natural,irregular_forms,3,0.8366666666666666,0.0745676426698158
ablation_natural,island_effects,3,0.5350993589743589,0.02176508050649731
ablation_natural,npi_licensing,3,0.5713888888888888,0.0010715167512214251
ablation_natural,overall,3,0.6595372162860074,0.010345371936110105
ablation_natural,subject_verb_agreement,3,0.6406372174094477,0.008770741634431761
baseline_natural,anaphor_agreement,3,0.9385,0.005634713834792342
baseline_natural,argument_structure,3,0.6987867743259727,0.004108266066080635
baseline_natural,binding,3,0.7229011725293133,0.0044596261286511405
baseline_natural,control_raising,3,0.7034556925581885,0.008185513062992731
baseline_natural,ellipsis,3,0.8012237512742099,0.019143285647733505
baseline_natural,filler_gap,3,0.6421028330339876,0.009765821943286087
baseline_natural,irregular_forms,3,0.8836666666666666,0.007910962857537236
baseline_natural,island_effects,3,0.5589690170940171,0.014629405363429167
baseline_natural,npi_licensing,3,0.5637222222222222,0.017437454367390172
baseline_natural,overall,3,0.6734180816362548,0.002089735752635917
baseline_natural,subject_verb_agreement,3,0.6503871052871227,0.005370830049374729
