seed,condition,category,uid,epoch,accuracy
42,natural_function_eval,argument_structure,animate_subject_passive,1,0.673
42,natural_function_eval,argument_structure,animate_subject_trans,1,0.7450980392156863
42,natural_function_eval,argument_structure,causative,1,0.6012396694214877
42,natural_function_eval,island_effects,complex_NP_island,1,0.474
42,natural_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,1,0.191
42,natural_function_eval,island_effects,coordinate_structure_constraint_object_extraction,1,0.7628205128205128
42,natural_function_eval,control_raising,tough_vs_raising_1,1,0.3795782463928968
42,natural_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,1,0.4975845410628019
42,natural_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,1,0.3598265895953757
42,natural_function_eval,argument_structure,drop_argument,1,0.6535626535626535
42,natural_function_eval,ellipsis,ellipsis_n_bar_1,1,0.602
42,natural_function_eval,ellipsis,ellipsis_n_bar_2,1,0.7482161060142711
42,natural_function_eval,control_raising,existential_there_object_raising,1,0.717816683831102
42,natural_function_eval,control_raising,existential_there_subject_raising,1,0.6855277475516867
42,natural_function_eval,control_raising,expletive_it_object_raising,1,0.7197696737044146
42,natural_function_eval,argument_structure,inchoative,1,0.6800501882057717
42,natural_function_eval,argument_structure,intransitive,1,0.7035573122529645
42,natural_function_eval,irregular_forms,irregular_past_participle_adjectives,1,0.602
42,natural_function_eval,irregular_forms,irregular_past_participle_verbs,1,0.875
42,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,1,0.5720720720720721
42,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,1,0.739
42,natural_function_eval,island_effects,left_branch_island_echo_question,1,0.733
42,natural_function_eval,island_effects,left_branch_island_simple_question,1,0.306
42,natural_function_eval,npi_licensing,npi_present_1,1,0.439
42,natural_function_eval,npi_licensing,npi_present_2,1,0.47
42,natural_function_eval,npi_licensing,only_npi_licensor_present,1,0.313
42,natural_function_eval,npi_licensing,only_npi_scope,1,0.172
42,natural_function_eval,argument_structure,passive_1,1,0.6874304783092324
42,natural_function_eval,argument_structure,passive_2,1,0.6493362831858407
42,natural_function_eval,binding,principle_A_c_command,1,0.372
42,natural_function_eval,binding,principle_A_case_1,1,1.0
42,natural_function_eval,binding,principle_A_case_2,1,0.8100502512562814
42,natural_function_eval,binding,principle_A_domain_1,1,0.99
