condition,category,uid,epoch,accuracy
natural_function,island_effects,adjunct_island,1,0.801
natural_function,anaphor_agreement,anaphor_gender_agreement,1,0.59
natural_function,anaphor_agreement,anaphor_number_agreement,1,0.843
natural_function,argument_structure,animate_subject_passive,1,0.676
natural_function,argument_structure,animate_subject_trans,1,0.7019607843137254
natural_function,argument_structure,causative,1,0.6487603305785123
natural_function,island_effects,complex_NP_island,1,0.5
natural_function,island_effects,coordinate_structure_constraint_complex_left_branch,1,0.259
natural_function,island_effects,coordinate_structure_constraint_object_extraction,1,0.7564102564102564
natural_function,subject_verb_agreement,distractor_agreement_relational_noun,1,0.46215780998389694
natural_function,subject_verb_agreement,distractor_agreement_relative_clause,1,0.3699421965317919
natural_function,argument_structure,drop_argument,1,0.6584766584766585
natural_function,ellipsis,ellipsis_n_bar_1,1,0.609
natural_function,ellipsis,ellipsis_n_bar_2,1,0.7135575942915392
natural_function,control_raising,existential_there_object_raising,1,0.7631307929969104
natural_function,quantifiers,existential_there_quantifiers_1,1,0.988950276243094
natural_function,quantifiers,existential_there_quantifiers_2,1,0.104
natural_function,control_raising,existential_there_subject_raising,1,0.6648531011969532
natural_function,control_raising,expletive_it_object_raising,1,0.7543186180422264
natural_function,argument_structure,inchoative,1,0.6311166875784191
natural_function,argument_structure,intransitive,1,0.6403162055335968
natural_function,irregular_forms,irregular_past_participle_adjectives,1,0.995
natural_function,irregular_forms,irregular_past_participle_verbs,1,0.906
natural_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,1,0.6036036036036037
natural_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,1,0.822
natural_function,island_effects,left_branch_island_echo_question,1,0.757
natural_function,island_effects,left_branch_island_simple_question,1,0.314
natural_function,npi_licensing,npi_present_1,1,0.377
natural_function,npi_licensing,npi_present_2,1,0.397
natural_function,npi_licensing,only_npi_licensor_present,1,0.412
natural_function,npi_licensing,only_npi_scope,1,0.447
natural_function,argument_structure,passive_1,1,0.7764182424916574
natural_function,argument_structure,passive_2,1,0.7621681415929203
natural_function,binding,principle_A_c_command,1,0.465
natural_function,binding,principle_A_case_1,1,1.0
natural_function,binding,principle_A_case_2,1,0.7266331658291457
natural_function,binding,principle_A_domain_1,1,0.994
natural_function,binding,principle_A_domain_2,1,0.714
natural_function,binding,principle_A_domain_3,1,0.486
natural_function,binding,principle_A_reconstruction,1,0.3236180904522613
natural_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,1,0.7462887989203779
natural_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,1,0.714
natural_function,npi_licensing,sentential_negation_npi_licensor_present,1,1.0
natural_function,npi_licensing,sentential_negation_npi_scope,1,0.28
natural_function,island_effects,sentential_subject_island,1,0.384
natural_function,control_raising,tough_vs_raising_1,1,0.38290788013318533
natural_function,control_raising,tough_vs_raising_2,1,0.6261467889908257
natural_function,argument_structure,transitive,1,0.6790633608815427
natural_function,island_effects,wh_island,1,0.775
natural_function,filler_gap,wh_questions_object_gap,1,0.4369747899159664
natural_function,filler_gap,wh_questions_subject_gap,1,0.71900826446281
natural_function,filler_gap,wh_questions_subject_gap_long_distance,1,0.943
natural_function,filler_gap,wh_vs_that_no_gap,1,0.7737226277372263
natural_function,filler_gap,wh_vs_that_no_gap_long_distance,1,0.957
natural_function,filler_gap,wh_vs_that_with_gap,1,0.2826086956521739
natural_function,filler_gap,wh_vs_that_with_gap_long_distance,1,0.074
no_function,island_effects,adjunct_island,1,0.629
no_function,anaphor_agreement,anaphor_gender_agreement,1,0.513
