,epoch-9
animate_subject_passive,0.446
animate_subject_trans,0.7803921568627451
causative,0.7107438016528925
complex_NP_island,0.577
coordinate_structure_constraint_complex_left_branch,0.234
coordinate_structure_constraint_object_extraction,0.6602564102564102
determiner_noun_agreement_1,0.699
determiner_noun_agreement_with_adj_irregular_1,0.443
tough_vs_raising_1,0.4306326304106548
distractor_agreement_relational_noun,0.4895330112721417
distractor_agreement_relative_clause,0.41763005780346824
drop_argument,0.5773955773955773
ellipsis_n_bar_1,0.734
ellipsis_n_bar_2,0.781855249745158
existential_there_object_raising,0.7239958805355304
existential_there_subject_raising,0.5658324265505985
expletive_it_object_raising,0.7504798464491362
inchoative,0.7026348808030113
intransitive,0.7490118577075099
irregular_past_participle_adjectives,0.775
irregular_past_participle_verbs,0.74
irregular_plural_subject_verb_agreement_1,0.5690690690690691
irregular_plural_subject_verb_agreement_2,0.677
left_branch_island_echo_question,0.542
left_branch_island_simple_question,0.282
npi_present_1,0.54
npi_present_2,0.561
only_npi_licensor_present,0.42
only_npi_scope,0.478
passive_1,0.5895439377085651
passive_2,0.4446902654867257
principle_A_c_command,0.34
principle_A_case_1,1.0
principle_A_case_2,0.7537688442211056
principle_A_domain_1,0.983
principle_A_domain_2,0.821
principle_A_domain_3,0.548
principle_A_reconstruction,0.1798994974874372
regular_plural_subject_verb_agreement_1,0.6963562753036437
regular_plural_subject_verb_agreement_2,0.601
sentential_negation_npi_licensor_present,0.95
sentential_negation_npi_scope,0.243
sentential_subject_island,0.365
tough_vs_raising_2,0.625
transitive,0.5881542699724518
wh_island,0.588
wh_questions_object_gap,0.31932773109243695
wh_questions_subject_gap,0.71900826446281
wh_questions_subject_gap_long_distance,0.672
wh_vs_that_no_gap,0.6058394160583942
wh_vs_that_no_gap_long_distance,0.842
wh_vs_that_with_gap,0.6304347826086957
wh_vs_that_with_gap_long_distance,0.325
adjunct_island,0.531
anaphor_gender_agreement,0.645
anaphor_number_agreement,0.762
determiner_noun_agreement_irregular_1,0.674
determiner_noun_agreement_with_adjective_1,0.502
