,epoch-9
animate_subject_passive,0.449
animate_subject_trans,0.7843137254901961
causative,0.7138429752066116
complex_NP_island,0.562
coordinate_structure_constraint_complex_left_branch,0.254
coordinate_structure_constraint_object_extraction,0.6666666666666666
determiner_noun_agreement_1,0.712
determiner_noun_agreement_with_adj_irregular_1,0.466
tough_vs_raising_1,0.45172031076581576
distractor_agreement_relational_noun,0.48470209339774556
distractor_agreement_relative_clause,0.3988439306358382
drop_argument,0.5823095823095823
ellipsis_n_bar_1,0.73
ellipsis_n_bar_2,0.7787971457696228
existential_there_object_raising,0.6869207003089598
existential_there_subject_raising,0.5854189336235038
expletive_it_object_raising,0.7370441458733206
inchoative,0.7139272271016311
intransitive,0.7450592885375494
irregular_past_participle_adjectives,0.526
irregular_past_participle_verbs,0.812
irregular_plural_subject_verb_agreement_1,0.5720720720720721
irregular_plural_subject_verb_agreement_2,0.719
left_branch_island_echo_question,0.55
left_branch_island_simple_question,0.315
npi_present_1,0.633
npi_present_2,0.525
only_npi_licensor_present,0.749
only_npi_scope,0.374
passive_1,0.5839822024471635
passive_2,0.4480088495575221
principle_A_c_command,0.343
principle_A_case_1,1.0
principle_A_case_2,0.7869346733668342
principle_A_domain_1,0.981
principle_A_domain_2,0.83
principle_A_domain_3,0.541
principle_A_reconstruction,0.1708542713567839
regular_plural_subject_verb_agreement_1,0.7233468286099866
regular_plural_subject_verb_agreement_2,0.612
sentential_negation_npi_licensor_present,0.987
sentential_negation_npi_scope,0.312
sentential_subject_island,0.447
tough_vs_raising_2,0.5848623853211009
transitive,0.5977961432506887
wh_island,0.462
wh_questions_object_gap,0.2773109243697479
wh_questions_subject_gap,0.7355371900826446
wh_questions_subject_gap_long_distance,0.667
wh_vs_that_no_gap,0.5401459854014599
wh_vs_that_no_gap_long_distance,0.833
wh_vs_that_with_gap,0.5869565217391305
wh_vs_that_with_gap_long_distance,0.315
adjunct_island,0.537
anaphor_gender_agreement,0.622
anaphor_number_agreement,0.823
determiner_noun_agreement_irregular_1,0.671
determiner_noun_agreement_with_adjective_1,0.503
