,epoch-9
adjunct_island,0.609
anaphor_gender_agreement,0.912
anaphor_number_agreement,0.907
animate_subject_passive,0.451
animate_subject_trans,0.8431372549019608
causative,0.7200413223140496
complex_NP_island,0.512
coordinate_structure_constraint_complex_left_branch,0.405
coordinate_structure_constraint_object_extraction,0.5897435897435898
determiner_noun_agreement_1,0.719
determiner_noun_agreement_irregular_1,0.672
determiner_noun_agreement_with_adj_irregular_1,0.457
determiner_noun_agreement_with_adjective_1,0.487
distractor_agreement_relational_noun,0.48470209339774556
distractor_agreement_relative_clause,0.43352601156069365
drop_argument,0.6167076167076168
ellipsis_n_bar_1,0.675
ellipsis_n_bar_2,0.7400611620795107
existential_there_object_raising,0.7239958805355304
existential_there_subject_raising,0.6550598476605005
expletive_it_object_raising,0.761996161228407
inchoative,0.7076537013801757
intransitive,0.7885375494071146
irregular_past_participle_adjectives,0.838
irregular_past_participle_verbs,0.816
irregular_plural_subject_verb_agreement_1,0.5825825825825826
irregular_plural_subject_verb_agreement_2,0.706
left_branch_island_echo_question,0.703
left_branch_island_simple_question,0.427
npi_present_1,0.353
npi_present_2,0.554
only_npi_licensor_present,0.643
only_npi_scope,0.653
passive_1,0.610678531701891
passive_2,0.5022123893805309
principle_A_c_command,0.353
principle_A_case_1,1.0
principle_A_case_2,0.8231155778894472
principle_A_domain_1,0.976
principle_A_domain_2,0.696
principle_A_domain_3,0.596
principle_A_reconstruction,0.1798994974874372
regular_plural_subject_verb_agreement_1,0.7327935222672065
regular_plural_subject_verb_agreement_2,0.649
sentential_negation_npi_licensor_present,0.975
sentential_negation_npi_scope,0.366
sentential_subject_island,0.357
tough_vs_raising_1,0.4983351831298557
tough_vs_raising_2,0.588302752293578
transitive,0.5840220385674931
wh_island,0.539
wh_questions_object_gap,0.3445378151260504
wh_questions_subject_gap,0.71900826446281
wh_questions_subject_gap_long_distance,0.68
wh_vs_that_no_gap,0.5255474452554745
wh_vs_that_no_gap_long_distance,0.771
wh_vs_that_with_gap,0.6847826086956522
wh_vs_that_with_gap_long_distance,0.331
