,epoch-10
adjunct_island,0.797
anaphor_gender_agreement,0.889
anaphor_number_agreement,0.939
animate_subject_passive,0.571
animate_subject_trans,0.8313725490196079
causative,0.6539256198347108
complex_NP_island,0.459
coordinate_structure_constraint_complex_left_branch,0.569
coordinate_structure_constraint_object_extraction,0.30128205128205127
determiner_noun_agreement_1,0.5
determiner_noun_agreement_irregular_1,0.485
determiner_noun_agreement_with_adj_irregular_1,0.506
determiner_noun_agreement_with_adjective_1,0.511
distractor_agreement_relational_noun,0.47342995169082125
distractor_agreement_relative_clause,0.3988439306358382
drop_argument,0.6216216216216216
ellipsis_n_bar_1,0.68
ellipsis_n_bar_2,0.7543323139653415
existential_there_object_raising,0.7322348094747683
existential_there_quantifiers_1,0.9502762430939227
existential_there_quantifiers_2,0.179
existential_there_subject_raising,0.6822633297062024
expletive_it_object_raising,0.6756238003838771
inchoative,0.6700125470514429
intransitive,0.7055335968379447
irregular_past_participle_adjectives,0.837
irregular_past_participle_verbs,0.82
irregular_plural_subject_verb_agreement_1,0.5765765765765766
irregular_plural_subject_verb_agreement_2,0.596
left_branch_island_echo_question,0.618
left_branch_island_simple_question,0.407
npi_present_1,0.374
npi_present_2,0.424
only_npi_licensor_present,0.624
only_npi_scope,0.5
passive_1,0.48053392658509453
passive_2,0.5243362831858407
principle_A_c_command,0.374
principle_A_case_1,0.996
principle_A_case_2,0.7095477386934673
principle_A_domain_1,0.989
principle_A_domain_2,0.689
principle_A_domain_3,0.609
principle_A_reconstruction,0.30452261306532663
regular_plural_subject_verb_agreement_1,0.805668016194332
regular_plural_subject_verb_agreement_2,0.547
sentential_negation_npi_licensor_present,0.997
sentential_negation_npi_scope,0.337
sentential_subject_island,0.281
tough_vs_raising_1,0.5027746947835738
tough_vs_raising_2,0.5527522935779816
transitive,0.5950413223140496
wh_island,0.428
wh_questions_object_gap,0.7058823529411765
wh_questions_subject_gap,0.9173553719008265
wh_questions_subject_gap_long_distance,0.891
wh_vs_that_no_gap,0.9708029197080292
wh_vs_that_no_gap_long_distance,0.971
wh_vs_that_with_gap,0.15217391304347827
wh_vs_that_with_gap_long_distance,0.062
