,epoch-10
adjunct_island,0.737
anaphor_gender_agreement,0.621
anaphor_number_agreement,0.752
animate_subject_passive,0.56
animate_subject_trans,0.7529411764705882
causative,0.6497933884297521
complex_NP_island,0.453
coordinate_structure_constraint_complex_left_branch,0.393
coordinate_structure_constraint_object_extraction,0.4807692307692308
determiner_noun_agreement_1,0.491
determiner_noun_agreement_irregular_1,0.464
determiner_noun_agreement_with_adj_irregular_1,0.542
determiner_noun_agreement_with_adjective_1,0.503
distractor_agreement_relational_noun,0.49597423510466987
distractor_agreement_relative_clause,0.41329479768786126
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.531
ellipsis_n_bar_2,0.7737003058103975
existential_there_object_raising,0.694129763130793
existential_there_quantifiers_1,0.7569060773480663
existential_there_quantifiers_2,0.13
existential_there_subject_raising,0.6245919477693145
expletive_it_object_raising,0.6641074856046065
inchoative,0.6900878293601004
intransitive,0.7015810276679841
irregular_past_participle_adjectives,0.227
irregular_past_participle_verbs,0.803
irregular_plural_subject_verb_agreement_1,0.5330330330330331
irregular_plural_subject_verb_agreement_2,0.554
left_branch_island_echo_question,0.488
left_branch_island_simple_question,0.268
npi_present_1,0.508
npi_present_2,0.465
only_npi_licensor_present,0.688
only_npi_scope,0.54
passive_1,0.44160177975528364
passive_2,0.41814159292035397
principle_A_c_command,0.45
principle_A_case_1,0.994
principle_A_case_2,0.6804020100502512
principle_A_domain_1,0.997
principle_A_domain_2,0.805
principle_A_domain_3,0.546
principle_A_reconstruction,0.20603015075376885
regular_plural_subject_verb_agreement_1,0.7246963562753036
regular_plural_subject_verb_agreement_2,0.565
sentential_negation_npi_licensor_present,0.987
sentential_negation_npi_scope,0.374
sentential_subject_island,0.352
tough_vs_raising_1,0.48612652608213097
tough_vs_raising_2,0.5194954128440367
transitive,0.5137741046831956
wh_island,0.469
wh_questions_object_gap,0.7647058823529411
wh_questions_subject_gap,0.9256198347107438
wh_questions_subject_gap_long_distance,0.916
wh_vs_that_no_gap,0.9708029197080292
wh_vs_that_no_gap_long_distance,0.992
wh_vs_that_with_gap,0.03260869565217391
wh_vs_that_with_gap_long_distance,0.025
