,epoch-10
adjunct_island,0.83
anaphor_gender_agreement,0.691
anaphor_number_agreement,0.854
animate_subject_passive,0.555
animate_subject_trans,0.7450980392156863
causative,0.6105371900826446
complex_NP_island,0.434
coordinate_structure_constraint_complex_left_branch,0.462
coordinate_structure_constraint_object_extraction,0.3141025641025641
determiner_noun_agreement_1,0.505
determiner_noun_agreement_irregular_1,0.476
determiner_noun_agreement_with_adj_irregular_1,0.542
determiner_noun_agreement_with_adjective_1,0.499
distractor_agreement_relational_noun,0.48470209339774556
distractor_agreement_relative_clause,0.4277456647398844
drop_argument,0.6511056511056511
ellipsis_n_bar_1,0.508
ellipsis_n_bar_2,0.7655453618756372
existential_there_object_raising,0.6776519052523172
existential_there_quantifiers_1,0.7845303867403315
existential_there_quantifiers_2,0.196
existential_there_subject_raising,0.5930359085963003
expletive_it_object_raising,0.6679462571976967
inchoative,0.64366373902133
intransitive,0.6956521739130435
irregular_past_participle_adjectives,0.182
irregular_past_participle_verbs,0.782
irregular_plural_subject_verb_agreement_1,0.5525525525525525
irregular_plural_subject_verb_agreement_2,0.532
left_branch_island_echo_question,0.512
left_branch_island_simple_question,0.285
npi_present_1,0.488
npi_present_2,0.537
only_npi_licensor_present,0.675
only_npi_scope,0.558
passive_1,0.41268075639599555
passive_2,0.42146017699115046
principle_A_c_command,0.37
principle_A_case_1,0.983
principle_A_case_2,0.7286432160804021
principle_A_domain_1,0.998
principle_A_domain_2,0.815
principle_A_domain_3,0.523
principle_A_reconstruction,0.20402010050251257
regular_plural_subject_verb_agreement_1,0.7152496626180836
regular_plural_subject_verb_agreement_2,0.561
sentential_negation_npi_licensor_present,0.977
sentential_negation_npi_scope,0.362
sentential_subject_island,0.323
tough_vs_raising_1,0.4184239733629301
tough_vs_raising_2,0.6009174311926605
transitive,0.5
wh_island,0.489
wh_questions_object_gap,0.7647058823529411
wh_questions_subject_gap,0.8925619834710744
wh_questions_subject_gap_long_distance,0.903
wh_vs_that_no_gap,0.9343065693430657
wh_vs_that_no_gap_long_distance,0.986
wh_vs_that_with_gap,0.03260869565217391
wh_vs_that_with_gap_long_distance,0.038
