,epoch-4
adjunct_island,0.765
anaphor_gender_agreement,0.711
anaphor_number_agreement,0.873
animate_subject_passive,0.564
animate_subject_trans,0.7411764705882353
causative,0.6146694214876033
complex_NP_island,0.418
coordinate_structure_constraint_complex_left_branch,0.424
coordinate_structure_constraint_object_extraction,0.3141025641025641
determiner_noun_agreement_1,0.508
determiner_noun_agreement_irregular_1,0.479
determiner_noun_agreement_with_adj_irregular_1,0.542
determiner_noun_agreement_with_adjective_1,0.489
distractor_agreement_relational_noun,0.5024154589371981
distractor_agreement_relative_clause,0.4393063583815029
drop_argument,0.6486486486486487
ellipsis_n_bar_1,0.516
ellipsis_n_bar_2,0.7604485219164119
existential_there_object_raising,0.7085478887744593
existential_there_quantifiers_1,0.7734806629834254
existential_there_quantifiers_2,0.203
existential_there_subject_raising,0.5788900979325353
expletive_it_object_raising,0.6487523992322457
inchoative,0.6637390213299874
intransitive,0.7252964426877471
irregular_past_participle_adjectives,0.203
irregular_past_participle_verbs,0.856
irregular_plural_subject_verb_agreement_1,0.5375375375375375
irregular_plural_subject_verb_agreement_2,0.526
left_branch_island_echo_question,0.5
left_branch_island_simple_question,0.245
npi_present_1,0.441
npi_present_2,0.445
only_npi_licensor_present,0.853
only_npi_scope,0.551
passive_1,0.42936596218020023
passive_2,0.4081858407079646
principle_A_c_command,0.347
principle_A_case_1,0.993
principle_A_case_2,0.6673366834170854
principle_A_domain_1,0.998
principle_A_domain_2,0.826
principle_A_domain_3,0.516
principle_A_reconstruction,0.18090452261306533
regular_plural_subject_verb_agreement_1,0.6977058029689609
regular_plural_subject_verb_agreement_2,0.559
sentential_negation_npi_licensor_present,0.994
sentential_negation_npi_scope,0.402
sentential_subject_island,0.293
tough_vs_raising_1,0.47613762486126526
tough_vs_raising_2,0.5481651376146789
transitive,0.48760330578512395
wh_island,0.66
wh_questions_object_gap,0.7815126050420168
wh_questions_subject_gap,0.9586776859504132
wh_questions_subject_gap_long_distance,0.914
wh_vs_that_no_gap,0.9854014598540146
wh_vs_that_no_gap_long_distance,0.99
wh_vs_that_with_gap,0.021739130434782608
wh_vs_that_with_gap_long_distance,0.01
