,epoch-5
adjunct_island,0.791
anaphor_gender_agreement,0.711
anaphor_number_agreement,0.848
animate_subject_passive,0.589
animate_subject_trans,0.7764705882352941
causative,0.6239669421487604
complex_NP_island,0.422
coordinate_structure_constraint_complex_left_branch,0.398
coordinate_structure_constraint_object_extraction,0.3782051282051282
determiner_noun_agreement_1,0.492
determiner_noun_agreement_irregular_1,0.48
determiner_noun_agreement_with_adj_irregular_1,0.545
determiner_noun_agreement_with_adjective_1,0.496
distractor_agreement_relational_noun,0.4669887278582931
distractor_agreement_relative_clause,0.43786127167630057
drop_argument,0.6388206388206388
ellipsis_n_bar_1,0.478
ellipsis_n_bar_2,0.745158002038736
existential_there_object_raising,0.7147270854788877
existential_there_quantifiers_1,0.7403314917127072
existential_there_quantifiers_2,0.218
existential_there_subject_raising,0.5669205658324266
expletive_it_object_raising,0.6794625719769674
inchoative,0.6524466750313677
intransitive,0.7213438735177866
irregular_past_participle_adjectives,0.209
irregular_past_participle_verbs,0.814
irregular_plural_subject_verb_agreement_1,0.5555555555555556
irregular_plural_subject_verb_agreement_2,0.549
left_branch_island_echo_question,0.541
left_branch_island_simple_question,0.255
npi_present_1,0.514
npi_present_2,0.479
only_npi_licensor_present,0.533
only_npi_scope,0.584
passive_1,0.40934371523915464
passive_2,0.4059734513274336
principle_A_c_command,0.387
principle_A_case_1,0.997
principle_A_case_2,0.6934673366834171
principle_A_domain_1,0.999
principle_A_domain_2,0.821
principle_A_domain_3,0.537
principle_A_reconstruction,0.17587939698492464
regular_plural_subject_verb_agreement_1,0.7192982456140351
regular_plural_subject_verb_agreement_2,0.557
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.442
sentential_subject_island,0.308
tough_vs_raising_1,0.43174250832408434
tough_vs_raising_2,0.5928899082568807
transitive,0.5192837465564738
wh_island,0.585
wh_questions_object_gap,0.7310924369747899
wh_questions_subject_gap,0.9090909090909091
wh_questions_subject_gap_long_distance,0.899
wh_vs_that_no_gap,0.948905109489051
wh_vs_that_no_gap_long_distance,0.983
wh_vs_that_with_gap,0.03260869565217391
wh_vs_that_with_gap_long_distance,0.037
