,epoch-9
adjunct_island,0.831
anaphor_gender_agreement,0.672
anaphor_number_agreement,0.865
animate_subject_passive,0.563
animate_subject_trans,0.7490196078431373
causative,0.6022727272727273
complex_NP_island,0.435
coordinate_structure_constraint_complex_left_branch,0.474
coordinate_structure_constraint_object_extraction,0.3333333333333333
determiner_noun_agreement_1,0.502
determiner_noun_agreement_irregular_1,0.472
determiner_noun_agreement_with_adj_irregular_1,0.542
determiner_noun_agreement_with_adjective_1,0.499
distractor_agreement_relational_noun,0.4718196457326892
distractor_agreement_relative_clause,0.4277456647398844
drop_argument,0.6437346437346437
ellipsis_n_bar_1,0.514
ellipsis_n_bar_2,0.7686034658511722
existential_there_object_raising,0.6817713697219362
existential_there_quantifiers_1,0.7237569060773481
existential_there_quantifiers_2,0.18
existential_there_subject_raising,0.5963003264417845
expletive_it_object_raising,0.6698656429942419
inchoative,0.6424090338770388
intransitive,0.7055335968379447
irregular_past_participle_adjectives,0.178
irregular_past_participle_verbs,0.783
irregular_plural_subject_verb_agreement_1,0.5555555555555556
irregular_plural_subject_verb_agreement_2,0.535
left_branch_island_echo_question,0.517
left_branch_island_simple_question,0.291
npi_present_1,0.499
npi_present_2,0.542
only_npi_licensor_present,0.528
only_npi_scope,0.559
passive_1,0.41156840934371525
passive_2,0.41482300884955753
principle_A_c_command,0.377
principle_A_case_1,0.987
principle_A_case_2,0.700502512562814
principle_A_domain_1,0.998
principle_A_domain_2,0.819
principle_A_domain_3,0.525
principle_A_reconstruction,0.2100502512562814
regular_plural_subject_verb_agreement_1,0.7233468286099866
regular_plural_subject_verb_agreement_2,0.552
sentential_negation_npi_licensor_present,0.976
sentential_negation_npi_scope,0.352
sentential_subject_island,0.325
tough_vs_raising_1,0.4195338512763596
tough_vs_raising_2,0.588302752293578
transitive,0.4889807162534435
wh_island,0.507
wh_questions_object_gap,0.7815126050420168
wh_questions_subject_gap,0.8842975206611571
wh_questions_subject_gap_long_distance,0.89
wh_vs_that_no_gap,0.927007299270073
wh_vs_that_no_gap_long_distance,0.979
wh_vs_that_with_gap,0.043478260869565216
wh_vs_that_with_gap_long_distance,0.044
