,epoch-2
adjunct_island,0.76
anaphor_gender_agreement,0.697
anaphor_number_agreement,0.932
animate_subject_passive,0.672
animate_subject_trans,0.7411764705882353
causative,0.7231404958677686
complex_NP_island,0.475
coordinate_structure_constraint_complex_left_branch,0.321
coordinate_structure_constraint_object_extraction,0.7948717948717948
determiner_noun_agreement_1,0.953
determiner_noun_agreement_irregular_1,0.852
determiner_noun_agreement_with_adj_irregular_1,0.759
determiner_noun_agreement_with_adjective_1,0.87
distractor_agreement_relational_noun,0.5056360708534622
distractor_agreement_relative_clause,0.3901734104046243
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.552
ellipsis_n_bar_2,0.8165137614678899
existential_there_object_raising,0.7126673532440783
existential_there_quantifiers_1,1.0
existential_there_quantifiers_2,0.269
existential_there_subject_raising,0.7823721436343852
expletive_it_object_raising,0.7773512476007678
inchoative,0.6913425345043914
intransitive,0.7371541501976284
irregular_past_participle_adjectives,0.919
irregular_past_participle_verbs,0.903
irregular_plural_subject_verb_agreement_1,0.7327327327327328
irregular_plural_subject_verb_agreement_2,0.783
left_branch_island_echo_question,0.643
left_branch_island_simple_question,0.321
npi_present_1,0.416
npi_present_2,0.415
only_npi_licensor_present,0.645
only_npi_scope,0.481
passive_1,0.7397107897664071
passive_2,0.7057522123893806
principle_A_c_command,0.461
principle_A_case_1,1.0
principle_A_case_2,0.8834170854271357
principle_A_domain_1,0.985
principle_A_domain_2,0.833
principle_A_domain_3,0.501
principle_A_reconstruction,0.43417085427135677
regular_plural_subject_verb_agreement_1,0.8178137651821862
regular_plural_subject_verb_agreement_2,0.767
sentential_negation_npi_licensor_present,0.995
sentential_negation_npi_scope,0.243
sentential_subject_island,0.371
tough_vs_raising_1,0.4916759156492786
tough_vs_raising_2,0.6571100917431193
transitive,0.6694214876033058
wh_island,0.391
wh_questions_object_gap,0.4957983193277311
wh_questions_subject_gap,0.7851239669421488
wh_questions_subject_gap_long_distance,0.926
wh_vs_that_no_gap,0.8175182481751825
wh_vs_that_no_gap_long_distance,0.972
wh_vs_that_with_gap,0.391304347826087
wh_vs_that_with_gap_long_distance,0.122
