,epoch-7
adjunct_island,0.842
anaphor_gender_agreement,0.731
anaphor_number_agreement,0.932
animate_subject_passive,0.654
animate_subject_trans,0.7607843137254902
causative,0.7107438016528925
complex_NP_island,0.506
coordinate_structure_constraint_complex_left_branch,0.342
coordinate_structure_constraint_object_extraction,0.7628205128205128
determiner_noun_agreement_1,0.97
determiner_noun_agreement_irregular_1,0.874
determiner_noun_agreement_with_adj_irregular_1,0.797
determiner_noun_agreement_with_adjective_1,0.909
distractor_agreement_relational_noun,0.5571658615136876
distractor_agreement_relative_clause,0.4552023121387283
drop_argument,0.6609336609336609
ellipsis_n_bar_1,0.699
ellipsis_n_bar_2,0.8532110091743119
existential_there_object_raising,0.6961894953656025
existential_there_quantifiers_1,0.9723756906077348
existential_there_quantifiers_2,0.394
existential_there_subject_raising,0.7965179542981502
expletive_it_object_raising,0.8042226487523992
inchoative,0.7628607277289837
intransitive,0.7964426877470355
irregular_past_participle_adjectives,0.938
irregular_past_participle_verbs,0.891
irregular_plural_subject_verb_agreement_1,0.7807807807807807
irregular_plural_subject_verb_agreement_2,0.88
left_branch_island_echo_question,0.518
left_branch_island_simple_question,0.279
npi_present_1,0.379
npi_present_2,0.441
only_npi_licensor_present,0.494
only_npi_scope,0.372
passive_1,0.699666295884316
passive_2,0.7057522123893806
principle_A_c_command,0.547
principle_A_case_1,0.999
principle_A_case_2,0.9125628140703518
principle_A_domain_1,0.987
principle_A_domain_2,0.823
principle_A_domain_3,0.576
principle_A_reconstruction,0.3246231155778894
regular_plural_subject_verb_agreement_1,0.7935222672064778
regular_plural_subject_verb_agreement_2,0.825
sentential_negation_npi_licensor_present,0.983
sentential_negation_npi_scope,0.23
sentential_subject_island,0.363
tough_vs_raising_1,0.5638179800221975
tough_vs_raising_2,0.7213302752293578
transitive,0.6556473829201102
wh_island,0.557
wh_questions_object_gap,0.47058823529411764
wh_questions_subject_gap,0.768595041322314
wh_questions_subject_gap_long_distance,0.894
wh_vs_that_no_gap,0.8467153284671532
wh_vs_that_no_gap_long_distance,0.981
wh_vs_that_with_gap,0.6847826086956522
wh_vs_that_with_gap_long_distance,0.187
