,epoch-7
adjunct_island,0.863
anaphor_gender_agreement,0.745
anaphor_number_agreement,0.926
animate_subject_passive,0.654
animate_subject_trans,0.7725490196078432
causative,0.7014462809917356
complex_NP_island,0.521
coordinate_structure_constraint_complex_left_branch,0.297
coordinate_structure_constraint_object_extraction,0.7371794871794872
determiner_noun_agreement_1,0.973
determiner_noun_agreement_irregular_1,0.861
determiner_noun_agreement_with_adj_irregular_1,0.826
determiner_noun_agreement_with_adjective_1,0.916
distractor_agreement_relational_noun,0.5829307568438004
distractor_agreement_relative_clause,0.4407514450867052
drop_argument,0.6265356265356266
ellipsis_n_bar_1,0.736
ellipsis_n_bar_2,0.8603465851172273
existential_there_object_raising,0.7167868177136972
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.531
existential_there_subject_raising,0.7769314472252449
expletive_it_object_raising,0.7543186180422264
inchoative,0.6913425345043914
intransitive,0.7924901185770751
irregular_past_participle_adjectives,0.893
irregular_past_participle_verbs,0.879
irregular_plural_subject_verb_agreement_1,0.7342342342342343
irregular_plural_subject_verb_agreement_2,0.886
left_branch_island_echo_question,0.508
left_branch_island_simple_question,0.247
npi_present_1,0.347
npi_present_2,0.428
only_npi_licensor_present,0.437
only_npi_scope,0.334
passive_1,0.7374860956618465
passive_2,0.7168141592920354
principle_A_c_command,0.501
principle_A_case_1,1.0
principle_A_case_2,0.8974874371859296
principle_A_domain_1,0.975
principle_A_domain_2,0.821
principle_A_domain_3,0.545
principle_A_reconstruction,0.3748743718592965
regular_plural_subject_verb_agreement_1,0.8002699055330634
regular_plural_subject_verb_agreement_2,0.823
sentential_negation_npi_licensor_present,0.996
sentential_negation_npi_scope,0.221
sentential_subject_island,0.329
tough_vs_raising_1,0.4594894561598224
tough_vs_raising_2,0.7603211009174312
transitive,0.6666666666666666
wh_island,0.648
wh_questions_object_gap,0.5378151260504201
wh_questions_subject_gap,0.7851239669421488
wh_questions_subject_gap_long_distance,0.876
wh_vs_that_no_gap,0.8248175182481752
wh_vs_that_no_gap_long_distance,0.985
wh_vs_that_with_gap,0.6847826086956522
wh_vs_that_with_gap_long_distance,0.148
