,epoch-4
adjunct_island,0.881
anaphor_gender_agreement,0.669
anaphor_number_agreement,0.928
animate_subject_passive,0.652
animate_subject_trans,0.7254901960784313
causative,0.7066115702479339
complex_NP_island,0.532
coordinate_structure_constraint_complex_left_branch,0.289
coordinate_structure_constraint_object_extraction,0.7564102564102564
determiner_noun_agreement_1,0.971
determiner_noun_agreement_irregular_1,0.876
determiner_noun_agreement_with_adj_irregular_1,0.798
determiner_noun_agreement_with_adjective_1,0.908
distractor_agreement_relational_noun,0.5394524959742351
distractor_agreement_relative_clause,0.3583815028901734
drop_argument,0.6240786240786241
ellipsis_n_bar_1,0.652
ellipsis_n_bar_2,0.8379204892966361
existential_there_object_raising,0.7075180226570545
existential_there_quantifiers_1,1.0
existential_there_quantifiers_2,0.317
existential_there_subject_raising,0.7867247007616975
expletive_it_object_raising,0.783109404990403
inchoative,0.7427854454203262
intransitive,0.7707509881422925
irregular_past_participle_adjectives,0.943
irregular_past_participle_verbs,0.921
irregular_plural_subject_verb_agreement_1,0.7387387387387387
irregular_plural_subject_verb_agreement_2,0.867
left_branch_island_echo_question,0.573
left_branch_island_simple_question,0.267
npi_present_1,0.534
npi_present_2,0.504
only_npi_licensor_present,0.479
only_npi_scope,0.281
passive_1,0.6863181312569522
passive_2,0.7013274336283186
principle_A_c_command,0.468
principle_A_case_1,1.0
principle_A_case_2,0.8844221105527639
principle_A_domain_1,0.996
principle_A_domain_2,0.841
principle_A_domain_3,0.569
principle_A_reconstruction,0.3678391959798995
regular_plural_subject_verb_agreement_1,0.8272604588394062
regular_plural_subject_verb_agreement_2,0.83
sentential_negation_npi_licensor_present,0.992
sentential_negation_npi_scope,0.255
sentential_subject_island,0.358
tough_vs_raising_1,0.5005549389567148
tough_vs_raising_2,0.7236238532110092
transitive,0.6515151515151515
wh_island,0.313
wh_questions_object_gap,0.42857142857142855
wh_questions_subject_gap,0.743801652892562
wh_questions_subject_gap_long_distance,0.909
wh_vs_that_no_gap,0.8394160583941606
wh_vs_that_no_gap_long_distance,0.98
wh_vs_that_with_gap,0.6195652173913043
wh_vs_that_with_gap_long_distance,0.137
