,epoch-9
adjunct_island,0.858
anaphor_gender_agreement,0.923
anaphor_number_agreement,0.978
animate_subject_passive,0.705
animate_subject_trans,0.8549019607843137
causative,0.7520661157024794
complex_NP_island,0.511
coordinate_structure_constraint_complex_left_branch,0.514
coordinate_structure_constraint_object_extraction,0.6794871794871795
determiner_noun_agreement_1,0.959
determiner_noun_agreement_irregular_1,0.875
determiner_noun_agreement_with_adj_irregular_1,0.807
determiner_noun_agreement_with_adjective_1,0.903
distractor_agreement_relational_noun,0.4669887278582931
distractor_agreement_relative_clause,0.3786127167630058
drop_argument,0.6756756756756757
ellipsis_n_bar_1,0.678
ellipsis_n_bar_2,0.835881753312946
existential_there_object_raising,0.7816683831101957
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.506
existential_there_subject_raising,0.7616974972796517
expletive_it_object_raising,0.7888675623800384
inchoative,0.7302383939774153
intransitive,0.7865612648221344
irregular_past_participle_adjectives,0.973
irregular_past_participle_verbs,0.906
irregular_plural_subject_verb_agreement_1,0.7147147147147147
irregular_plural_subject_verb_agreement_2,0.792
left_branch_island_echo_question,0.639
left_branch_island_simple_question,0.396
npi_present_1,0.33
npi_present_2,0.453
only_npi_licensor_present,0.82
only_npi_scope,0.494
passive_1,0.692992213570634
passive_2,0.7146017699115044
principle_A_c_command,0.481
principle_A_case_1,0.998
principle_A_case_2,0.9226130653266331
principle_A_domain_1,0.989
principle_A_domain_2,0.743
principle_A_domain_3,0.595
principle_A_reconstruction,0.5226130653266332
regular_plural_subject_verb_agreement_1,0.8218623481781376
regular_plural_subject_verb_agreement_2,0.77
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.365
sentential_subject_island,0.367
tough_vs_raising_1,0.5216426193118757
tough_vs_raising_2,0.7775229357798165
transitive,0.7038567493112947
wh_island,0.614
wh_questions_object_gap,0.47058823529411764
wh_questions_subject_gap,0.8099173553719008
wh_questions_subject_gap_long_distance,0.883
wh_vs_that_no_gap,0.8467153284671532
wh_vs_that_no_gap_long_distance,0.977
wh_vs_that_with_gap,0.6956521739130435
wh_vs_that_with_gap_long_distance,0.127
