,epoch-10
adjunct_island,0.834
anaphor_gender_agreement,0.755
anaphor_number_agreement,0.943
animate_subject_passive,0.674
animate_subject_trans,0.7411764705882353
causative,0.7200413223140496
complex_NP_island,0.537
coordinate_structure_constraint_complex_left_branch,0.358
coordinate_structure_constraint_object_extraction,0.8012820512820513
determiner_noun_agreement_1,0.966
determiner_noun_agreement_irregular_1,0.871
determiner_noun_agreement_with_adj_irregular_1,0.799
determiner_noun_agreement_with_adjective_1,0.909
distractor_agreement_relational_noun,0.5925925925925926
distractor_agreement_relative_clause,0.4407514450867052
drop_argument,0.6633906633906634
ellipsis_n_bar_1,0.696
ellipsis_n_bar_2,0.8419979612640163
existential_there_object_raising,0.6755921730175077
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.386
existential_there_subject_raising,0.7910772578890098
expletive_it_object_raising,0.7927063339731286
inchoative,0.7415307402760352
intransitive,0.7786561264822134
irregular_past_participle_adjectives,0.926
irregular_past_participle_verbs,0.864
irregular_plural_subject_verb_agreement_1,0.7522522522522522
irregular_plural_subject_verb_agreement_2,0.869
left_branch_island_echo_question,0.548
left_branch_island_simple_question,0.317
npi_present_1,0.483
npi_present_2,0.498
only_npi_licensor_present,0.558
only_npi_scope,0.345
passive_1,0.7063403781979978
passive_2,0.7201327433628318
principle_A_c_command,0.476
principle_A_case_1,0.999
principle_A_case_2,0.91356783919598
principle_A_domain_1,0.989
principle_A_domain_2,0.811
principle_A_domain_3,0.562
principle_A_reconstruction,0.3688442211055276
regular_plural_subject_verb_agreement_1,0.7894736842105263
regular_plural_subject_verb_agreement_2,0.826
sentential_negation_npi_licensor_present,0.988
sentential_negation_npi_scope,0.261
sentential_subject_island,0.353
tough_vs_raising_1,0.5294117647058824
tough_vs_raising_2,0.7591743119266054
transitive,0.6707988980716253
wh_island,0.592
wh_questions_object_gap,0.42857142857142855
wh_questions_subject_gap,0.7603305785123967
wh_questions_subject_gap_long_distance,0.871
wh_vs_that_no_gap,0.7883211678832117
wh_vs_that_no_gap_long_distance,0.972
wh_vs_that_with_gap,0.717391304347826
wh_vs_that_with_gap_long_distance,0.186
