,epoch-6
adjunct_island,0.854
anaphor_gender_agreement,0.776
anaphor_number_agreement,0.954
animate_subject_passive,0.639
animate_subject_trans,0.7607843137254902
causative,0.7324380165289256
complex_NP_island,0.543
coordinate_structure_constraint_complex_left_branch,0.254
coordinate_structure_constraint_object_extraction,0.7307692307692307
determiner_noun_agreement_1,0.962
determiner_noun_agreement_irregular_1,0.853
determiner_noun_agreement_with_adj_irregular_1,0.825
determiner_noun_agreement_with_adjective_1,0.909
distractor_agreement_relational_noun,0.5410628019323671
distractor_agreement_relative_clause,0.43786127167630057
drop_argument,0.6412776412776413
ellipsis_n_bar_1,0.707
ellipsis_n_bar_2,0.8511722731906218
existential_there_object_raising,0.7167868177136972
existential_there_quantifiers_1,1.0
existential_there_quantifiers_2,0.428
existential_there_subject_raising,0.7921653971708379
expletive_it_object_raising,0.7581573896353166
inchoative,0.7189460476787954
intransitive,0.766798418972332
irregular_past_participle_adjectives,0.855
irregular_past_participle_verbs,0.865
irregular_plural_subject_verb_agreement_1,0.7297297297297297
irregular_plural_subject_verb_agreement_2,0.854
left_branch_island_echo_question,0.518
left_branch_island_simple_question,0.202
npi_present_1,0.431
npi_present_2,0.443
only_npi_licensor_present,0.697
only_npi_scope,0.394
passive_1,0.7486095661846496
passive_2,0.7101769911504425
principle_A_c_command,0.504
principle_A_case_1,1.0
principle_A_case_2,0.8974874371859296
principle_A_domain_1,0.981
principle_A_domain_2,0.835
principle_A_domain_3,0.563
principle_A_reconstruction,0.3055276381909548
regular_plural_subject_verb_agreement_1,0.786774628879892
regular_plural_subject_verb_agreement_2,0.78
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.246
sentential_subject_island,0.332
tough_vs_raising_1,0.48612652608213097
tough_vs_raising_2,0.7121559633027523
transitive,0.6680440771349863
wh_island,0.619
wh_questions_object_gap,0.44537815126050423
wh_questions_subject_gap,0.7272727272727273
wh_questions_subject_gap_long_distance,0.835
wh_vs_that_no_gap,0.7591240875912408
wh_vs_that_no_gap_long_distance,0.961
wh_vs_that_with_gap,0.717391304347826
wh_vs_that_with_gap_long_distance,0.195
