,epoch-6
adjunct_island,0.819
anaphor_gender_agreement,0.758
anaphor_number_agreement,0.933
animate_subject_passive,0.654
animate_subject_trans,0.7686274509803922
causative,0.7014462809917356
complex_NP_island,0.497
coordinate_structure_constraint_complex_left_branch,0.334
coordinate_structure_constraint_object_extraction,0.7948717948717948
determiner_noun_agreement_1,0.97
determiner_noun_agreement_irregular_1,0.877
determiner_noun_agreement_with_adj_irregular_1,0.803
determiner_noun_agreement_with_adjective_1,0.898
distractor_agreement_relational_noun,0.5587761674718197
distractor_agreement_relative_clause,0.41329479768786126
drop_argument,0.6363636363636364
ellipsis_n_bar_1,0.681
ellipsis_n_bar_2,0.8450560652395515
existential_there_object_raising,0.6725025746652935
existential_there_quantifiers_1,1.0
existential_there_quantifiers_2,0.445
existential_there_subject_raising,0.8030467899891186
expletive_it_object_raising,0.7869481765834933
inchoative,0.7365119196988708
intransitive,0.7628458498023716
irregular_past_participle_adjectives,0.903
irregular_past_participle_verbs,0.903
irregular_plural_subject_verb_agreement_1,0.7507507507507507
irregular_plural_subject_verb_agreement_2,0.857
left_branch_island_echo_question,0.567
left_branch_island_simple_question,0.283
npi_present_1,0.48
npi_present_2,0.454
only_npi_licensor_present,0.837
only_npi_scope,0.391
passive_1,0.6985539488320356
passive_2,0.7201327433628318
principle_A_c_command,0.467
principle_A_case_1,1.0
principle_A_case_2,0.9025125628140703
principle_A_domain_1,0.991
principle_A_domain_2,0.803
principle_A_domain_3,0.571
principle_A_reconstruction,0.37286432160804023
regular_plural_subject_verb_agreement_1,0.786774628879892
regular_plural_subject_verb_agreement_2,0.816
sentential_negation_npi_licensor_present,0.994
sentential_negation_npi_scope,0.253
sentential_subject_island,0.33
tough_vs_raising_1,0.564927857935627
tough_vs_raising_2,0.7064220183486238
transitive,0.6597796143250688
wh_island,0.541
wh_questions_object_gap,0.3949579831932773
wh_questions_subject_gap,0.7272727272727273
wh_questions_subject_gap_long_distance,0.87
wh_vs_that_no_gap,0.8175182481751825
wh_vs_that_no_gap_long_distance,0.969
wh_vs_that_with_gap,0.717391304347826
wh_vs_that_with_gap_long_distance,0.178
