,epoch-4
adjunct_island,0.843
anaphor_gender_agreement,0.898
anaphor_number_agreement,0.965
animate_subject_passive,0.684
animate_subject_trans,0.8627450980392157
causative,0.7200413223140496
complex_NP_island,0.489
coordinate_structure_constraint_complex_left_branch,0.395
coordinate_structure_constraint_object_extraction,0.717948717948718
determiner_noun_agreement_1,0.959
determiner_noun_agreement_irregular_1,0.862
determiner_noun_agreement_with_adj_irregular_1,0.799
determiner_noun_agreement_with_adjective_1,0.903
distractor_agreement_relational_noun,0.4830917874396135
distractor_agreement_relative_clause,0.3468208092485549
drop_argument,0.6560196560196561
ellipsis_n_bar_1,0.65
ellipsis_n_bar_2,0.8328236493374108
existential_there_object_raising,0.7559217301750772
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.51
existential_there_subject_raising,0.7616974972796517
expletive_it_object_raising,0.7869481765834933
inchoative,0.740276035131744
intransitive,0.7924901185770751
irregular_past_participle_adjectives,0.915
irregular_past_participle_verbs,0.97
irregular_plural_subject_verb_agreement_1,0.7132132132132132
irregular_plural_subject_verb_agreement_2,0.84
left_branch_island_echo_question,0.672
left_branch_island_simple_question,0.362
npi_present_1,0.368
npi_present_2,0.48
only_npi_licensor_present,0.81
only_npi_scope,0.451
passive_1,0.6918798665183538
passive_2,0.6869469026548672
principle_A_c_command,0.479
principle_A_case_1,0.999
principle_A_case_2,0.8994974874371859
principle_A_domain_1,0.99
principle_A_domain_2,0.723
principle_A_domain_3,0.604
principle_A_reconstruction,0.5457286432160804
regular_plural_subject_verb_agreement_1,0.8286099865047234
regular_plural_subject_verb_agreement_2,0.761
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.21
sentential_subject_island,0.35
tough_vs_raising_1,0.47835738068812433
tough_vs_raising_2,0.7305045871559633
transitive,0.6900826446280992
wh_island,0.539
wh_questions_object_gap,0.44537815126050423
wh_questions_subject_gap,0.7107438016528925
wh_questions_subject_gap_long_distance,0.879
wh_vs_that_no_gap,0.8467153284671532
wh_vs_that_no_gap_long_distance,0.977
wh_vs_that_with_gap,0.5652173913043478
wh_vs_that_with_gap_long_distance,0.114
