,epoch-5
adjunct_island,0.836
anaphor_gender_agreement,0.731
anaphor_number_agreement,0.908
animate_subject_passive,0.651
animate_subject_trans,0.7647058823529411
causative,0.7262396694214877
complex_NP_island,0.535
coordinate_structure_constraint_complex_left_branch,0.293
coordinate_structure_constraint_object_extraction,0.6987179487179487
determiner_noun_agreement_1,0.965
determiner_noun_agreement_irregular_1,0.849
determiner_noun_agreement_with_adj_irregular_1,0.801
determiner_noun_agreement_with_adjective_1,0.896
distractor_agreement_relational_noun,0.537842190016103
distractor_agreement_relative_clause,0.42196531791907516
drop_argument,0.6191646191646192
ellipsis_n_bar_1,0.658
ellipsis_n_bar_2,0.8562691131498471
existential_there_object_raising,0.7147270854788877
existential_there_quantifiers_1,0.9834254143646409
existential_there_quantifiers_2,0.508
existential_there_subject_raising,0.7910772578890098
expletive_it_object_raising,0.7735124760076776
inchoative,0.7277289836888331
intransitive,0.7529644268774703
irregular_past_participle_adjectives,0.91
irregular_past_participle_verbs,0.885
irregular_plural_subject_verb_agreement_1,0.7477477477477478
irregular_plural_subject_verb_agreement_2,0.864
left_branch_island_echo_question,0.541
left_branch_island_simple_question,0.198
npi_present_1,0.441
npi_present_2,0.472
only_npi_licensor_present,0.605
only_npi_scope,0.513
passive_1,0.7341490545050056
passive_2,0.7179203539823009
principle_A_c_command,0.567
principle_A_case_1,1.0
principle_A_case_2,0.8894472361809045
principle_A_domain_1,0.978
principle_A_domain_2,0.831
principle_A_domain_3,0.546
principle_A_reconstruction,0.28743718592964823
regular_plural_subject_verb_agreement_1,0.8205128205128205
regular_plural_subject_verb_agreement_2,0.805
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.264
sentential_subject_island,0.345
tough_vs_raising_1,0.49500554938956715
tough_vs_raising_2,0.6926605504587156
transitive,0.6914600550964187
wh_island,0.636
wh_questions_object_gap,0.48739495798319327
wh_questions_subject_gap,0.7272727272727273
wh_questions_subject_gap_long_distance,0.872
wh_vs_that_no_gap,0.7883211678832117
wh_vs_that_no_gap_long_distance,0.964
wh_vs_that_with_gap,0.6413043478260869
wh_vs_that_with_gap_long_distance,0.165
