,epoch-10
adjunct_island,0.854
anaphor_gender_agreement,0.919
anaphor_number_agreement,0.98
animate_subject_passive,0.696
animate_subject_trans,0.8666666666666667
causative,0.7417355371900827
complex_NP_island,0.547
coordinate_structure_constraint_complex_left_branch,0.505
coordinate_structure_constraint_object_extraction,0.7628205128205128
determiner_noun_agreement_1,0.96
determiner_noun_agreement_irregular_1,0.876
determiner_noun_agreement_with_adj_irregular_1,0.821
determiner_noun_agreement_with_adjective_1,0.907
distractor_agreement_relational_noun,0.4492753623188406
distractor_agreement_relative_clause,0.3670520231213873
drop_argument,0.683046683046683
ellipsis_n_bar_1,0.682
ellipsis_n_bar_2,0.8440366972477065
existential_there_object_raising,0.7538619979402678
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.514
existential_there_subject_raising,0.7540805223068553
expletive_it_object_raising,0.7735124760076776
inchoative,0.7314930991217063
intransitive,0.8043478260869565
irregular_past_participle_adjectives,0.894
irregular_past_participle_verbs,0.912
irregular_plural_subject_verb_agreement_1,0.7357357357357357
irregular_plural_subject_verb_agreement_2,0.786
left_branch_island_echo_question,0.632
left_branch_island_simple_question,0.378
npi_present_1,0.359
npi_present_2,0.498
only_npi_licensor_present,0.79
only_npi_scope,0.396
passive_1,0.6974416017797553
passive_2,0.7101769911504425
principle_A_c_command,0.453
principle_A_case_1,1.0
principle_A_case_2,0.9236180904522613
principle_A_domain_1,0.994
principle_A_domain_2,0.743
principle_A_domain_3,0.596
principle_A_reconstruction,0.4994974874371859
regular_plural_subject_verb_agreement_1,0.8002699055330634
regular_plural_subject_verb_agreement_2,0.782
sentential_negation_npi_licensor_present,0.997
sentential_negation_npi_scope,0.288
sentential_subject_island,0.34
tough_vs_raising_1,0.5760266370699223
tough_vs_raising_2,0.7798165137614679
transitive,0.6900826446280992
wh_island,0.647
wh_questions_object_gap,0.42857142857142855
wh_questions_subject_gap,0.768595041322314
wh_questions_subject_gap_long_distance,0.861
wh_vs_that_no_gap,0.8175182481751825
wh_vs_that_no_gap_long_distance,0.974
wh_vs_that_with_gap,0.75
wh_vs_that_with_gap_long_distance,0.153
