,epoch-2
animate_subject_passive,0.656
animate_subject_trans,0.788235294117647
causative,0.731404958677686
complex_NP_island,0.531
coordinate_structure_constraint_complex_left_branch,0.266
coordinate_structure_constraint_object_extraction,0.7307692307692307
determiner_noun_agreement_1,0.966
determiner_noun_agreement_with_adj_irregular_1,0.788
tough_vs_raising_1,0.5049944506104328
distractor_agreement_relational_noun,0.4927536231884058
distractor_agreement_relative_clause,0.36416184971098264
drop_argument,0.6756756756756757
ellipsis_n_bar_1,0.681
ellipsis_n_bar_2,0.8154943934760448
existential_there_object_raising,0.7363542739443872
existential_there_quantifiers_1,0.9502762430939227
existential_there_quantifiers_2,0.645
existential_there_subject_raising,0.6267682263329706
expletive_it_object_raising,0.7428023032629558
inchoative,0.7089084065244667
intransitive,0.7687747035573123
irregular_past_participle_adjectives,0.607
irregular_past_participle_verbs,0.911
irregular_plural_subject_verb_agreement_1,0.5795795795795796
irregular_plural_subject_verb_agreement_2,0.804
left_branch_island_echo_question,0.653
left_branch_island_simple_question,0.396
npi_present_1,0.481
npi_present_2,0.501
only_npi_licensor_present,0.426
only_npi_scope,0.241
passive_1,0.6084538375973304
passive_2,0.588495575221239
principle_A_c_command,0.461
principle_A_case_1,1.0
principle_A_case_2,0.8874371859296483
principle_A_domain_1,0.992
principle_A_domain_2,0.83
principle_A_domain_3,0.494
principle_A_reconstruction,0.24723618090452262
regular_plural_subject_verb_agreement_1,0.7840755735492577
regular_plural_subject_verb_agreement_2,0.649
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.25
sentential_subject_island,0.441
tough_vs_raising_2,0.6467889908256881
transitive,0.6225895316804407
wh_island,0.358
wh_questions_object_gap,0.4789915966386555
wh_questions_subject_gap,0.7272727272727273
wh_questions_subject_gap_long_distance,0.869
wh_vs_that_no_gap,0.7299270072992701
wh_vs_that_no_gap_long_distance,0.962
wh_vs_that_with_gap,0.4782608695652174
wh_vs_that_with_gap_long_distance,0.082
adjunct_island,0.744
anaphor_gender_agreement,0.639
anaphor_number_agreement,0.851
determiner_noun_agreement_irregular_1,0.842
determiner_noun_agreement_with_adjective_1,0.888
