,epoch-3
animate_subject_passive,0.659
animate_subject_trans,0.8
causative,0.7324380165289256
complex_NP_island,0.532
coordinate_structure_constraint_complex_left_branch,0.303
coordinate_structure_constraint_object_extraction,0.6602564102564102
determiner_noun_agreement_1,0.957
determiner_noun_agreement_with_adj_irregular_1,0.781
tough_vs_raising_1,0.4439511653718091
distractor_agreement_relational_noun,0.4943639291465378
distractor_agreement_relative_clause,0.38872832369942195
drop_argument,0.628992628992629
ellipsis_n_bar_1,0.732
ellipsis_n_bar_2,0.8460754332313966
existential_there_object_raising,0.7281153450051493
existential_there_quantifiers_1,0.9502762430939227
existential_there_quantifiers_2,0.626
existential_there_subject_raising,0.675734494015234
expletive_it_object_raising,0.7562380038387716
inchoative,0.7227101631116688
intransitive,0.766798418972332
irregular_past_participle_adjectives,0.721
irregular_past_participle_verbs,0.828
irregular_plural_subject_verb_agreement_1,0.5735735735735735
irregular_plural_subject_verb_agreement_2,0.759
left_branch_island_echo_question,0.628
left_branch_island_simple_question,0.364
npi_present_1,0.462
npi_present_2,0.483
only_npi_licensor_present,0.693
only_npi_scope,0.42
passive_1,0.6129032258064516
passive_2,0.6039823008849557
principle_A_c_command,0.462
principle_A_case_1,1.0
principle_A_case_2,0.8914572864321608
principle_A_domain_1,0.98
principle_A_domain_2,0.826
principle_A_domain_3,0.567
principle_A_reconstruction,0.33869346733668343
regular_plural_subject_verb_agreement_1,0.7327935222672065
regular_plural_subject_verb_agreement_2,0.67
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.314
sentential_subject_island,0.343
tough_vs_raising_2,0.6823394495412844
transitive,0.6487603305785123
wh_island,0.592
wh_questions_object_gap,0.453781512605042
wh_questions_subject_gap,0.6859504132231405
wh_questions_subject_gap_long_distance,0.845
wh_vs_that_no_gap,0.7956204379562044
wh_vs_that_no_gap_long_distance,0.961
wh_vs_that_with_gap,0.4673913043478261
wh_vs_that_with_gap_long_distance,0.126
adjunct_island,0.754
anaphor_gender_agreement,0.686
anaphor_number_agreement,0.913
determiner_noun_agreement_irregular_1,0.856
determiner_noun_agreement_with_adjective_1,0.903
