,epoch-4
animate_subject_passive,0.663
animate_subject_trans,0.796078431372549
causative,0.7365702479338843
complex_NP_island,0.555
coordinate_structure_constraint_complex_left_branch,0.284
coordinate_structure_constraint_object_extraction,0.7243589743589743
determiner_noun_agreement_1,0.97
determiner_noun_agreement_with_adj_irregular_1,0.781
tough_vs_raising_1,0.5105438401775805
distractor_agreement_relational_noun,0.5249597423510467
distractor_agreement_relative_clause,0.38439306358381503
drop_argument,0.6142506142506142
ellipsis_n_bar_1,0.748
ellipsis_n_bar_2,0.855249745158002
existential_there_object_raising,0.6930998970133883
existential_there_quantifiers_1,0.9281767955801105
existential_there_quantifiers_2,0.562
existential_there_subject_raising,0.6692056583242655
expletive_it_object_raising,0.7408829174664108
inchoative,0.739021329987453
intransitive,0.7628458498023716
irregular_past_participle_adjectives,0.54
irregular_past_participle_verbs,0.861
irregular_plural_subject_verb_agreement_1,0.5945945945945946
irregular_plural_subject_verb_agreement_2,0.809
left_branch_island_echo_question,0.571
left_branch_island_simple_question,0.307
npi_present_1,0.501
npi_present_2,0.451
only_npi_licensor_present,0.764
only_npi_scope,0.347
passive_1,0.5406006674082313
passive_2,0.5608407079646017
principle_A_c_command,0.441
principle_A_case_1,1.0
principle_A_case_2,0.8954773869346734
principle_A_domain_1,0.99
principle_A_domain_2,0.838
principle_A_domain_3,0.53
principle_A_reconstruction,0.2814070351758794
regular_plural_subject_verb_agreement_1,0.757085020242915
regular_plural_subject_verb_agreement_2,0.72
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.228
sentential_subject_island,0.386
tough_vs_raising_2,0.6708715596330275
transitive,0.6157024793388429
wh_island,0.498
wh_questions_object_gap,0.36134453781512604
wh_questions_subject_gap,0.6776859504132231
wh_questions_subject_gap_long_distance,0.821
wh_vs_that_no_gap,0.7226277372262774
wh_vs_that_no_gap_long_distance,0.957
wh_vs_that_with_gap,0.6304347826086957
wh_vs_that_with_gap_long_distance,0.155
adjunct_island,0.773
anaphor_gender_agreement,0.702
anaphor_number_agreement,0.909
determiner_noun_agreement_irregular_1,0.825
determiner_noun_agreement_with_adjective_1,0.9
