,best
animate_subject_passive,0.726
animate_subject_trans,0.7294117647058823
causative,0.7634297520661157
complex_NP_island,0.435
coordinate_structure_constraint_complex_left_branch,0.366
coordinate_structure_constraint_object_extraction,0.8076923076923077
determiner_noun_agreement_1,0.953
determiner_noun_agreement_with_adj_irregular_1,0.866
tough_vs_raising_1,0.47058823529411764
distractor_agreement_relational_noun,0.6827697262479872
distractor_agreement_relative_clause,0.5997109826589595
drop_argument,0.6314496314496314
ellipsis_n_bar_1,0.796
ellipsis_n_bar_2,0.9113149847094801
existential_there_object_raising,0.7631307929969104
existential_there_quantifiers_1,0.9447513812154696
existential_there_quantifiers_2,0.652
existential_there_subject_raising,0.8509249183895539
expletive_it_object_raising,0.7715930902111324
inchoative,0.6562107904642409
intransitive,0.6818181818181818
irregular_past_participle_adjectives,0.928
irregular_past_participle_verbs,0.79
irregular_plural_subject_verb_agreement_1,0.8333333333333334
irregular_plural_subject_verb_agreement_2,0.807
left_branch_island_echo_question,0.482
left_branch_island_simple_question,0.516
npi_present_1,0.452
npi_present_2,0.511
only_npi_licensor_present,0.627
only_npi_scope,0.516
passive_1,0.7664071190211346
passive_2,0.7511061946902655
principle_A_c_command,0.816
principle_A_case_1,1.0
principle_A_case_2,0.8944723618090452
principle_A_domain_1,0.995
principle_A_domain_2,0.729
principle_A_domain_3,0.55
principle_A_reconstruction,0.23417085427135678
regular_plural_subject_verb_agreement_1,0.7611336032388664
regular_plural_subject_verb_agreement_2,0.868
sentential_negation_npi_licensor_present,0.991
sentential_negation_npi_scope,0.669
sentential_subject_island,0.399
tough_vs_raising_2,0.8864678899082569
transitive,0.696969696969697
wh_island,0.725
wh_questions_object_gap,0.7394957983193278
wh_questions_subject_gap,0.9256198347107438
wh_questions_subject_gap_long_distance,0.883
wh_vs_that_no_gap,0.9635036496350365
wh_vs_that_no_gap_long_distance,0.972
wh_vs_that_with_gap,0.29347826086956524
wh_vs_that_with_gap_long_distance,0.177
adjunct_island,0.568
anaphor_gender_agreement,0.835
anaphor_number_agreement,0.985
determiner_noun_agreement_irregular_1,0.824
determiner_noun_agreement_with_adjective_1,0.924
