,epoch-8
adjunct_island,0.789
anaphor_gender_agreement,0.924
anaphor_number_agreement,0.976
animate_subject_passive,0.702
animate_subject_trans,0.8705882352941177
causative,0.7510330578512396
complex_NP_island,0.523
coordinate_structure_constraint_complex_left_branch,0.395
coordinate_structure_constraint_object_extraction,0.7564102564102564
determiner_noun_agreement_1,0.963
determiner_noun_agreement_irregular_1,0.859
determiner_noun_agreement_with_adj_irregular_1,0.821
determiner_noun_agreement_with_adjective_1,0.907
distractor_agreement_relational_noun,0.5619967793880838
distractor_agreement_relative_clause,0.4436416184971098
drop_argument,0.6240786240786241
ellipsis_n_bar_1,0.723
ellipsis_n_bar_2,0.8287461773700305
existential_there_object_raising,0.7301750772399588
existential_there_quantifiers_1,1.0
existential_there_quantifiers_2,0.461
existential_there_subject_raising,0.764961915125136
expletive_it_object_raising,0.7600767754318618
inchoative,0.7026348808030113
intransitive,0.7984189723320159
irregular_past_participle_adjectives,0.917
irregular_past_participle_verbs,0.869
irregular_plural_subject_verb_agreement_1,0.6111111111111112
irregular_plural_subject_verb_agreement_2,0.827
left_branch_island_echo_question,0.713
left_branch_island_simple_question,0.349
npi_present_1,0.32
npi_present_2,0.425
only_npi_licensor_present,0.688
only_npi_scope,0.561
passive_1,0.625139043381535
passive_2,0.6283185840707964
principle_A_c_command,0.499
principle_A_case_1,1.0
principle_A_case_2,0.9256281407035176
principle_A_domain_1,0.984
principle_A_domain_2,0.74
principle_A_domain_3,0.604
principle_A_reconstruction,0.28442211055276384
regular_plural_subject_verb_agreement_1,0.7678812415654521
regular_plural_subject_verb_agreement_2,0.723
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.351
sentential_subject_island,0.29
tough_vs_raising_1,0.58157602663707
tough_vs_raising_2,0.7098623853211009
transitive,0.6322314049586777
wh_island,0.458
wh_questions_object_gap,0.453781512605042
wh_questions_subject_gap,0.6942148760330579
wh_questions_subject_gap_long_distance,0.799
wh_vs_that_no_gap,0.7007299270072993
wh_vs_that_no_gap_long_distance,0.946
wh_vs_that_with_gap,0.6956521739130435
wh_vs_that_with_gap_long_distance,0.18
