,epoch-7
animate_subject_passive,0.665
animate_subject_trans,0.796078431372549
causative,0.7396694214876033
complex_NP_island,0.572
coordinate_structure_constraint_complex_left_branch,0.344
coordinate_structure_constraint_object_extraction,0.6474358974358975
determiner_noun_agreement_1,0.952
determiner_noun_agreement_with_adj_irregular_1,0.781
tough_vs_raising_1,0.5882352941176471
distractor_agreement_relational_noun,0.571658615136876
distractor_agreement_relative_clause,0.3945086705202312
drop_argument,0.6461916461916462
ellipsis_n_bar_1,0.708
ellipsis_n_bar_2,0.8593272171253823
existential_there_object_raising,0.7250257466529351
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.472
existential_there_subject_raising,0.720348204570185
expletive_it_object_raising,0.7696737044145874
inchoative,0.7377666248431619
intransitive,0.7845849802371542
irregular_past_participle_adjectives,0.718
irregular_past_participle_verbs,0.815
irregular_plural_subject_verb_agreement_1,0.5855855855855856
irregular_plural_subject_verb_agreement_2,0.741
left_branch_island_echo_question,0.564
left_branch_island_simple_question,0.333
npi_present_1,0.486
npi_present_2,0.504
only_npi_licensor_present,0.508
only_npi_scope,0.404
passive_1,0.5795328142380423
passive_2,0.5630530973451328
principle_A_c_command,0.442
principle_A_case_1,1.0
principle_A_case_2,0.8994974874371859
principle_A_domain_1,0.987
principle_A_domain_2,0.83
principle_A_domain_3,0.537
principle_A_reconstruction,0.35577889447236183
regular_plural_subject_verb_agreement_1,0.7435897435897436
regular_plural_subject_verb_agreement_2,0.667
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.353
sentential_subject_island,0.39
tough_vs_raising_2,0.6811926605504587
transitive,0.5964187327823691
wh_island,0.607
wh_questions_object_gap,0.4369747899159664
wh_questions_subject_gap,0.6776859504132231
wh_questions_subject_gap_long_distance,0.807
wh_vs_that_no_gap,0.7226277372262774
wh_vs_that_no_gap_long_distance,0.948
wh_vs_that_with_gap,0.6847826086956522
wh_vs_that_with_gap_long_distance,0.181
adjunct_island,0.793
anaphor_gender_agreement,0.705
anaphor_number_agreement,0.915
determiner_noun_agreement_irregular_1,0.846
determiner_noun_agreement_with_adjective_1,0.891
