,epoch-10
adjunct_island,0.83
anaphor_gender_agreement,0.904
anaphor_number_agreement,0.966
animate_subject_passive,0.697
animate_subject_trans,0.8235294117647058
causative,0.7355371900826446
complex_NP_island,0.577
coordinate_structure_constraint_complex_left_branch,0.443
coordinate_structure_constraint_object_extraction,0.6474358974358975
determiner_noun_agreement_1,0.962
determiner_noun_agreement_irregular_1,0.864
determiner_noun_agreement_with_adj_irregular_1,0.818
determiner_noun_agreement_with_adjective_1,0.909
distractor_agreement_relational_noun,0.5394524959742351
distractor_agreement_relative_clause,0.4320809248554913
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.768
ellipsis_n_bar_2,0.8654434250764526
existential_there_object_raising,0.7507723995880535
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.523
existential_there_subject_raising,0.7616974972796517
expletive_it_object_raising,0.7850287907869482
inchoative,0.726474278544542
intransitive,0.7845849802371542
irregular_past_participle_adjectives,0.914
irregular_past_participle_verbs,0.867
irregular_plural_subject_verb_agreement_1,0.6216216216216216
irregular_plural_subject_verb_agreement_2,0.79
left_branch_island_echo_question,0.673
left_branch_island_simple_question,0.45
npi_present_1,0.419
npi_present_2,0.516
only_npi_licensor_present,0.757
only_npi_scope,0.433
passive_1,0.6173526140155728
passive_2,0.6095132743362832
principle_A_c_command,0.483
principle_A_case_1,1.0
principle_A_case_2,0.9115577889447236
principle_A_domain_1,0.99
principle_A_domain_2,0.702
principle_A_domain_3,0.602
principle_A_reconstruction,0.36482412060301506
regular_plural_subject_verb_agreement_1,0.7759784075573549
regular_plural_subject_verb_agreement_2,0.706
sentential_negation_npi_licensor_present,0.996
sentential_negation_npi_scope,0.356
sentential_subject_island,0.287
tough_vs_raising_1,0.5615982241953386
tough_vs_raising_2,0.6961009174311926
transitive,0.6473829201101928
wh_island,0.561
wh_questions_object_gap,0.42016806722689076
wh_questions_subject_gap,0.6446280991735537
wh_questions_subject_gap_long_distance,0.793
wh_vs_that_no_gap,0.6934306569343066
wh_vs_that_no_gap_long_distance,0.945
wh_vs_that_with_gap,0.7282608695652174
wh_vs_that_with_gap_long_distance,0.199
