,epoch-10
adjunct_island,0.803
anaphor_gender_agreement,0.924
anaphor_number_agreement,0.966
animate_subject_passive,0.695
animate_subject_trans,0.8666666666666667
causative,0.7592975206611571
complex_NP_island,0.536
coordinate_structure_constraint_complex_left_branch,0.432
coordinate_structure_constraint_object_extraction,0.7564102564102564
determiner_noun_agreement_1,0.969
determiner_noun_agreement_irregular_1,0.86
determiner_noun_agreement_with_adj_irregular_1,0.837
determiner_noun_agreement_with_adjective_1,0.919
distractor_agreement_relational_noun,0.5426731078904992
distractor_agreement_relative_clause,0.4552023121387283
drop_argument,0.6265356265356266
ellipsis_n_bar_1,0.736
ellipsis_n_bar_2,0.8236493374108053
existential_there_object_raising,0.7167868177136972
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.531
existential_there_subject_raising,0.7519042437431991
expletive_it_object_raising,0.7332053742802304
inchoative,0.7051442910915935
intransitive,0.7924901185770751
irregular_past_participle_adjectives,0.894
irregular_past_participle_verbs,0.877
irregular_plural_subject_verb_agreement_1,0.6261261261261262
irregular_plural_subject_verb_agreement_2,0.819
left_branch_island_echo_question,0.69
left_branch_island_simple_question,0.35
npi_present_1,0.342
npi_present_2,0.465
only_npi_licensor_present,0.672
only_npi_scope,0.573
passive_1,0.60734149054505
passive_2,0.6183628318584071
principle_A_c_command,0.48
principle_A_case_1,1.0
principle_A_case_2,0.9336683417085427
principle_A_domain_1,0.99
principle_A_domain_2,0.729
principle_A_domain_3,0.607
principle_A_reconstruction,0.29346733668341707
regular_plural_subject_verb_agreement_1,0.7638326585695007
regular_plural_subject_verb_agreement_2,0.713
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.349
sentential_subject_island,0.319
tough_vs_raising_1,0.5937846836847946
tough_vs_raising_2,0.7270642201834863
transitive,0.6212121212121212
wh_island,0.47
wh_questions_object_gap,0.44537815126050423
wh_questions_subject_gap,0.6859504132231405
wh_questions_subject_gap_long_distance,0.802
wh_vs_that_no_gap,0.708029197080292
wh_vs_that_no_gap_long_distance,0.943
wh_vs_that_with_gap,0.7065217391304348
wh_vs_that_with_gap_long_distance,0.21
