,epoch-5
animate_subject_passive,0.683
animate_subject_trans,0.8117647058823529
causative,0.746900826446281
complex_NP_island,0.539
coordinate_structure_constraint_complex_left_branch,0.32
coordinate_structure_constraint_object_extraction,0.6474358974358975
determiner_noun_agreement_1,0.951
determiner_noun_agreement_with_adj_irregular_1,0.77
tough_vs_raising_1,0.5249722530521642
distractor_agreement_relational_noun,0.5748792270531401
distractor_agreement_relative_clause,0.407514450867052
drop_argument,0.597051597051597
ellipsis_n_bar_1,0.709
ellipsis_n_bar_2,0.8440366972477065
existential_there_object_raising,0.7188465499485067
existential_there_quantifiers_1,0.8950276243093923
existential_there_quantifiers_2,0.686
existential_there_subject_raising,0.6637649619151251
expletive_it_object_raising,0.7754318618042226
inchoative,0.7239648682559598
intransitive,0.7569169960474308
irregular_past_participle_adjectives,0.745
irregular_past_participle_verbs,0.81
irregular_plural_subject_verb_agreement_1,0.5825825825825826
irregular_plural_subject_verb_agreement_2,0.796
left_branch_island_echo_question,0.546
left_branch_island_simple_question,0.321
npi_present_1,0.487
npi_present_2,0.496
only_npi_licensor_present,0.335
only_npi_scope,0.406
passive_1,0.6028921023359288
passive_2,0.5873893805309734
principle_A_c_command,0.447
principle_A_case_1,1.0
principle_A_case_2,0.8904522613065327
principle_A_domain_1,0.993
principle_A_domain_2,0.857
principle_A_domain_3,0.553
principle_A_reconstruction,0.35175879396984927
regular_plural_subject_verb_agreement_1,0.7462887989203779
regular_plural_subject_verb_agreement_2,0.715
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.269
sentential_subject_island,0.355
tough_vs_raising_2,0.6834862385321101
transitive,0.6060606060606061
wh_island,0.577
wh_questions_object_gap,0.40336134453781514
wh_questions_subject_gap,0.7272727272727273
wh_questions_subject_gap_long_distance,0.818
wh_vs_that_no_gap,0.7591240875912408
wh_vs_that_no_gap_long_distance,0.964
wh_vs_that_with_gap,0.6630434782608695
wh_vs_that_with_gap_long_distance,0.138
adjunct_island,0.813
anaphor_gender_agreement,0.692
anaphor_number_agreement,0.924
determiner_noun_agreement_irregular_1,0.844
determiner_noun_agreement_with_adjective_1,0.886
