,epoch-2
adjunct_island,0.831
anaphor_gender_agreement,0.775
anaphor_number_agreement,0.954
animate_subject_passive,0.641
animate_subject_trans,0.8745098039215686
causative,0.7014462809917356
complex_NP_island,0.548
coordinate_structure_constraint_complex_left_branch,0.361
coordinate_structure_constraint_object_extraction,0.7115384615384616
determiner_noun_agreement_1,0.943
determiner_noun_agreement_irregular_1,0.838
determiner_noun_agreement_with_adj_irregular_1,0.758
determiner_noun_agreement_with_adjective_1,0.854
distractor_agreement_relational_noun,0.5507246376811594
distractor_agreement_relative_clause,0.4479768786127168
drop_argument,0.6339066339066339
ellipsis_n_bar_1,0.576
ellipsis_n_bar_2,0.7716615698267074
existential_there_object_raising,0.7044284243048403
existential_there_quantifiers_1,0.9779005524861878
existential_there_quantifiers_2,0.385
existential_there_subject_raising,0.7301414581066377
expletive_it_object_raising,0.6602687140115163
inchoative,0.6737766624843162
intransitive,0.7470355731225297
irregular_past_participle_adjectives,0.864
irregular_past_participle_verbs,0.84
irregular_plural_subject_verb_agreement_1,0.6216216216216216
irregular_plural_subject_verb_agreement_2,0.813
left_branch_island_echo_question,0.66
left_branch_island_simple_question,0.31
npi_present_1,0.294
npi_present_2,0.426
only_npi_licensor_present,0.556
only_npi_scope,0.361
passive_1,0.6273637374860956
passive_2,0.5929203539823009
principle_A_c_command,0.454
principle_A_case_1,1.0
principle_A_case_2,0.8653266331658291
principle_A_domain_1,0.999
principle_A_domain_2,0.717
principle_A_domain_3,0.614
principle_A_reconstruction,0.36381909547738694
regular_plural_subject_verb_agreement_1,0.7894736842105263
regular_plural_subject_verb_agreement_2,0.673
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.366
sentential_subject_island,0.297
tough_vs_raising_1,0.3973362930077691
tough_vs_raising_2,0.6823394495412844
transitive,0.6198347107438017
wh_island,0.62
wh_questions_object_gap,0.42857142857142855
wh_questions_subject_gap,0.6942148760330579
wh_questions_subject_gap_long_distance,0.846
wh_vs_that_no_gap,0.7299270072992701
wh_vs_that_no_gap_long_distance,0.968
wh_vs_that_with_gap,0.43478260869565216
wh_vs_that_with_gap_long_distance,0.111
