,epoch-1
animate_subject_passive,0.673
animate_subject_trans,0.7450980392156863
causative,0.6012396694214877
complex_NP_island,0.474
coordinate_structure_constraint_complex_left_branch,0.191
coordinate_structure_constraint_object_extraction,0.7628205128205128
determiner_noun_agreement_1,0.935
determiner_noun_agreement_with_adj_irregular_1,0.717
tough_vs_raising_1,0.3795782463928968
distractor_agreement_relational_noun,0.4975845410628019
distractor_agreement_relative_clause,0.3598265895953757
drop_argument,0.6535626535626535
ellipsis_n_bar_1,0.602
ellipsis_n_bar_2,0.7482161060142711
existential_there_object_raising,0.717816683831102
existential_there_quantifiers_1,0.7790055248618785
existential_there_quantifiers_2,0.76
existential_there_subject_raising,0.6855277475516867
expletive_it_object_raising,0.7197696737044146
inchoative,0.6800501882057717
intransitive,0.7035573122529645
irregular_past_participle_adjectives,0.602
irregular_past_participle_verbs,0.875
irregular_plural_subject_verb_agreement_1,0.5720720720720721
irregular_plural_subject_verb_agreement_2,0.739
left_branch_island_echo_question,0.733
left_branch_island_simple_question,0.306
npi_present_1,0.439
npi_present_2,0.47
only_npi_licensor_present,0.313
only_npi_scope,0.172
passive_1,0.6874304783092324
passive_2,0.6493362831858407
principle_A_c_command,0.372
principle_A_case_1,1.0
principle_A_case_2,0.8100502512562814
principle_A_domain_1,0.99
principle_A_domain_2,0.737
principle_A_domain_3,0.543
principle_A_reconstruction,0.2201005025125628
regular_plural_subject_verb_agreement_1,0.7651821862348178
regular_plural_subject_verb_agreement_2,0.689
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.28
sentential_subject_island,0.462
tough_vs_raising_2,0.6100917431192661
transitive,0.6515151515151515
wh_island,0.811
wh_questions_object_gap,0.5126050420168067
wh_questions_subject_gap,0.8264462809917356
wh_questions_subject_gap_long_distance,0.941
wh_vs_that_no_gap,0.8686131386861314
wh_vs_that_no_gap_long_distance,0.979
wh_vs_that_with_gap,0.21739130434782608
wh_vs_that_with_gap_long_distance,0.043
adjunct_island,0.597
anaphor_gender_agreement,0.644
anaphor_number_agreement,0.808
determiner_noun_agreement_irregular_1,0.779
determiner_noun_agreement_with_adjective_1,0.846
