,epoch-4
adjunct_island,0.834
anaphor_gender_agreement,0.903
anaphor_number_agreement,0.971
animate_subject_passive,0.646
animate_subject_trans,0.8549019607843137
causative,0.7283057851239669
complex_NP_island,0.541
coordinate_structure_constraint_complex_left_branch,0.37
coordinate_structure_constraint_object_extraction,0.7435897435897436
determiner_noun_agreement_1,0.963
determiner_noun_agreement_irregular_1,0.844
determiner_noun_agreement_with_adj_irregular_1,0.787
determiner_noun_agreement_with_adjective_1,0.875
distractor_agreement_relational_noun,0.5185185185185185
distractor_agreement_relative_clause,0.4234104046242775
drop_argument,0.6486486486486487
ellipsis_n_bar_1,0.69
ellipsis_n_bar_2,0.8205912334352702
existential_there_object_raising,0.7033985581874357
existential_there_quantifiers_1,0.9668508287292817
existential_there_quantifiers_2,0.451
existential_there_subject_raising,0.7388465723612623
expletive_it_object_raising,0.708253358925144
inchoative,0.6900878293601004
intransitive,0.741106719367589
irregular_past_participle_adjectives,0.909
irregular_past_participle_verbs,0.887
irregular_plural_subject_verb_agreement_1,0.6156156156156156
irregular_plural_subject_verb_agreement_2,0.846
left_branch_island_echo_question,0.699
left_branch_island_simple_question,0.287
npi_present_1,0.317
npi_present_2,0.456
only_npi_licensor_present,0.63
only_npi_scope,0.652
passive_1,0.6184649610678532
passive_2,0.5995575221238938
principle_A_c_command,0.47
principle_A_case_1,1.0
principle_A_case_2,0.9306532663316583
principle_A_domain_1,0.988
principle_A_domain_2,0.711
principle_A_domain_3,0.629
principle_A_reconstruction,0.3015075376884422
regular_plural_subject_verb_agreement_1,0.7732793522267206
regular_plural_subject_verb_agreement_2,0.73
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.294
sentential_subject_island,0.324
tough_vs_raising_1,0.5072142064372919
tough_vs_raising_2,0.7282110091743119
transitive,0.6418732782369146
wh_island,0.472
wh_questions_object_gap,0.4117647058823529
wh_questions_subject_gap,0.6611570247933884
wh_questions_subject_gap_long_distance,0.793
wh_vs_that_no_gap,0.7737226277372263
wh_vs_that_no_gap_long_distance,0.942
wh_vs_that_with_gap,0.5
wh_vs_that_with_gap_long_distance,0.165
