,epoch-8
animate_subject_passive,0.676
animate_subject_trans,0.803921568627451
causative,0.7407024793388429
complex_NP_island,0.557
coordinate_structure_constraint_complex_left_branch,0.384
coordinate_structure_constraint_object_extraction,0.7115384615384616
determiner_noun_agreement_1,0.957
determiner_noun_agreement_with_adj_irregular_1,0.804
tough_vs_raising_1,0.5771365149833518
distractor_agreement_relational_noun,0.5845410628019324
distractor_agreement_relative_clause,0.40173410404624277
drop_argument,0.6068796068796068
ellipsis_n_bar_1,0.746
ellipsis_n_bar_2,0.8644240570846076
existential_there_object_raising,0.7167868177136972
existential_there_quantifiers_1,0.9005524861878453
existential_there_quantifiers_2,0.448
existential_there_subject_raising,0.7170837867247007
expletive_it_object_raising,0.763915547024952
inchoative,0.7289836888331243
intransitive,0.7924901185770751
irregular_past_participle_adjectives,0.7
irregular_past_participle_verbs,0.832
irregular_plural_subject_verb_agreement_1,0.581081081081081
irregular_plural_subject_verb_agreement_2,0.773
left_branch_island_echo_question,0.553
left_branch_island_simple_question,0.379
npi_present_1,0.476
npi_present_2,0.5
only_npi_licensor_present,0.383
only_npi_scope,0.451
passive_1,0.5984427141268076
passive_2,0.584070796460177
principle_A_c_command,0.467
principle_A_case_1,1.0
principle_A_case_2,0.8984924623115578
principle_A_domain_1,0.989
principle_A_domain_2,0.834
principle_A_domain_3,0.545
principle_A_reconstruction,0.342713567839196
regular_plural_subject_verb_agreement_1,0.7314439946018894
regular_plural_subject_verb_agreement_2,0.693
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.344
sentential_subject_island,0.381
tough_vs_raising_2,0.6720183486238532
transitive,0.6115702479338843
wh_island,0.638
wh_questions_object_gap,0.4369747899159664
wh_questions_subject_gap,0.7107438016528925
wh_questions_subject_gap_long_distance,0.817
wh_vs_that_no_gap,0.7299270072992701
wh_vs_that_no_gap_long_distance,0.959
wh_vs_that_with_gap,0.6956521739130435
wh_vs_that_with_gap_long_distance,0.18
adjunct_island,0.785
anaphor_gender_agreement,0.672
anaphor_number_agreement,0.902
determiner_noun_agreement_irregular_1,0.869
determiner_noun_agreement_with_adjective_1,0.909
