,epoch-3
animate_subject_passive,0.62
animate_subject_trans,0.7607843137254902
causative,0.7407024793388429
complex_NP_island,0.538
coordinate_structure_constraint_complex_left_branch,0.291
coordinate_structure_constraint_object_extraction,0.7115384615384616
determiner_noun_agreement_1,0.955
determiner_noun_agreement_with_adj_irregular_1,0.761
tough_vs_raising_1,0.5549389567147613
distractor_agreement_relational_noun,0.5040257648953301
distractor_agreement_relative_clause,0.3786127167630058
drop_argument,0.628992628992629
ellipsis_n_bar_1,0.7
ellipsis_n_bar_2,0.8603465851172273
existential_there_object_raising,0.6848609680741503
existential_there_quantifiers_1,0.9392265193370166
existential_there_quantifiers_2,0.589
existential_there_subject_raising,0.6594124047878128
expletive_it_object_raising,0.6928982725527831
inchoative,0.7227101631116688
intransitive,0.7391304347826086
irregular_past_participle_adjectives,0.562
irregular_past_participle_verbs,0.902
irregular_plural_subject_verb_agreement_1,0.575075075075075
irregular_plural_subject_verb_agreement_2,0.755
left_branch_island_echo_question,0.588
left_branch_island_simple_question,0.381
npi_present_1,0.395
npi_present_2,0.374
only_npi_licensor_present,0.976
only_npi_scope,0.324
passive_1,0.6040044493882091
passive_2,0.6194690265486725
principle_A_c_command,0.463
principle_A_case_1,1.0
principle_A_case_2,0.8894472361809045
principle_A_domain_1,0.993
principle_A_domain_2,0.835
principle_A_domain_3,0.526
principle_A_reconstruction,0.3527638190954774
regular_plural_subject_verb_agreement_1,0.7746288798920378
regular_plural_subject_verb_agreement_2,0.712
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.225
sentential_subject_island,0.383
tough_vs_raising_2,0.6238532110091743
transitive,0.6460055096418733
wh_island,0.509
wh_questions_object_gap,0.46218487394957986
wh_questions_subject_gap,0.7603305785123967
wh_questions_subject_gap_long_distance,0.831
wh_vs_that_no_gap,0.7445255474452555
wh_vs_that_no_gap_long_distance,0.968
wh_vs_that_with_gap,0.5869565217391305
wh_vs_that_with_gap_long_distance,0.117
adjunct_island,0.781
anaphor_gender_agreement,0.625
anaphor_number_agreement,0.88
determiner_noun_agreement_irregular_1,0.831
determiner_noun_agreement_with_adjective_1,0.877
