condition,uid,epoch,layer,max_head,max_score
more_function,principle_A_c_command,10,0,h4,0.380466
more_function,principle_A_c_command,10,1,h6,0.404363
more_function,principle_A_c_command,10,2,h2,0.361031
more_function,principle_A_c_command,10,3,h10,0.339911
more_function,principle_A_c_command,10,4,h6,0.338027
more_function,principle_A_c_command,10,5,h5,0.335449
more_function,principle_A_c_command,10,6,h10,0.394348
more_function,principle_A_c_command,10,7,h2,0.326029
more_function,principle_A_c_command,10,8,h5,0.36004
more_function,principle_A_c_command,10,9,h8,0.293704
more_function,principle_A_c_command,10,10,h1,0.350421
more_function,principle_A_c_command,10,11,h9,0.386515
five_function,irregular_plural_subject_verb_agreement_2,10,0,h8,0.368777
five_function,irregular_plural_subject_verb_agreement_2,10,1,h10,0.404516
five_function,irregular_plural_subject_verb_agreement_2,10,2,h7,0.330548
five_function,irregular_plural_subject_verb_agreement_2,10,3,h5,0.494666
five_function,irregular_plural_subject_verb_agreement_2,10,4,h0,0.390292
five_function,irregular_plural_subject_verb_agreement_2,10,5,h7,0.396693
five_function,irregular_plural_subject_verb_agreement_2,10,6,h6,0.248222
five_function,irregular_plural_subject_verb_agreement_2,10,7,h10,0.312055
five_function,irregular_plural_subject_verb_agreement_2,10,8,h11,0.467105
five_function,irregular_plural_subject_verb_agreement_2,10,9,h4,0.347617
five_function,irregular_plural_subject_verb_agreement_2,10,10,h0,0.369666
five_function,irregular_plural_subject_verb_agreement_2,10,11,h7,0.443101
natural_function,wh_island,10,0,h0,0.48849
natural_function,wh_island,10,1,h7,0.539352
natural_function,wh_island,10,2,h7,0.358684
natural_function,wh_island,10,3,h10,0.417018
natural_function,wh_island,10,4,h7,0.51597
natural_function,wh_island,10,5,h6,0.462577
natural_function,wh_island,10,6,h9,0.399301
natural_function,wh_island,10,7,h3,0.41063
natural_function,wh_island,10,8,h4,0.526576
natural_function,wh_island,10,9,h6,0.394118
natural_function,wh_island,10,10,h1,0.442449
natural_function,wh_island,10,11,h1,0.445703
more_function,determiner_noun_agreement_1,10,0,h7,0.403981
more_function,determiner_noun_agreement_1,10,1,h10,0.413057
more_function,determiner_noun_agreement_1,10,2,h1,0.392038
more_function,determiner_noun_agreement_1,10,3,h0,0.400796
more_function,determiner_noun_agreement_1,10,4,h3,0.409554
more_function,determiner_noun_agreement_1,10,5,h5,0.393312
more_function,determiner_noun_agreement_1,10,6,h6,0.332484
more_function,determiner_noun_agreement_1,10,7,h5,0.343949
more_function,determiner_noun_agreement_1,10,8,h10,0.362898
more_function,determiner_noun_agreement_1,10,9,h0,0.283599
more_function,determiner_noun_agreement_1,10,10,h1,0.326752
more_function,determiner_noun_agreement_1,10,11,h2,0.392516
five_function,only_npi_scope,10,0,h10,0.302741
five_function,only_npi_scope,10,1,h2,0.343292
five_function,only_npi_scope,10,2,h7,0.300032
five_function,only_npi_scope,10,3,h5,0.358429
five_function,only_npi_scope,10,4,h0,0.348709
five_function,only_npi_scope,10,5,h8,0.349267
five_function,only_npi_scope,10,6,h5,0.277167
five_function,only_npi_scope,10,7,h0,0.233668
five_function,only_npi_scope,10,8,h10,0.341938
five_function,only_npi_scope,10,9,h4,0.293499
five_function,only_npi_scope,10,10,h6,0.425988
five_function,only_npi_scope,10,11,h0,0.280433
bigram_function,left_branch_island_echo_question,10,0,h4,0.41708
bigram_function,left_branch_island_echo_question,10,1,h2,0.475568
bigram_function,left_branch_island_echo_question,10,2,h0,0.368516
bigram_function,left_branch_island_echo_question,10,3,h9,0.368666
bigram_function,left_branch_island_echo_question,10,4,h8,0.350023
bigram_function,left_branch_island_echo_question,10,5,h8,0.433619
bigram_function,left_branch_island_echo_question,10,6,h1,0.40009
bigram_function,left_branch_island_echo_question,10,7,h0,0.414825
bigram_function,left_branch_island_echo_question,10,8,h9,0.362051
bigram_function,left_branch_island_echo_question,10,9,h7,0.366561
bigram_function,left_branch_island_echo_question,10,10,h11,0.37468
bigram_function,left_branch_island_echo_question,10,11,h0,0.379341
five_function,anaphor_number_agreement,10,0,h3,0.427192
five_function,anaphor_number_agreement,10,1,h9,0.476412
five_function,anaphor_number_agreement,10,2,h7,0.385401
five_function,anaphor_number_agreement,10,3,h2,0.405832
five_function,anaphor_number_agreement,10,4,h0,0.415305
five_function,anaphor_number_agreement,10,5,h2,0.376857
five_function,anaphor_number_agreement,10,6,h11,0.306464
five_function,anaphor_number_agreement,10,7,h11,0.317422
five_function,anaphor_number_agreement,10,8,h11,0.370171
five_function,anaphor_number_agreement,10,9,h4,0.370357
five_function,anaphor_number_agreement,10,10,h4,0.359027
five_function,anaphor_number_agreement,10,11,h7,0.427935
natural_function,wh_questions_subject_gap,10,0,h9,0.328616
natural_function,wh_questions_subject_gap,10,1,h5,0.334119
natural_function,wh_questions_subject_gap,10,2,h11,0.291667
natural_function,wh_questions_subject_gap,10,3,h6,0.332547
natural_function,wh_questions_subject_gap,10,4,h7,0.40173
natural_function,wh_questions_subject_gap,10,5,h3,0.323899
natural_function,wh_questions_subject_gap,10,6,h0,0.30739
natural_function,wh_questions_subject_gap,10,7,h1,0.321541
natural_function,wh_questions_subject_gap,10,8,h10,0.319182
natural_function,wh_questions_subject_gap,10,9,h6,0.316824
natural_function,wh_questions_subject_gap,10,10,h2,0.305031
natural_function,wh_questions_subject_gap,10,11,h1,0.342767
more_function,passive_1,10,0,h7,0.335866
more_function,passive_1,10,1,h1,0.37629
more_function,passive_1,10,2,h2,0.34418
more_function,passive_1,10,3,h3,0.34719
more_function,passive_1,10,4,h4,0.344323
