,epoch-2
adjunct_island,0.366
anaphor_gender_agreement,0.574
anaphor_number_agreement,0.593
animate_subject_passive,0.519
animate_subject_trans,0.3764705882352941
causative,0.4380165289256198
complex_NP_island,0.532
coordinate_structure_constraint_complex_left_branch,0.436
coordinate_structure_constraint_object_extraction,0.5705128205128205
determiner_noun_agreement_1,0.611
determiner_noun_agreement_irregular_1,0.645
determiner_noun_agreement_with_adj_irregular_1,0.616
determiner_noun_agreement_with_adjective_1,0.559
distractor_agreement_relational_noun,0.5185185185185185
distractor_agreement_relative_clause,0.43641618497109824
drop_argument,0.4668304668304668
ellipsis_n_bar_1,0.459
ellipsis_n_bar_2,0.8134556574923547
existential_there_object_raising,0.4963954685890834
existential_there_quantifiers_1,0.9392265193370166
existential_there_quantifiers_2,0.632
existential_there_subject_raising,0.6365614798694232
expletive_it_object_raising,0.5335892514395394
inchoative,0.4127979924717691
intransitive,0.3300395256916996
irregular_past_participle_adjectives,0.084
irregular_past_participle_verbs,0.89
irregular_plural_subject_verb_agreement_1,0.5480480480480481
irregular_plural_subject_verb_agreement_2,0.652
left_branch_island_echo_question,0.361
left_branch_island_simple_question,0.507
npi_present_1,0.924
npi_present_2,0.957
only_npi_licensor_present,1.0
only_npi_scope,0.087
passive_1,0.5939933259176863
passive_2,0.5951327433628318
principle_A_c_command,0.31
principle_A_case_1,0.878
principle_A_case_2,0.192964824120603
principle_A_domain_1,0.988
principle_A_domain_2,0.581
principle_A_domain_3,0.483
principle_A_reconstruction,0.45226130653266333
regular_plural_subject_verb_agreement_1,0.6707152496626181
regular_plural_subject_verb_agreement_2,0.588
sentential_negation_npi_licensor_present,0.207
sentential_negation_npi_scope,0.532
sentential_subject_island,0.72
tough_vs_raising_1,0.36403995560488345
tough_vs_raising_2,0.6697247706422018
transitive,0.5606060606060606
wh_island,0.348
wh_questions_object_gap,0.5126050420168067
wh_questions_subject_gap,0.743801652892562
wh_questions_subject_gap_long_distance,0.812
wh_vs_that_no_gap,0.7372262773722628
wh_vs_that_no_gap_long_distance,0.847
wh_vs_that_with_gap,0.33695652173913043
wh_vs_that_with_gap_long_distance,0.162
