,epoch-10
animate_subject_passive,0.645
animate_subject_trans,0.7647058823529411
causative,0.7004132231404959
complex_NP_island,0.567
coordinate_structure_constraint_complex_left_branch,0.268
coordinate_structure_constraint_object_extraction,0.7435897435897436
determiner_noun_agreement_1,0.943
determiner_noun_agreement_with_adj_irregular_1,0.799
tough_vs_raising_1,0.5427302996670367
distractor_agreement_relational_noun,0.4605475040257649
distractor_agreement_relative_clause,0.4234104046242775
drop_argument,0.6216216216216216
ellipsis_n_bar_1,0.681
ellipsis_n_bar_2,0.8318042813455657
existential_there_object_raising,0.7023686920700309
existential_there_quantifiers_1,0.9060773480662984
existential_there_quantifiers_2,0.478
existential_there_subject_raising,0.6137105549510338
expletive_it_object_raising,0.727447216890595
inchoative,0.7302383939774153
intransitive,0.7470355731225297
irregular_past_participle_adjectives,0.52
irregular_past_participle_verbs,0.846
irregular_plural_subject_verb_agreement_1,0.56006006006006
irregular_plural_subject_verb_agreement_2,0.621
left_branch_island_echo_question,0.612
left_branch_island_simple_question,0.305
npi_present_1,0.469
npi_present_2,0.51
only_npi_licensor_present,0.504
only_npi_scope,0.513
passive_1,0.5561735261401557
passive_2,0.5110619469026548
principle_A_c_command,0.432
principle_A_case_1,0.999
principle_A_case_2,0.9085427135678392
principle_A_domain_1,0.988
principle_A_domain_2,0.843
principle_A_domain_3,0.528
principle_A_reconstruction,0.25025125628140704
regular_plural_subject_verb_agreement_1,0.7557354925775979
regular_plural_subject_verb_agreement_2,0.643
sentential_negation_npi_licensor_present,0.989
sentential_negation_npi_scope,0.333
sentential_subject_island,0.405
tough_vs_raising_2,0.6811926605504587
transitive,0.5895316804407713
wh_island,0.416
wh_questions_object_gap,0.2605042016806723
wh_questions_subject_gap,0.4380165289256198
wh_questions_subject_gap_long_distance,0.598
wh_vs_that_no_gap,0.43795620437956206
wh_vs_that_no_gap_long_distance,0.802
wh_vs_that_with_gap,0.9130434782608695
wh_vs_that_with_gap_long_distance,0.436
adjunct_island,0.774
anaphor_gender_agreement,0.602
anaphor_number_agreement,0.848
determiner_noun_agreement_irregular_1,0.86
determiner_noun_agreement_with_adjective_1,0.892
