,epoch-3
adjunct_island,0.327
anaphor_gender_agreement,0.565
anaphor_number_agreement,0.576
animate_subject_passive,0.525
animate_subject_trans,0.4588235294117647
causative,0.41012396694214875
complex_NP_island,0.524
coordinate_structure_constraint_complex_left_branch,0.398
coordinate_structure_constraint_object_extraction,0.6153846153846154
determiner_noun_agreement_1,0.609
determiner_noun_agreement_irregular_1,0.661
determiner_noun_agreement_with_adj_irregular_1,0.596
determiner_noun_agreement_with_adjective_1,0.556
distractor_agreement_relational_noun,0.48792270531400966
distractor_agreement_relative_clause,0.44653179190751446
drop_argument,0.42997542997543
ellipsis_n_bar_1,0.443
ellipsis_n_bar_2,0.835881753312946
existential_there_object_raising,0.5066941297631308
existential_there_quantifiers_1,0.9779005524861878
existential_there_quantifiers_2,0.738
existential_there_subject_raising,0.6681175190424374
expletive_it_object_raising,0.5566218809980806
inchoative,0.39272271016311167
intransitive,0.30237154150197626
irregular_past_participle_adjectives,0.182
irregular_past_participle_verbs,0.83
irregular_plural_subject_verb_agreement_1,0.6036036036036037
irregular_plural_subject_verb_agreement_2,0.639
left_branch_island_echo_question,0.28
left_branch_island_simple_question,0.456
npi_present_1,0.931
npi_present_2,0.965
only_npi_licensor_present,1.0
only_npi_scope,0.076
passive_1,0.5684093437152391
passive_2,0.5630530973451328
principle_A_c_command,0.311
principle_A_case_1,0.963
principle_A_case_2,0.18190954773869347
principle_A_domain_1,0.999
principle_A_domain_2,0.592
principle_A_domain_3,0.494
principle_A_reconstruction,0.471356783919598
regular_plural_subject_verb_agreement_1,0.699055330634278
regular_plural_subject_verb_agreement_2,0.606
sentential_negation_npi_licensor_present,0.276
sentential_negation_npi_scope,0.467
sentential_subject_island,0.709
tough_vs_raising_1,0.4017758046614872
tough_vs_raising_2,0.6112385321100917
transitive,0.5606060606060606
wh_island,0.288
wh_questions_object_gap,0.5126050420168067
wh_questions_subject_gap,0.7520661157024794
wh_questions_subject_gap_long_distance,0.809
wh_vs_that_no_gap,0.6861313868613139
wh_vs_that_no_gap_long_distance,0.852
wh_vs_that_with_gap,0.358695652173913
wh_vs_that_with_gap_long_distance,0.161
