,epoch-10
adjunct_island,0.698
anaphor_gender_agreement,0.543
anaphor_number_agreement,0.755
animate_subject_passive,0.536
animate_subject_trans,0.7686274509803922
causative,0.6518595041322314
complex_NP_island,0.499
coordinate_structure_constraint_complex_left_branch,0.468
coordinate_structure_constraint_object_extraction,0.3333333333333333
determiner_noun_agreement_1,0.513
determiner_noun_agreement_irregular_1,0.545
determiner_noun_agreement_with_adj_irregular_1,0.531
determiner_noun_agreement_with_adjective_1,0.493
distractor_agreement_relational_noun,0.4363929146537842
distractor_agreement_relative_clause,0.40173410404624277
drop_argument,0.6068796068796068
ellipsis_n_bar_1,0.457
ellipsis_n_bar_2,0.617737003058104
existential_there_object_raising,0.5633367662203913
existential_there_quantifiers_1,0.7900552486187845
existential_there_quantifiers_2,0.484
existential_there_subject_raising,0.5636561479869423
expletive_it_object_raising,0.5566218809980806
inchoative,0.6587202007528231
intransitive,0.7252964426877471
irregular_past_participle_adjectives,0.586
irregular_past_participle_verbs,0.763
irregular_plural_subject_verb_agreement_1,0.5585585585585585
irregular_plural_subject_verb_agreement_2,0.595
left_branch_island_echo_question,0.582
left_branch_island_simple_question,0.399
npi_present_1,0.461
npi_present_2,0.51
only_npi_licensor_present,0.223
only_npi_scope,0.482
passive_1,0.4482758620689655
passive_2,0.37831858407079644
principle_A_c_command,0.389
principle_A_case_1,0.846
principle_A_case_2,0.5537688442211055
principle_A_domain_1,0.943
principle_A_domain_2,0.775
principle_A_domain_3,0.523
principle_A_reconstruction,0.25025125628140704
regular_plural_subject_verb_agreement_1,0.6734143049932524
regular_plural_subject_verb_agreement_2,0.557
sentential_negation_npi_licensor_present,0.599
sentential_negation_npi_scope,0.392
sentential_subject_island,0.321
tough_vs_raising_1,0.5771365149833518
tough_vs_raising_2,0.3704128440366973
transitive,0.4972451790633609
wh_island,0.43
wh_questions_object_gap,0.35294117647058826
wh_questions_subject_gap,0.39669421487603307
wh_questions_subject_gap_long_distance,0.429
wh_vs_that_no_gap,0.30656934306569344
wh_vs_that_no_gap_long_distance,0.3
wh_vs_that_with_gap,0.4673913043478261
wh_vs_that_with_gap_long_distance,0.365
