,epoch-5
adjunct_island,0.419
anaphor_gender_agreement,0.587
anaphor_number_agreement,0.58
animate_subject_passive,0.513
animate_subject_trans,0.43137254901960786
causative,0.4390495867768595
complex_NP_island,0.504
coordinate_structure_constraint_complex_left_branch,0.445
coordinate_structure_constraint_object_extraction,0.6217948717948718
determiner_noun_agreement_1,0.601
determiner_noun_agreement_irregular_1,0.656
determiner_noun_agreement_with_adj_irregular_1,0.618
determiner_noun_agreement_with_adjective_1,0.563
distractor_agreement_relational_noun,0.5426731078904992
distractor_agreement_relative_clause,0.4841040462427746
drop_argument,0.48157248157248156
ellipsis_n_bar_1,0.447
ellipsis_n_bar_2,0.854230377166157
existential_there_object_raising,0.4850669412976313
existential_there_quantifiers_1,1.0
existential_there_quantifiers_2,0.745
existential_there_subject_raising,0.6539717083786725
expletive_it_object_raising,0.5220729366602687
inchoative,0.4090338770388959
intransitive,0.3695652173913043
irregular_past_participle_adjectives,0.195
irregular_past_participle_verbs,0.845
irregular_plural_subject_verb_agreement_1,0.5630630630630631
irregular_plural_subject_verb_agreement_2,0.663
left_branch_island_echo_question,0.314
left_branch_island_simple_question,0.428
npi_present_1,0.896
npi_present_2,0.945
only_npi_licensor_present,1.0
only_npi_scope,0.089
passive_1,0.5917686318131257
passive_2,0.5984513274336283
principle_A_c_command,0.356
principle_A_case_1,0.925
principle_A_case_2,0.2442211055276382
principle_A_domain_1,1.0
principle_A_domain_2,0.556
principle_A_domain_3,0.511
principle_A_reconstruction,0.41708542713567837
regular_plural_subject_verb_agreement_1,0.6720647773279352
regular_plural_subject_verb_agreement_2,0.599
sentential_negation_npi_licensor_present,0.245
sentential_negation_npi_scope,0.424
sentential_subject_island,0.722
tough_vs_raising_1,0.3951165371809101
tough_vs_raising_2,0.6181192660550459
transitive,0.5537190082644629
wh_island,0.266
wh_questions_object_gap,0.5378151260504201
wh_questions_subject_gap,0.7355371900826446
wh_questions_subject_gap_long_distance,0.817
wh_vs_that_no_gap,0.708029197080292
wh_vs_that_no_gap_long_distance,0.878
wh_vs_that_with_gap,0.32608695652173914
wh_vs_that_with_gap_long_distance,0.142
