,epoch-10
adjunct_island,0.694
anaphor_gender_agreement,0.626
anaphor_number_agreement,0.885
animate_subject_passive,0.714
animate_subject_trans,0.796078431372549
causative,0.7128099173553719
complex_NP_island,0.424
coordinate_structure_constraint_complex_left_branch,0.446
coordinate_structure_constraint_object_extraction,0.5576923076923077
determiner_noun_agreement_1,0.94
determiner_noun_agreement_irregular_1,0.865
determiner_noun_agreement_with_adj_irregular_1,0.832
determiner_noun_agreement_with_adjective_1,0.911
distractor_agreement_relational_noun,0.7004830917874396
distractor_agreement_relative_clause,0.41184971098265893
drop_argument,0.5921375921375921
ellipsis_n_bar_1,0.564
ellipsis_n_bar_2,0.7319062181447502
existential_there_object_raising,0.7837281153450052
existential_there_quantifiers_1,0.9558011049723757
existential_there_quantifiers_2,0.811
existential_there_subject_raising,0.4504896626768226
expletive_it_object_raising,0.6928982725527831
inchoative,0.6398996235884568
intransitive,0.7193675889328063
irregular_past_participle_adjectives,0.881
irregular_past_participle_verbs,0.734
irregular_plural_subject_verb_agreement_1,0.6906906906906907
irregular_plural_subject_verb_agreement_2,0.797
left_branch_island_echo_question,0.563
left_branch_island_simple_question,0.407
npi_present_1,0.566
npi_present_2,0.531
only_npi_licensor_present,0.892
only_npi_scope,0.558
passive_1,0.6173526140155728
passive_2,0.6117256637168141
principle_A_c_command,0.439
principle_A_case_1,0.998
principle_A_case_2,0.8472361809045226
principle_A_domain_1,0.985
principle_A_domain_2,0.882
principle_A_domain_3,0.555
principle_A_reconstruction,0.14773869346733667
regular_plural_subject_verb_agreement_1,0.7354925775978407
regular_plural_subject_verb_agreement_2,0.743
sentential_negation_npi_licensor_present,0.982
sentential_negation_npi_scope,0.118
sentential_subject_island,0.412
tough_vs_raising_1,0.5294117647058824
tough_vs_raising_2,0.6811926605504587
transitive,0.6157024793388429
wh_island,0.432
wh_questions_object_gap,0.5546218487394958
wh_questions_subject_gap,0.9421487603305785
wh_questions_subject_gap_long_distance,0.884
wh_vs_that_no_gap,0.9051094890510949
wh_vs_that_no_gap_long_distance,0.965
wh_vs_that_with_gap,0.2608695652173913
wh_vs_that_with_gap_long_distance,0.082
