,epoch-10
adjunct_island,0.69
anaphor_gender_agreement,0.578
anaphor_number_agreement,0.835
animate_subject_passive,0.605
animate_subject_trans,0.792156862745098
causative,0.7014462809917356
complex_NP_island,0.514
coordinate_structure_constraint_complex_left_branch,0.324
coordinate_structure_constraint_object_extraction,0.5384615384615384
determiner_noun_agreement_1,0.86
determiner_noun_agreement_irregular_1,0.805
determiner_noun_agreement_with_adj_irregular_1,0.789
determiner_noun_agreement_with_adjective_1,0.771
distractor_agreement_relational_noun,0.5619967793880838
distractor_agreement_relative_clause,0.4190751445086705
drop_argument,0.6314496314496314
ellipsis_n_bar_1,0.609
ellipsis_n_bar_2,0.835881753312946
existential_there_object_raising,0.7116374871266735
existential_there_quantifiers_1,0.8950276243093923
existential_there_quantifiers_2,0.448
existential_there_subject_raising,0.7040261153427638
expletive_it_object_raising,0.7677543186180422
inchoative,0.6649937264742786
intransitive,0.7312252964426877
irregular_past_participle_adjectives,0.729
irregular_past_participle_verbs,0.837
irregular_plural_subject_verb_agreement_1,0.5720720720720721
irregular_plural_subject_verb_agreement_2,0.741
left_branch_island_echo_question,0.627
left_branch_island_simple_question,0.307
npi_present_1,0.453
npi_present_2,0.482
only_npi_licensor_present,0.287
only_npi_scope,0.452
passive_1,0.5717463848720801
passive_2,0.4469026548672566
principle_A_c_command,0.478
principle_A_case_1,1.0
principle_A_case_2,0.8954773869346734
principle_A_domain_1,0.99
principle_A_domain_2,0.84
principle_A_domain_3,0.547
principle_A_reconstruction,0.1527638190954774
regular_plural_subject_verb_agreement_1,0.7233468286099866
regular_plural_subject_verb_agreement_2,0.654
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.277
sentential_subject_island,0.352
tough_vs_raising_1,0.46392896781354054
tough_vs_raising_2,0.6571100917431193
transitive,0.568870523415978
wh_island,0.589
wh_questions_object_gap,0.3697478991596639
wh_questions_subject_gap,0.7024793388429752
wh_questions_subject_gap_long_distance,0.788
wh_vs_that_no_gap,0.7372262773722628
wh_vs_that_no_gap_long_distance,0.952
wh_vs_that_with_gap,0.5
wh_vs_that_with_gap_long_distance,0.101
