,epoch-10
adjunct_island,0.692
anaphor_gender_agreement,0.561
anaphor_number_agreement,0.848
animate_subject_passive,0.621
animate_subject_trans,0.7803921568627451
causative,0.6952479338842975
complex_NP_island,0.507
coordinate_structure_constraint_complex_left_branch,0.363
coordinate_structure_constraint_object_extraction,0.5512820512820513
determiner_noun_agreement_1,0.869
determiner_noun_agreement_irregular_1,0.811
determiner_noun_agreement_with_adj_irregular_1,0.792
determiner_noun_agreement_with_adjective_1,0.781
distractor_agreement_relational_noun,0.5764895330112721
distractor_agreement_relative_clause,0.41763005780346824
drop_argument,0.6191646191646192
ellipsis_n_bar_1,0.597
ellipsis_n_bar_2,0.8389398572884812
existential_there_object_raising,0.7167868177136972
existential_there_quantifiers_1,0.9281767955801105
existential_there_quantifiers_2,0.452
existential_there_subject_raising,0.7149075081610446
expletive_it_object_raising,0.761996161228407
inchoative,0.6612296110414053
intransitive,0.7371541501976284
irregular_past_participle_adjectives,0.743
irregular_past_participle_verbs,0.84
irregular_plural_subject_verb_agreement_1,0.581081081081081
irregular_plural_subject_verb_agreement_2,0.742
left_branch_island_echo_question,0.634
left_branch_island_simple_question,0.326
npi_present_1,0.464
npi_present_2,0.468
only_npi_licensor_present,0.302
only_npi_scope,0.463
passive_1,0.578420467185762
passive_2,0.4557522123893805
principle_A_c_command,0.472
principle_A_case_1,1.0
principle_A_case_2,0.8944723618090452
principle_A_domain_1,0.992
principle_A_domain_2,0.845
principle_A_domain_3,0.552
principle_A_reconstruction,0.15979899497487438
regular_plural_subject_verb_agreement_1,0.7219973009446694
regular_plural_subject_verb_agreement_2,0.659
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.327
sentential_subject_island,0.325
tough_vs_raising_1,0.46614872364039955
tough_vs_raising_2,0.6674311926605505
transitive,0.581267217630854
wh_island,0.594
wh_questions_object_gap,0.3697478991596639
wh_questions_subject_gap,0.6942148760330579
wh_questions_subject_gap_long_distance,0.788
wh_vs_that_no_gap,0.7299270072992701
wh_vs_that_no_gap_long_distance,0.95
wh_vs_that_with_gap,0.5760869565217391
wh_vs_that_with_gap_long_distance,0.093
